3,194
3,194
3,195
3,195
3,195
3,195
3,196
3,196
3,196
3,196
3,196
3,193
3,196
3,198
3,197
3,198
3,198
3,198
3,198
3,198
3,199
3,199
3,200
3,199
3,201
3,199
3,201
3,200
3,200
3,200
3,201
3,201
3,202
3,202
3,203
3,202
3,202
3,203
3,201
3,202
3,204
3,204
3,203
3,204
3,204
3,205
3,204
3,204
3,205
3,204
3,205
3,216
3,206
3,206
3,206
3,206
3,207
3,206
3,207
3,207
3,206
3,207
3,207
3,207
3,207
3,208
3,208
3,208
3,208
3,208
3,207
3,208
3,208
3,208
3,208
3,208
3,208
3,209
3,210
3,209
3,210
3,210
3,210
3,210
3,210
3,209
3,211
3,211
3,211
3,210
3,211
3,210
3,252
3,211
3,211
3,212
3,212
3,212
3,211
3,211
3,212
3,212
3,212
3,211
3,212
3,213
3,209
3,212
3,214
3,212
3,212
3,212
3,213
3,212
3,213
3,213
3,213
3,214
3,214
3,214
3,212
3,214
3,215
3,214
3,215
3,214
3,214
3,215
3,214
3,214
3,215
3,214
3,215
3,144
3,215
3,215
3,216
3,215
3,216
3,215
3,216
3,216
3,216
3,216
3,216
3,216
3,216
3,212
3,216
3,216
3,216
3,217
3,216
3,216
3,216
3,217
3,216
3,217
3,218
3,217
3,216
3,216
3,216
3,218
3,219
3,218
3,218
3,217
3,219
3,218
3,218
3,218
3,218
3,218
3,144
3,218
3,218
3,219
3,218
3,219
3,218
3,219
3,218
3,219
3,219
3,219
3,220
3,219
3,222
3,219
3,220
3,219
3,220
3,219
3,220
3,219
3,220
3,220
3,220
3,220
3,220
3,220
3,217
3,220
3,220
3,221
3,220
3,220
3,220
3,221
3,220
3,221
3,220
3,220
3,221
3,220
3,220
3,222
3,220
3,222
3,222
3,222
3,222
3,222
3,222
3,222
3,222
3,222
3,222
3,223
3,223
3,223
3,222
3,223
3,222
3,222
3,223
3,223
3,223
3,222
3,223
3,223
3,223
3,222
3,224
3,222
3,224
3,224
3,224
3,223
3,223
3,223
3,223
3,223
3,224
3,223
3,221
3,224
3,224
3,224
3,223
3,224
3,224
3,224
3,224
3,224
3,223
3,224
3,224
3,224
3,225
3,224
3,224
3,225
3,224
3,226
3,224
3,224
3,225
3,224
3,225
3,224
3,224
3,225
3,224
3,224
3,226
3,224
3,224
3,226
3,224
3,226
3,227
3,226
3,224
3,226
3,226
3,226
3,225
3,226
3,227
3,226
3,226
3,226
3,228
3,226
3,227
3,226
3,227
3,226
3,227
23,156
3,227
3,227
3,227
3,226
3,227
3,228
3,228
3,228
3,228
3,228
3,227
3,227
3,228
3,225
3,228
3,227
3,228
3,228
3,229
3,228
3,229
3,228
3,228
3,228
3,228
3,228
3,228
3,229
3,228
3,228
3,229
3,228
3,228
3,228
3,228
3,228
3,230
3,229
3,228
3,229
3,228
3,227
3,230
3,228
3,229
3,229
3,229
3,229
3,230
3,230
3,230
3,230
3,230
3,230
3,225
3,231
3,230
3,230
3,230
3,229
3,230
3,230
3,231
3,230
3,230
3,230
3,231
3,230
3,230
3,230
3,231
3,230
3,230
3,230
3,230
3,230
3,231
3,231
3,231
3,230
3,230
3,230
3,231
3,231
3,230
3,231
3,231
3,232
3,231
3,231
3,230
3,231
3,232
3,231
3,230
3,231
3,231
3,231
3,231
3,231
3,231
3,231
3,232
3,231
3,232
3,232
3,232
3,231
3,240
3,232
3,232
3,232
3,232
3,232
3,232
3,231
3,232
3,232
3,232
3,232
3,232
3,232
3,232
3,232
3,232
3,232
3,233
3,232
3,232
3,232
3,232
3,233
3,232
3,232
3,233
3,240
3,233
3,232
3,232
3,232
3,232
3,232
3,233
3,232
3,232
3,233
3,232
3,233
3,232
3,229
3,232
3,233
3,232
3,233
3,233
3,233
3,234
3,232
3,234
3,234
3,234
3,234
3,233
3,232
3,234
3,234
3,234
3,232
3,234
3,233
3,234
3,234
3,233
3,235
3,235
3,235
3,233
3,234
3,234
3,234
3,234
3,234
3,234
3,234
3,234
3,234
3,235
3,234
3,235
3,234
3,242
3,235
3,235
3,235
3,235
3,234
3,234
3,235
3,234
3,234
3,235
3,235
3,235
3,235
3,236
3,235
3,234
3,235
3,236
3,234
3,236
3,235
3,235
3,236
3,236
3,235
3,237
3,236
3,235
3,236
3,237
3,236
3,236
3,236
3,236
3,237
3,237
3,236
3,236
3,236
3,236
3,233
3,236
3,237
3,237
3,237
3,238
3,237
3,238
3,236
3,237
3,237
3,237
3,237
3,238
3,238
3,238
3,237
3,238
3,238
3,238
3,238
3,238
3,238
3,239
3,238
3,238
3,239
3,144
3,239
3,238
3,238
3,238
3,238
3,239
3,238
3,239
3,238
3,239
3,238
3,238
3,238
3,240
3,239
3,239
3,239
3,239
3,240
3,239
3,239
3,240
3,240
3,239
3,240
3,240
3,240
3,238
3,240
3,240
3,240
3,240
3,240
3,240
3,239
3,240
3,239
3,240
3,240
3,240
3,160
3,240
3,240
3,240
3,240
3,242
3,240
3,240
3,240
3,240
3,240
3,241
3,242
3,240
3,240
3,240
3,242
3,241
3,242
3,240
3,242
3,242
3,242
3,242
3,241
3,242
3,242
3,241
3,242
3,242
3,242
3,243
3,242
3,242
3,242
3,242
3,242
3,243
3,242
3,244
3,243
3,242
3,243
3,243
3,243
3,243
3,243
3,242
3,243
3,243
3,243
3,243
3,243
3,243
3,196
3,244
3,244
3,244
3,244
3,244
3,244
3,245
3,244
3,244
3,244
3,244
3,245
3,244
3,251
3,245
3,244
3,244
3,245
3,244
3,244
3,245
3,245
3,244
3,245
3,246
3,245
3,245
3,244
3,246
3,246
3,246
3,245
3,246
3,245
3,246
3,245
3,245
3,245
3,246
3,246
2,16
3,245
3,246
3,246
3,246
3,246
3,246
3,247
3,246
3,246
3,246
3,246
3,247
3,246
3,246
3,246
3,247
3,248
3,247
3,247
3,248
3,247
3,247
3,248
3,247
3,247
3,247
3,225
3,247
3,248
3,247
3,248
3,247
3,248
3,248
3,248
3,247
3,248
3,248
3,248
3,248
3,253
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,249
3,248
3,248
3,248
3,248
3,244
3,249
3,250
3,248
3,248
3,248
3,249
3,250
3,250
3,248
3,248
3,249
3,249
3,248
3,248
3,248
3,249
3,251
3,250
3,250
3,250
3,250
3,250
3,250
3,250
3,250
3,250
3,160
3,251
3,251
3,250
3,250
3,250
3,250
3,251
3,252
3,251
3,250
3,251
3,251
3,250
3,245
3,250
3,250
3,251
3,251
3,250
3,252
3,251
3,252
3,251
3,252
3,252
3,252
3,0
3,251
3,251
3,252
3,252
3,251
3,252
3,251
3,251
3,251
3,252
3,251
3,251
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,253
3,252
3,252
3,252
3,252
3,252
3,192
3,252
3,252
3,252
3,253
3,252
3,252
3,253
3,253
3,253
3,252
3,254
3,254
3,253
3,253
3,253
3,252
3,253
3,253
3,253
3,255
3,253
3,254
3,254
3,254
3,254
3,254
3,254
3,253
3,254
3,254
3,254
3,254
3,254
3,254
3,254
3,254
3,254
3,254
3,255
3,255
3,249
3,254
3,254
3,255
3,254
3,254
3,254
3,255
3,255
3,255
3,255
3,0
3,255
3,255
3,255
3,255
3,255
3,0
3,0
3,0
3,255
3,255
3,0
3,0
3,0
3,0
3,0
3,224
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,253
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
2,2
2,1
3,0
2,2
2,10
3,0
3,0
3,0
2,2
2,2
3,0
2,2
2,2
2,2
2,2
2,3
2,3
2,2
3,254
2,3
2,3
2,3
2,2
2,3
2,2
2,2
2,3
2,3
2,3
2,3
2,2
2,4
2,2
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,4
2,3
2,3
2,3
2,4
2,4
2,4
2,4
2,4
2,4
2,3
2,4
2,4
2,5
2,5
2,4
2,4
2,1
2,4
2,5
2,4
2,4
2,4
2,4
2,5
2,5
2,5
2,5
2,5
2,6
2,5
2,3
2,5
2,4
2,5
2,4
2,5
2,4
2,5
2,5
2,5
2,6
2,5
2,6
2,1
2,5
2,6
2,6
2,6
2,6
2,6
2,6
2,5
2,6
2,6
2,5
2,5
2,6
2,3
2,5
2,6
2,5
2,6
2,5
2,6
2,6
2,6
2,6
2,6
2,7
2,7
2,6
2,6
2,6
2,6
2,6
2,6
2,7
2,7
2,6
2,6
2,7
2,6
2,6
2,7
2,6
2,7
2,7
2,7
2,8
2,7
2,7
2,7
2,8
2,7
2,8
2,7
2,1
2,8
2,8
2,8
2,8
2,7
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,7
2,8
2,9
2,8
2,9
2,8
2,8
2,7
2,8
2,9
2,8
2,8
2,8
3,192
2,9
2,8
2,8
2,8
2,8
2,9
2,8
2,9
2,8
2,9
2,8
2,9
2,8
2,16
2,10
2,8
2,9
2,9
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,10
3,240
2,9
2,10
2,10
2,11
2,10
2,10
2,11
2,10
2,10
2,11
2,10
2,10
2,11
2,9
2,11
2,10
2,10
2,11
2,10
2,11
2,11
2,11
2,12
2,10
2,12
2,11
2,11
2,9
2,11
2,11
2,11
2,12
2,12
2,11
2,12
2,12
2,12
2,11
2,12
2,12
2,64
2,13
2,13
2,12
2,12
2,13
2,12
2,12
2,12
2,13
2,12
2,12
2,13
2,12
2,10
2,13
2,13
2,12
2,14
2,13
2,14
2,12
2,13
2,13
2,14
2,13
2,14
2,13
2,13
2,13
2,14
2,14
2,13
2,14
2,14
2,14
2,14
2,14
2,13
2,14
2,14
2,24
2,15
2,14
2,14
2,14
2,14
2,14
2,15
2,14
2,15
2,14
2,15
2,14
2,14
2,9
2,14
2,15
2,15
2,14
2,14
2,15
2,15
2,15
2,16
2,15
2,14
2,15
2,16
2,15
2,15
2,14
2,15
2,15
2,16
2,16
2,16
2,16
2,16
2,15
2,16
2,15
2,15
2,15
2,16
2,16
2,16
2,15
2,15
2,16
2,15
2,16
2,16
2,16
2,16
2,16
3,192
2,15
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,15
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,18
2,17
2,17
2,16
2,17
2,11
2,16
2,17
2,16
2,16
2,17
2,18
2,16
2,16
2,17
2,17
2,18
2,17
2,18
2,16
2,17
2,17
2,18
2,17
2,16
2,17
2,18
2,18
2,18
2,17
2,18
2,17
2,1
2,17
2,18
2,17
2,18
2,18
2,18
2,17
2,18
2,18
2,18
2,18
2,18
2,18
2,64
2,18
2,18
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,19
2,18
2,19
2,19
2,19
2,19
2,19
2,19
2,18
2,18
2,19
2,20
2,19
2,19
2,19
2,20
2,20
2,1
2,18
2,19
2,19
2,20
2,20
2,19
2,19
2,20
2,20
2,20
2,20
2,19
2,20
2,28
2,20
2,20
2,20
2,20
2,20
2,20
2,21
2,20
2,20
2,21
2,20
2,20
2,20
2,16
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,21
2,21
2,21
2,20
2,22
2,20
2,21
2,20
2,21
2,20
2,21
2,21
2,21
2,20
2,20
2,22
2,21
2,21
2,32
2,21
2,20
2,21
2,22
2,20
2,22
2,21
2,21
2,22
2,22
2,22
2,22
2,21
2,17
2,21
2,22
2,22
2,22
2,22
2,22
2,23
2,22
2,22
2,22
2,22
2,22
2,22
2,23
2,22
2,23
2,23
2,22
2,23
2,22
2,22
2,22
2,22
2,23
2,23
2,23
2,32
2,23
2,23
2,23
2,24
2,23
2,23
2,23
2,23
2,23
2,23
2,23
2,24
2,23
2,22
2,23
2,24
2,24
2,23
2,23
2,23
2,23
2,23
2,23
2,24
2,24
2,24
2,24
2,23
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,25
2,24
2,24
2,24
2,25
2,24
2,24
2,24
2,24
2,25
2,24
2,24
2,24
2,24
2,25
2,24
2,24
2,25
2,24
2,24
2,25
2,25
2,26
2,24
2,25
2,25
2,25
2,25
2,26
2,24
2,25
2,26
2,24
2,26
2,26
2,26
2,26
2,26
2,27
2,25
2,25
2,26
2,27
2,26
2,26
2,25
2,27
2,26
2,27
2,26
2,27
2,26
2,26
2,26
2,27
2,27
2,27
2,26
2,27
2,25
2,26
2,27
2,27
2,27
2,27
2,26
2,27
2,27
2,28
2,26
2,27
2,27
2,31
2,27
2,28
2,27
2,28
2,27
2,28
2,27
2,28
2,27
2,28
2,28
2,27
2,27
2,26
2,28
2,28
2,28
2,28
2,28
2,27
2,28
2,28
2,28
2,29
2,28
2,28
3,0
2,29
2,30
2,28
2,28
2,29
2,28
2,28
2,28
2,29
2,28
2,29
2,29
2,29
2,22
2,28
2,29
2,30
2,29
2,29
2,29
2,28
2,29
2,28
2,28
2,29
2,28
2,30
2,27
2,30
2,30
2,29
2,30
2,30
2,29
2,30
2,29
2,30
2,29
2,30
2,31
2,40
2,29
2,30
2,30
2,30
2,30
2,31
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,28
2,31
2,30
2,30
2,31
2,30
2,32
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,32
2,31
2,31
2,31
2,32
2,31
2,31
2,32
2,31
2,32
2,31
2,32
2,88
2,31
2,32
2,32
2,32
2,31
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,31
2,38
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,31
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,33
2,32
2,32
2,33
2,32
2,33
2,32
2,34
2,32
2,34
2,32
2,33
2,80
2,32
2,34
2,34
2,34
2,34
2,35
2,34
2,34
2,34
2,35
2,35
2,35
2,35
2,31
2,34
2,35
2,34
2,34
2,36
2,34
2,35
2,36
2,35
2,36
2,35
2,36
2,35
2,34
2,35
2,35
2,35
2,36
2,36
2,36
2,36
2,36
2,35
2,37
2,36
2,36
2,8
2,35
2,37
2,36
2,36
2,36
2,36
2,36
2,37
2,36
2,36
2,36
2,36
2,36
2,35
2,37
2,36
2,36
2,36
2,37
2,36
2,37
2,37
2,38
2,37
2,37
2,38
2,38
2,36
2,38
2,37
2,37
2,37
2,37
2,38
2,38
2,38
2,38
2,38
2,37
2,38
2,33
2,38
2,38
2,38
2,38
2,38
2,39
2,38
2,39
2,38
2,39
2,38
2,39
2,39
2,38
2,39
2,39
2,40
2,39
2,38
2,38
2,39
2,39
2,39
2,40
2,39
2,40
2,38
2,38
2,40
2,39
2,39
2,39
2,39
2,40
2,40
2,39
2,39
2,40
2,39
2,40
2,48
2,39
2,40
2,39
2,39
2,39
2,39
2,39
2,40
2,40
2,40
2,39
2,40
2,38
2,36
2,39
2,39
2,40
2,39
2,40
2,39
2,40
2,39
2,40
2,39
2,40
2,39
2,40
2,39
2,40
2,40
2,39
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,37
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,41
2,40
2,40
2,40
2,41
2,40
2,96
2,40
2,40
2,40
2,41
2,41
2,41
2,40
2,40
2,40
2,40
2,41
2,40
2,41
2,41
2,40
2,40
2,41
2,41
2,41
2,40
2,41
2,42
2,42
2,42
2,41
2,41
2,40
2,41
2,42
2,42
2,42
2,42
2,42
2,42
2,41
2,41
2,42
2,42
2,42
2,42
2,42
2,42
2,43
2,42
2,42
2,43
2,41
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,41
2,43
2,42
2,43
2,42
2,42
2,42
2,43
2,44
2,42
2,43
2,42
2,43
2,43
2,40
2,43
2,43
2,44
2,43
2,43
2,43
2,44
2,43
2,44
2,43
2,43
2,43
2,43
2,42
2,44
2,44
2,44
2,43
2,44
2,44
2,43
2,44
2,44
2,44
2,44
2,44
2,43
2,44
2,44
2,44
2,44
2,44
2,45
2,44
2,44
2,44
2,44
2,45
2,45
2,44
2,43
2,44
2,45
2,44
2,45
2,45
2,44
2,44
2,45
2,45
2,44
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,46
2,46
2,45
2,45
2,45
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,47
2,46
2,45
2,47
2,41
2,46
2,47
2,47
2,46
2,46
2,46
2,47
2,46
2,47
2,47
2,47
2,47
2,48
2,47
2,47
2,48
2,47
2,47
2,47
2,47
2,47
2,48
2,47
2,48
2,48
2,47
2,47
2,46
2,48
2,47
2,48
2,48
2,47
2,48
2,48
2,48
2,47
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,49
2,48
2,48
2,48
2,48
2,48
2,56
2,48
2,49
2,49
2,48
2,49
2,48
2,48
2,48
2,49
2,50
2,49
2,48
2,48
2,50
2,48
2,50
2,50
2,50
2,50
2,49
2,50
2,50
2,50
2,49
2,48
2,48
2,41
2,50
2,50
2,50
2,50
2,50
2,50
2,51
2,50
2,50
2,50
2,51
2,50
2,50
2,48
2,50
2,51
2,51
2,50
2,50
2,50
2,51
2,50
2,50
2,51
2,49
2,50
2,8
2,50
2,51
2,52
2,50
2,51
2,50
2,51
2,50
2,51
2,50
2,51
2,51
2,51
2,50
2,50
2,51
2,51
2,51
2,51
2,51
2,52
2,51
2,51
2,51
2,52
2,50
2,51
2,51
2,52
2,52
2,52
2,52
2,52
2,51
2,52
2,51
2,52
2,51
2,52
2,51
2,16
2,51
2,52
2,52
2,52
2,53
2,52
2,52
2,52
2,53
2,52
2,52
2,52
2,52
2,47
2,52
2,54
2,53
2,52
2,53
2,53
2,52
2,53
2,53
2,53
2,52
2,53
2,54
2,53
2,52
2,53
2,54
2,52
2,53
2,54
2,53
2,54
2,53
2,54
2,53
2,53
2,53
2,54
2,53
2,54
2,54
2,53
2,54
2,54
2,54
2,54
2,54
2,54
2,53
2,54
2,54
