1,184
1,184
1,184
1,184
1,185
1,185
1,185
1,186
1,186
1,186
1,207
1,186
1,187
1,187
1,188
1,188
1,188
1,189
1,188
1,189
1,189
1,190
1,190
1,191
1,191
1,191
1,191
1,191
1,192
1,192
1,190
1,192
1,193
1,194
1,194
1,194
1,195
1,195
1,195
1,195
1,195
1,196
1,196
1,196
1,196
1,197
1,196
1,197
1,196
1,190
1,196
1,197
1,197
1,197
1,197
1,198
1,198
1,197
1,198
1,198
1,198
1,199
1,198
1,199
1,199
1,199
1,199
1,199
1,208
1,197
1,199
1,199
1,200
1,196
1,194
1,190
1,186
1,182
1,176
1,172
1,165
1,160
1,154
1,148
1,143
1,135
21,156
1,80
1,114
1,111
1,105
1,99
1,95
1,89
1,84
1,79
1,76
1,71
1,64
1,61
1,58
1,56
1,54
1,54
1,53
1,52
1,53
1,32
1,53
1,55
1,55
1,57
1,58
1,58
1,59
1,60
1,60
1,61
1,62
1,62
1,63
1,63
1,64
1,64
1,64
1,64
1,66
1,70
1,64
1,65
1,66
1,67
1,67
1,67
1,68
1,68
1,69
1,70
1,70
1,70
1,70
1,70
1,71
1,71
1,72
1,72
1,72
1,70
1,72
1,73
1,74
1,73
1,74
1,74
1,74
1,75
1,75
1,74
1,75
1,75
1,75
1,76
1,76
1,76
1,76
1,76
1,88
1,76
1,76
1,76
1,76
1,77
1,78
1,76
1,77
1,77
1,77
1,78
1,78
1,78
1,78
1,78
1,78
1,78
1,79
21,156
1,78
1,79
1,79
1,79
1,78
1,80
1,80
1,79
1,79
1,80
1,80
1,79
1,79
1,80
1,77
1,72
1,69
1,63
1,58
1,46
1,46
1,39
1,35
1,27
1,22
1,15
1,8
2,0
2,251
2,244
2,238
2,233
2,226
2,221
2,216
2,210
2,207
2,202
2,206
2,192
2,190
2,187
2,186
2,183
2,181
2,180
2,179
2,179
2,181
2,180
2,182
2,182
2,183
2,184
2,185
2,186
2,187
2,185
2,188
2,189
2,190
2,190
2,190
2,190
2,191
2,191
2,192
2,191
2,192
2,192
2,192
2,194
2,195
2,194
2,196
2,195
2,196
2,189
2,196
2,196
2,198
2,197
2,198
2,198
2,198
2,199
2,200
2,200
2,199
2,200
2,200
2,200
2,200
2,200
2,202
2,200
2,197
2,200
2,202
2,202
2,202
2,202
2,203
2,203
2,204
2,203
2,204
2,204
2,204
2,204
2,204
2,204
2,204
2,205
2,204
2,201
2,204
2,205
2,206
2,205
2,206
2,206
2,206
2,206
2,206
2,207
2,206
2,206
2,206
2,207
2,207
2,207
2,208
2,208
2,208
2,193
2,207
2,208
2,208
2,208
2,206
2,198
2,196
2,189
2,184
2,176
2,170
2,163
2,158
2,151
2,144
2,137
2,132
2,126
2,120
2,110
2,107
2,102
2,97
2,92
2,87
2,82
2,78
2,74
2,70
2,66
2,66
2,63
2,61
2,59
2,60
2,58
2,59
2,59
2,64
2,61
2,62
2,63
2,64
2,64
2,64
2,67
2,67
2,68
2,69
2,68
2,70
2,70
2,71
2,70
2,71
2,72
2,73
2,72
2,74
2,74
2,73
2,75
2,74
2,75
2,76
2,75
2,75
2,76
2,76
2,76
2,77
2,76
2,78
2,78
2,79
2,78
2,79
3,0
2,78
2,80
2,80
2,79
2,80
2,80
2,80
2,82
2,82
2,81
2,81
2,83
2,83
2,83
2,83
2,83
2,82
2,84
2,83
2,94
2,84
2,83
2,84
2,84
2,85
2,86
2,85
2,85
2,86
2,85
2,87
2,86
2,86
2,86
2,86
2,86
2,86
2,87
2,87
2,81
2,86
2,87
2,88
2,85
2,76
2,76
2,67
2,62
2,55
2,50
2,42
2,37
2,31
2,26
2,20
2,13
2,9
2,2
3,0
3,248
3,246
3,242
3,240
3,237
3,236
3,234
3,232
3,232
3,232
3,232
3,232
3,234
3,234
3,236
3,236
3,237
3,239
3,225
3,238
3,240
3,240
3,241
3,242
3,242
3,243
3,243
3,244
3,244
3,244
3,245
3,245
3,246
3,247
3,247
3,246
3,247
3,248
3,251
3,248
3,248
3,248
3,248
3,249
3,249
3,248
3,249
3,250
3,250
3,251
3,251
3,251
3,252
3,252
3,252
3,253
3,252
3,252
3,250
3,252
3,254
3,254
3,253
3,254
3,254
3,254
3,255
3,255
3,255
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
2,56
3,0
3,0
3,0
3,0
3,0
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,4
2,3
2,3
2,3
2,4
2,4
2,4
2,16
2,4
2,4
2,4
2,4
2,4
2,4
2,5
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,7
2,6
2,7
2,6
2,6
2,16
2,6
2,6
2,7
2,7
2,8
2,7
2,8
2,7
2,8
2,8
2,8
2,8
2,7
2,8
2,8
2,8
2,8
2,8
2,8
2,32
2,8
2,9
2,8
2,9
2,8
2,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
3,224
2,10
2,10
2,11
2,10
2,11
2,12
2,11
2,12
2,11
2,11
2,11
2,12
2,11
2,12
2,12
2,11
2,11
2,12
2,12
2,24
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,13
2,12
2,13
2,12
2,12
2,14
2,13
2,13
2,12
2,10
2,12
2,14
2,12
2,14
2,14
2,12
2,14
2,13
2,14
2,14
2,14
2,14
2,15
2,14
2,14
2,14
2,14
2,14
2,14
2,12
2,15
2,16
2,15
2,15
2,14
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,14
2,15
2,16
2,15
2,16
2,15
2,16
2,14
2,16
2,16
2,16
2,15
2,15
2,15
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,11
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,17
2,16
2,17
2,16
2,17
2,16
2,17
2,16
2,17
2,18
2,18
2,28
2,16
2,17
2,18
2,18
2,18
2,18
2,17
2,18
2,18
2,18
2,16
2,18
2,18
2,19
2,18
2,18
2,18
2,18
2,18
2,19
2,19
2,18
2,16
2,18
2,18
2,19
2,18
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,18
2,20
2,19
2,20
2,19
2,18
2,19
2,19
2,19
2,19
2,18
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,20
2,19
2,19
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,21
2,20
2,20
2,20
2,21
2,20
2,21
2,21
2,22
2,21
2,21
2,21
2,21
2,32
2,21
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,23
2,22
2,23
2,22
2,23
2,24
2,23
2,23
2,23
2,21
2,24
2,24
2,24
2,24
2,24
2,25
2,24
2,25
2,25
2,25
2,25
2,25
2,26
2,26
2,27
2,26
2,27
2,27
2,27
2,24
2,28
2,28
2,28
2,29
2,29
2,28
2,28
2,30
2,29
2,30
2,30
2,30
2,30
2,30
2,30
2,31
2,32
2,31
2,40
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,35
2,32
2,34
2,35
2,34
2,36
2,36
2,36
2,36
2,36
2,36
2,37
2,38
2,37
2,38
2,37
2,38
2,38
2,38
2,38
2,39
2,39
2,40
2,39
2,40
2,40
2,40
2,40
2,41
2,42
2,41
2,35
2,41
2,42
2,42
2,42
2,42
2,43
2,43
2,43
2,44
2,44
2,43
2,44
2,44
2,44
2,45
2,44
2,46
2,46
2,51
2,46
2,46
2,46
2,47
2,47
2,48
2,48
2,48
2,48
2,49
2,48
2,49
2,48
2,48
2,51
2,50
2,50
2,51
2,4
2,50
2,52
2,52
2,52
2,53
2,52
2,52
2,53
2,54
2,54
2,54
2,54
2,54
2,54
2,55
2,54
2,56
2,55
2,56
2,55
2,56
2,56
2,56
2,57
2,56
2,58
2,58
2,58
2,58
2,58
2,59
2,59
2,59
2,59
2,59
2,59
2,60
2,60
2,64
2,61
2,61
2,61
2,62
2,61
2,62
2,62
2,63
2,62
2,63
2,63
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,66
2,66
2,65
2,66
2,66
2,68
2,67
2,68
2,67
2,68
2,68
2,68
2,68
2,69
2,70
2,70
2,69
2,70
2,67
2,70
2,70
2,70
2,71
2,71
2,71
2,72
2,71
2,72
2,72
2,73
2,72
2,72
2,73
2,72
2,74
2,73
2,73
2,80
2,74
2,75
2,74
2,75
2,75
2,76
2,75
2,76
2,75
2,76
2,76
2,76
2,77
2,78
2,78
2,77
2,78
2,78
2,78
2,112
2,78
2,79
2,79
2,80
2,80
2,80
2,79
2,80
2,80
2,80
2,80
2,80
2,80
2,81
2,82
2,81
2,80
2,80
2,82
2,81
2,92
2,80
2,82
2,83
2,82
2,82
2,82
2,82
2,82
2,83
2,83
2,83
2,83
2,83
2,83
2,84
2,83
2,84
2,84
2,84
2,84
2,79
2,85
2,84
2,84
2,84
2,84
2,84
2,85
2,84
2,85
2,86
2,85
2,85
2,86
2,86
2,85
2,86
2,86
2,86
2,81
2,86
2,86
2,86
2,86
2,87
2,86
2,87
2,86
2,87
2,87
2,87
2,87
2,87
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,87
2,88
2,89
2,88
2,88
2,89
2,89
2,90
2,88
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,91
2,91
2,91
2,90
2,90
2,91
2,90
2,91
2,91
2,91
2,92
2,91
2,91
2,91
2,92
2,91
2,92
2,91
2,92
2,92
2,93
2,92
2,92
2,89
2,93
2,92
2,92
2,93
2,93
2,93
2,93
2,92
2,93
2,94
2,94
2,94
2,94
2,94
2,95
2,94
2,94
2,94
2,95
2,95
2,94
2,95
2,96
2,95
2,96
2,95
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,64
2,96
2,96
2,96
2,98
2,98
2,98
2,96
2,98
2,98
2,98
2,99
2,98
2,98
2,99
2,99
2,98
2,99
2,99
2,99
2,99
2,96
2,100
2,100
2,99
2,100
2,100
2,100
2,101
2,100
2,100
2,101
2,100
2,101
2,100
2,101
2,100
2,101
2,101
2,102
2,99
2,102
2,102
2,102
2,102
2,102
2,102
2,103
2,102
2,103
2,103
2,103
2,102
2,103
2,104
2,103
2,104
2,104
2,104
2,103
22,156
2,104
2,104
2,104
2,104
2,104
2,105
2,104
2,104
2,105
2,105
2,106
2,105
2,106
2,106
2,106
2,106
2,106
2,106
2,106
2,105
2,104
2,106
2,106
2,106
2,106
2,106
2,107
2,107
2,106
2,107
2,107
2,106
2,107
2,107
2,108
2,108
2,108
2,108
2,108
2,64
2,107
2,108
2,108
2,109
2,108
2,109
2,109
2,108
2,109
2,110
2,110
2,110
2,110
2,110
2,110
2,110
2,111
2,111
2,111
2,120
2,110
2,110
2,111
2,111
2,111
2,111
2,111
2,112
2,112
2,112
2,112
2,112
2,112
2,112
2,112
2,111
2,112
2,112
2,112
2,110
2,112
2,112
2,112
2,112
2,114
2,114
2,114
2,113
2,112
2,114
2,114
2,114
2,114
2,114
2,115
2,114
2,115
2,115
2,115
2,109
2,115
2,115
2,116
2,116
2,115
2,115
2,116
2,116
2,115
2,116
2,116
2,116
2,117
2,116
2,116
2,116
2,116
2,116
2,117
2,126
2,117
2,118
2,118
2,116
2,119
2,118
2,118
2,118
2,118
2,118
2,119
2,119
2,118
2,118
2,118
2,119
2,119
2,119
2,120
2,119
2,119
2,120
2,120
2,119
2,120
2,120
2,120
2,120
2,120
2,120
2,120
2,120
2,121
2,120
2,120
2,120
2,120
2,120
2,120
2,140
2,120
2,121
2,121
2,122
2,122
2,122
2,122
2,122
2,122
2,122
2,122
2,122
2,122
2,122
2,123
2,123
2,124
2,123
2,124
2,124
2,124
2,123
2,124
2,124
2,124
2,124
2,124
2,125
2,124
2,124
2,124
2,125
2,126
2,125
2,124
2,125
2,125
2,125
22,156
2,125
2,126
2,126
2,126
2,126
2,127
2,126
2,127
2,126
2,127
2,127
2,127
2,127
2,127
2,127
22,156
2,127
2,127
2,97
2,126
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
2,130
2,140
22,156
2,130
2,131
2,130
2,131
2,131
2,131
2,131
2,131
2,130
2,131
2,132
2,132
2,132
2,132
2,132
2,133
2,131
2,132
2,140
2,132
2,132
2,134
2,133
2,134
2,132
2,133
2,133
2,133
2,133
2,134
2,134
2,134
2,134
2,134
2,134
2,134
2,134
2,135
2,134
2,132
2,134
2,135
2,135
2,135
2,134
2,136
2,134
2,135
2,135
2,135
2,135
2,136
2,135
2,136
2,136
2,135
2,136
2,136
2,136
2,144
2,135
2,137
2,137
2,136
2,137
2,138
2,137
2,138
2,137
2,137
2,137
2,138
2,138
2,138
2,139
2,139
2,138
2,139
2,138
2,192
2,138
2,139
2,139
2,139
2,139
2,140
2,139
2,140
2,140
2,139
2,140
2,140
2,140
2,141
2,140
2,139
2,140
2,140
2,141
2,142
2,139
2,141
2,141
2,141
2,141
2,142
2,141
2,142
2,142
2,143
2,142
2,142
2,142
2,142
2,142
2,142
2,142
2,142
2,143
2,143
2,139
2,142
2,143
2,143
2,143
2,144
2,143
2,144
2,144
2,144
2,144
2,144
2,144
2,144
2,144
2,145
2,144
2,145
2,144
2,144
2,143
2,144
2,146
2,145
2,144
2,145
2,146
2,146
2,147
2,146
2,146
2,146
2,146
2,146
2,146
2,147
2,146
2,147
2,147
2,148
2,147
2,141
2,147
2,148
2,147
2,148
2,148
2,148
2,148
2,149
2,149
2,148
2,148
2,148
2,149
2,148
2,148
2,148
2,149
2,149
2,149
2,208
2,148
2,149
2,148
2,149
2,149
2,150
2,150
2,150
2,150
2,150
2,150
2,151
2,150
2,151
2,150
2,151
2,151
2,151
2,150
2,208
2,150
2,151
2,152
2,152
2,152
2,152
2,152
2,152
2,152
2,152
2,152
2,152
2,152
2,153
2,154
2,154
2,153
2,153
2,153
2,130
2,152
2,154
2,154
2,154
2,154
2,154
2,155
2,155
2,155
2,155
2,155
2,155
2,155
2,154
2,155
2,155
2,155
2,156
2,154
2,129
2,155
2,156
2,156
2,156
2,156
2,156
2,156
2,157
2,156
2,157
2,156
2,156
2,156
2,157
2,156
2,157
2,157
2,158
2,158
2,158
2,151
2,156
2,159
2,158
2,158
2,159
2,158
2,158
2,159
2,159
2,159
2,159
2,159
2,160
2,158
2,160
2,159
2,160
2,160
2,159
2,168
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,161
2,162
2,162
2,162
2,130
2,160
2,162
2,162
2,162
2,163
2,162
2,163
2,164
2,162
2,162
2,163
2,163
2,163
2,164
2,163
2,163
2,162
2,164
2,163
2,164
2,160
2,163
2,164
2,164
2,164
2,164
2,164
2,164
2,165
2,165
2,166
2,165
2,165
2,166
2,166
2,165
2,166
2,166
2,166
2,96
2,164
2,166
2,167
2,166
2,166
2,166
2,167
2,167
2,167
2,166
2,166
2,167
2,167
2,167
2,168
2,168
2,168
2,167
2,168
2,168
2,165
2,168
2,168
2,168
2,168
2,168
2,168
2,169
2,168
2,169
2,168
2,169
2,170
2,169
2,169
2,170
2,170
2,169
2,170
2,161
2,170
2,170
2,171
2,170
2,170
2,171
2,171
2,171
2,171
2,171
2,171
2,171
2,171
2,171
2,171
2,172
2,171
2,172
2,172
2,180
2,172
2,172
2,172
2,172
2,172
2,172
2,172
2,174
2,173
2,173
2,174
2,173
2,174
2,174
2,174
2,173
2,174
2,174
2,174
2,200
2,173
2,174
2,174
2,175
2,174
2,175
2,175
2,175
2,175
2,175
2,175
2,175
2,176
2,175
2,175
2,176
2,176
2,176
2,176
22,156
2,175
2,176
2,176
2,176
2,176
2,176
2,177
2,176
2,176
2,176
2,176
2,177
2,176
2,177
2,178
2,177
2,176
2,176
2,178
2,184
2,176
2,177
2,178
2,178
2,179
2,178
2,179
2,178
2,179
2,179
2,179
2,179
2,179
2,179
2,180
2,180
2,180
2,179
2,179
2,188
2,179
2,180
2,180
2,181
2,180
2,180
2,180
2,181
2,181
2,181
2,181
2,182
2,182
2,182
2,182
2,182
2,182
2,182
2,182
2,190
2,182
2,182
2,183
2,182
2,182
2,182
2,182
2,183
2,182
2,183
2,183
2,184
2,183
2,183
2,183
2,184
2,184
2,183
2,184
2,179
2,184
2,184
2,184
2,184
2,184
2,184
2,185
2,184
2,185
2,184
2,185
2,184
2,185
2,184
2,186
2,185
2,186
2,186
2,192
2,184
2,186
2,186
2,187
2,186
2,187
2,186
2,186
2,187
2,187
2,187
2,187
2,187
2,188
2,188
2,188
2,187
2,188
2,187
2,177
2,187
2,187
2,188
2,188
2,189
2,188
2,188
2,188
2,189
2,188
2,188
2,189
2,189
2,189
2,188
2,189
2,190
2,189
2,190
2,192
2,190
2,190
2,190
2,190
2,190
2,190
2,190
2,191
2,191
2,191
2,190
2,190
2,191
2,190
2,190
2,191
2,191
2,190
2,191
2,190
2,191
2,191
2,191
2,192
2,191
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,194
2,192
2,192
2,192
2,194
2,194
2,194
2,194
2,195
2,195
2,194
2,195
2,195
2,194
2,195
2,195
2,195
2,195
2,195
2,195
2,195
2,204
2,195
2,195
2,196
2,196
2,196
2,196
2,196
2,196
2,196
2,197
2,197
2,197
2,196
2,197
2,197
2,197
2,197
2,197
2,198
2,193
2,197
2,197
2,198
2,197
2,198
2,198
2,198
2,198
2,198
2,198
2,199
2,198
2,199
2,198
2,199
2,199
2,199
2,200
2,200
2,248
2,198
2,200
2,200
2,199
2,200
2,200
2,200
2,200
2,200
2,200
2,200
2,201
2,200
2,200
2,201
2,201
2,202
2,201
2,201
2,194
2,200
2,202
2,202
2,203
2,201
2,202
2,202
2,203
2,202
2,202
2,203
2,202
2,203
2,202
2,202
2,202
2,203
2,203
2,203
2,199
2,202
2,203
2,204
2,204
2,204
2,203
2,204
2,203
2,204
2,204
2,204
2,204
2,204
2,204
2,204
2,204
2,205
2,205
2,205
2,205
2,204
2,204
2,205
2,204
2,205
2,205
2,206
2,206
2,206
2,206
2,206
2,206
2,206
2,206
2,206
2,206
2,206
2,206
2,207
2,216
2,206
2,207
2,207
2,207
2,208
2,207
2,208
2,208
2,208
2,208
2,208
2,207
2,208
2,208
2,208
2,209
2,208
2,208
2,208
2,207
2,209
2,208
2,209
2,209
2,209
2,210
2,210
2,210
2,209
2,210
2,210
2,210
2,211
2,210
2,211
2,210
2,210
2,211
2,211
2,209
2,210
2,211
2,211
2,211
2,211
2,211
2,211
2,211
2,212
2,211
2,212
2,212
2,212
2,212
2,212
2,213
2,212
2,212
2,212
2,206
2,213
2,213
2,212
2,213
2,213
2,213
2,213
2,213
2,213
2,213
2,213
2,214
2,214
2,214
2,214
2,214
2,215
2,214
2,215
2,213
2,215
2,215
2,215
2,214
2,215
2,215
2,215
2,216
2,216
2,216
2,215
2,216
2,216
2,216
2,216
2,215
2,216
2,216
2,216
2,217
2,216
2,216
2,217
2,216
2,217
2,216
2,217
2,217
2,216
2,218
2,217
2,216
2,216
2,218
2,216
2,218
2,218
2,218
2,217
2,216
2,218
2,218
2,218
2,217
2,218
2,218
2,219
2,220
2,219
2,219
2,219
2,219
2,219
2,219
2,220
2,219
2,220
2,220
2,193
2,218
2,219
2,221
2,220
2,220
2,221
2,221
2,220
2,221
2,221
2,221
2,222
2,220
2,221
2,222
2,221
2,222
2,222
2,222
2,222
2,220
2,222
2,222
2,222
2,222
2,222
2,222
2,222
2,222
2,223
2,223
2,222
2,223
2,223
2,224
2,222
2,223
2,224
2,223
2,224
2,224
2,223
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,225
2,224
2,224
2,226
2,226
2,0
2,224
2,226
2,226
2,226
2,226
2,227
2,227
2,224
2,226
2,226
2,227
2,228
2,227
2,227
2,227
2,227
2,227
2,227
2,227
2,222
2,227
2,228
2,228
2,227
2,227
2,228
2,228
2,228
2,228
2,228
2,228
2,228
2,229
2,228
2,228
2,228
2,230
2,229
2,229
2,229
2,230
2,229
2,230
2,229
2,229
2,229
2,230
2,229
2,229
2,230
2,230
2,230
2,230
2,230
2,230
2,230
2,230
2,230
2,230
2,238
2,231
2,230
2,231
2,230
2,231
2,231
2,231
2,231
2,231
2,232
2,232
2,232
2,232
2,232
2,232
2,232
2,232
2,232
2,233
2,196
2,231
2,232
2,233
2,233
2,232
2,234
2,234
2,234
2,234
2,233
2,235
2,234
2,234
2,234
2,234
2,234
2,234
2,234
2,234
2,230
2,234
2,235
2,234
2,235
2,235
2,235
2,235
2,235
2,235
2,235
2,235
2,235
2,236
2,236
2,236
2,236
2,236
2,236
2,236
2,234
2,236
2,236
2,236
2,237
2,237
2,236
2,237
2,236
2,237
2,237
2,237
2,237
2,238
2,238
2,236
2,238
2,238
2,238
2,238
2,238
2,238
2,238
2,238
2,238
2,238
2,238
2,239
2,238
2,239
2,238
2,239
2,239
2,239
2,239
2,240
2,239
2,240
2,240
2,240
2,235
2,240
2,240
2,240
2,239
2,240
2,240
2,240
2,240
2,240
2,240
2,240
2,241
2,240
2,240
2,242
2,240
2,241
2,241
2,242
2,235
2,242
2,242
2,242
2,241
2,242
2,240
2,242
2,242
2,242
2,241
2,242
2,242
2,242
2,242
2,242
2,242
2,242
2,243
2,242
2,236
2,242
2,243
2,243
2,242
2,243
2,243
2,244
2,244
2,244
2,244
2,244
2,244
2,245
2,244
2,244
2,244
2,244
2,245
2,241
2,243
2,244
2,245
2,245
2,245
2,245
2,246
2,245
2,246
2,246
2,246
2,246
2,246
2,246
2,246
2,246
2,246
2,246
2,247
2,0
2,246
2,247
2,246
2,247
2,247
2,247
2,247
2,247
2,247
2,247
2,248
2,248
2,248
2,247
2,248
2,248
2,248
2,248
2,248
2,248
2,248
2,248
2,248
2,249
2,249
2,250
2,249
2,250
2,249
2,249
2,249
2,250
2,250
2,250
2,249
2,250
2,250
2,250
2,243
2,249
2,251
2,250
2,251
2,250
2,250
2,250
2,250
2,251
2,250
2,251
2,251
2,252
2,252
2,252
2,252
2,252
2,252
2,192
2,251
2,252
2,252
2,252
2,253
2,253
2,252
2,252
2,252
2,252
2,253
2,252
2,253
2,252
2,253
2,252
2,252
2,254
2,0
2,252
2,253
2,254
2,254
2,254
2,254
2,254
2,253
2,254
2,253
2,254
2,254
2,253
2,254
2,254
2,254
2,254
2,254
2,255
2,252
2,254
