2,104
2,104
2,103
2,104
2,104
2,104
2,104
2,106
2,104
2,105
2,106
2,106
2,104
2,94
2,112
2,83
2,77
2,70
2,60
2,54
2,47
2,39
2,32
2,24
2,16
2,8
3,0
3,251
3,244
3,235
3,229
3,223
3,218
3,216
3,210
3,208
3,202
3,200
3,200
3,198
3,197
3,197
3,196
3,198
3,200
3,200
3,204
3,203
3,205
3,206
3,208
3,207
3,208
3,208
3,211
3,212
3,213
3,212
3,213
3,215
3,215
3,217
3,216
3,217
3,216
3,218
3,219
3,219
3,220
3,219
3,220
3,220
3,222
3,223
3,223
3,222
3,223
3,223
3,224
3,224
3,224
3,224
3,226
3,227
3,226
3,226
3,227
3,227
23,156
3,228
3,248
3,229
3,226
3,230
3,230
3,231
3,230
3,230
3,231
3,232
3,232
3,232
3,232
3,232
3,233
3,233
3,234
3,232
3,234
3,234
3,235
3,234
3,235
3,234
3,235
3,236
3,236
3,236
3,237
3,236
3,236
3,237
3,236
3,237
3,238
3,237
3,238
3,238
3,238
3,238
3,239
3,238
3,239
3,0
3,240
3,239
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,242
3,240
3,242
3,240
3,242
3,243
3,241
3,242
3,243
3,242
3,244
3,244
3,243
3,244
3,243
3,136
3,244
3,244
3,244
3,244
3,244
3,244
3,244
3,244
3,245
3,245
3,244
3,245
3,245
3,245
3,246
3,244
3,246
3,246
3,245
3,246
3,246
3,246
3,246
3,245
3,246
3,245
3,245
3,246
3,245
3,246
3,246
3,247
3,247
3,0
3,246
3,246
3,247
3,247
3,248
3,247
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,250
3,248
3,249
3,250
3,247
3,250
3,248
3,250
3,246
3,250
3,252
3,250
3,250
3,250
3,250
3,250
3,0
3,250
3,250
3,250
3,250
3,251
3,250
3,250
3,250
3,251
3,251
3,251
3,252
3,252
3,251
3,251
3,251
3,252
3,251
3,251
3,251
3,252
3,251
3,252
3,251
3,251
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
2,10
3,252
3,253
3,254
3,253
3,252
3,252
3,253
3,252
3,254
3,253
3,254
3,253
3,253
3,254
3,253
3,252
3,253
3,254
3,253
3,254
3,254
3,254
3,252
3,254
3,254
3,255
3,254
3,253
3,254
3,254
3,241
3,254
3,253
3,254
3,253
3,254
3,254
3,253
3,254
3,254
3,255
3,254
3,255
3,254
3,254
3,255
3,254
3,255
3,254
3,255
3,255
3,255
3,254
2,8
3,255
3,254
3,255
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
2,16
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
2,2
3,0
2,2
2,2
2,2
2,24
2,4
2,3
2,2
2,2
2,2
2,3
2,3
2,3
2,2
2,3
2,4
2,3
2,2
2,2
2,4
2,3
2,1
2,4
2,4
2,2
2,4
2,3
2,3
2,4
2,2
2,3
2,3
2,4
2,3
2,4
2,3
2,4
2,4
2,5
2,3
2,3
2,3
2,3
2,3
2,4
2,2
2,3
2,4
2,4
2,4
2,4
2,6
2,4
2,4
2,4
2,4
2,5
2,4
2,4
2,4
2,5
2,4
2,24
2,5
2,6
2,5
2,6
2,4
2,6
2,6
2,6
2,7
2,6
2,6
2,6
2,7
2,6
2,7
2,6
2,7
2,6
2,7
2,6
2,7
2,8
2,6
2,8
2,7
2,8
2,8
2,8
2,8
2,8
2,8
2,9
2,8
2,8
2,8
2,9
2,8
2,8
2,8
2,8
2,10
2,10
2,10
2,8
2,10
2,8
2,11
2,10
2,10
2,11
2,10
2,10
2,10
2,12
2,12
2,11
2,12
2,12
2,11
2,13
2,12
2,12
2,12
2,13
2,13
2,12
2,14
2,13
2,13
2,13
2,14
2,14
2,14
2,13
2,14
2,15
2,16
2,15
2,14
2,16
2,15
2,16
2,15
2,16
2,16
2,31
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,18
2,16
2,17
2,17
2,18
2,18
2,18
2,19
2,18
2,20
2,19
2,20
2,20
2,19
2,20
2,21
2,20
2,20
2,22
2,21
2,22
2,22
2,22
2,23
2,22
2,24
2,23
2,23
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,26
2,26
2,27
2,26
2,25
2,27
2,26
2,48
2,28
2,26
2,27
2,27
2,27
2,29
2,28
2,28
2,28
2,29
2,30
2,28
2,28
2,29
2,30
2,30
2,30
2,31
2,30
2,31
2,31
2,32
2,31
2,32
2,32
2,32
2,32
2,32
2,32
2,48
2,32
2,32
2,34
2,35
2,34
2,35
2,35
2,35
2,36
2,36
2,36
2,36
2,37
2,36
2,37
2,38
2,38
2,36
2,39
2,39
2,40
2,39
2,47
2,40
2,40
2,40
2,40
2,40
2,42
2,1
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,43
2,42
2,43
2,44
2,44
2,44
2,44
2,45
2,44
2,45
2,46
2,46
2,46
2,46
2,47
2,47
2,48
2,48
2,48
2,48
2,50
2,49
2,51
2,48
2,50
2,51
2,51
2,51
2,51
2,51
2,51
2,52
2,52
2,53
2,52
2,53
2,53
2,54
2,54
2,54
2,54
2,54
2,55
2,56
2,56
2,56
2,56
2,56
2,57
2,56
2,58
2,56
2,59
2,58
2,58
2,58
2,59
2,60
3,224
2,60
2,60
2,60
2,60
2,60
2,60
2,62
2,61
2,61
2,62
2,61
2,62
2,63
2,63
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,67
2,67
2,64
2,66
2,67
2,67
2,68
2,68
2,68
2,68
2,68
2,68
2,69
2,69
2,69
2,70
2,70
2,70
2,70
2,72
2,72
2,72
2,71
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,73
2,74
2,74
2,2
2,75
2,75
2,75
2,76
2,75
2,76
2,76
2,76
2,76
2,78
2,78
2,77
2,78
2,79
2,78
2,80
2,78
2,73
2,80
2,80
2,80
2,81
2,80
2,80
2,82
2,80
2,82
2,82
2,83
2,83
2,83
2,82
2,84
2,84
2,83
2,84
2,84
2,84
2,112
2,86
2,86
2,86
2,86
2,87
2,86
2,86
2,87
2,87
2,87
2,88
2,87
2,88
2,104
2,88
2,89
2,90
2,89
2,88
2,90
2,89
2,91
2,91
2,90
2,90
2,92
2,92
2,92
2,92
2,92
2,94
2,92
2,94
2,94
2,94
2,94
2,94
2,96
2,95
2,94
2,96
2,96
2,94
2,96
2,96
2,112
2,96
2,96
2,96
2,98
2,96
2,112
2,98
2,99
2,112
2,100
2,100
2,99
2,100
2,100
2,101
2,100
2,102
2,102
2,102
2,101
2,102
2,102
2,101
2,102
2,102
2,103
2,102
2,103
2,102
2,104
2,104
2,104
2,104
2,104
2,104
2,105
2,107
2,105
2,107
2,106
2,106
2,106
2,108
2,107
2,111
2,108
2,108
2,108
2,109
2,108
2,109
2,110
2,110
2,110
2,110
22,156
2,111
2,112
2,112
2,112
2,112
2,111
2,112
2,112
2,112
2,112
2,112
2,114
2,114
2,115
2,115
2,114
2,115
2,115
2,115
2,115
2,116
2,115
2,116
2,116
2,116
2,117
2,116
2,118
2,116
2,118
2,116
2,118
2,119
2,118
2,118
2,119
2,120
22,156
2,120
2,120
2,120
2,120
2,121
2,120
2,122
2,120
2,64
2,122
2,123
2,123
2,123
2,123
2,123
2,124
2,124
2,124
2,123
2,125
2,124
2,125
2,125
2,124
2,126
2,126
2,127
2,126
2,127
2,127
22,156
22,156
22,156
2,127
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
2,136
22,156
22,156
22,156
22,156
2,131
2,131
2,131
2,132
2,132
2,132
2,132
2,132
2,133
2,134
2,134
2,134
2,134
2,135
2,134
2,144
2,136
2,135
2,136
2,135
2,136
2,136
2,137
2,137
2,138
2,136
2,138
2,138
2,138
2,139
2,138
2,129
2,139
2,160
2,140
2,134
2,140
2,140
2,140
2,141
2,141
2,141
2,141
2,141
2,141
2,142
2,141
2,142
2,143
2,143
2,143
2,143
2,143
2,144
2,144
2,144
2,144
2,144
2,144
2,144
2,144
2,145
2,146
2,146
2,146
2,146
2,146
2,147
2,147
2,147
2,147
2,148
2,148
2,148
2,147
2,148
2,148
2,148
2,150
2,148
2,149
2,148
2,150
2,150
2,150
2,150
2,149
2,150
2,151
2,152
2,152
2,152
2,152
2,152
2,152
2,153
2,152
2,153
2,152
2,153
2,154
2,154
2,152
2,152
2,129
2,154
2,149
2,152
2,152
2,154
2,154
2,155
2,154
2,156
2,155
2,156
2,156
2,157
2,157
2,156
2,157
2,158
2,158
2,158
2,158
2,159
2,159
2,159
2,159
2,159
2,160
2,160
2,160
2,160
2,160
2,160
2,160
2,64
2,162
2,160
2,162
2,163
2,162
2,162
2,164
2,163
2,164
2,164
2,164
2,165
2,164
2,165
2,164
2,165
2,165
2,166
2,166
2,166
2,160
2,166
2,166
2,166
2,167
2,168
2,168
2,166
2,168
2,168
2,168
2,168
2,168
2,168
2,168
2,170
2,170
2,174
2,170
2,170
2,170
2,171
2,170
2,171
2,172
2,172
2,172
2,171
2,171
2,172
2,172
2,172
2,192
2,172
2,173
2,174
2,173
2,174
2,174
2,174
2,174
2,175
2,175
2,175
2,175
2,174
2,176
2,176
2,176
2,176
2,176
2,176
2,176
2,177
2,129
2,178
2,176
2,177
2,178
2,176
2,177
2,176
2,178
2,176
2,178
2,178
2,178
2,179
2,178
2,180
2,192
2,180
2,181
2,180
2,181
2,182
2,181
2,130
2,182
2,182
2,182
2,182
2,183
2,184
2,208
2,183
2,184
2,184
2,184
2,184
2,185
2,186
2,184
2,186
2,186
2,186
2,186
2,187
2,187
2,187
2,187
2,188
2,188
2,188
2,188
2,189
2,188
2,189
2,188
2,190
2,189
2,190
22,156
2,190
2,191
2,190
2,191
2,190
2,192
2,191
2,191
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,192
2,194
2,194
2,192
2,196
2,195
2,195
2,196
2,195
2,196
2,196
2,195
2,195
2,197
2,196
2,197
2,196
2,198
2,196
2,196
2,199
2,198
2,199
2,198
2,198
2,199
2,194
2,199
2,200
2,199
2,200
2,200
2,200
2,199
2,200
2,201
2,200
2,202
2,203
2,200
2,200
2,200
2,200
2,196
2,200
2,200
2,200
2,201
2,202
2,202
2,203
2,202
2,203
2,204
2,204
2,206
2,204
2,204
2,206
2,205
2,206
2,206
2,206
2,206
2,207
2,207
2,207
2,208
2,207
2,208
2,208
2,208
2,208
2,208
2,208
2,208
2,208
2,210
2,210
2,210
2,210
2,210
2,212
2,211
2,212
2,212
2,211
2,212
2,213
2,212
2,212
2,212
2,213
2,214
2,213
2,212
2,213
2,214
2,213
2,214
2,215
2,214
2,214
2,214
2,216
2,215
2,216
2,215
2,216
2,216
2,216
2,217
2,217
2,217
2,232
2,218
2,218
2,218
2,218
2,218
2,219
2,219
2,193
2,218
2,219
2,220
2,219
2,220
2,220
2,220
2,220
2,220
2,220
2,219
2,222
2,221
2,160
2,222
2,222
2,223
2,222
2,222
2,222
2,222
2,223
2,223
2,223
2,224
2,223
2,0
2,224
2,222
2,223
2,224
2,223
2,224
2,223
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,226
2,226
2,227
2,227
2,227
2,228
2,228
2,229
2,228
2,228
2,228
2,229
2,229
2,228
2,230
2,230
2,230
2,230
2,231
2,232
2,231
2,232
2,232
2,232
2,232
2,160
2,231
2,232
2,232
2,232
2,233
2,233
2,233
2,234
2,234
2,235
2,234
2,228
2,234
2,235
2,235
2,235
2,234
2,235
2,236
2,236
2,236
2,236
2,236
2,235
2,237
2,236
2,236
2,237
2,236
2,236
2,234
2,238
2,238
2,238
2,238
2,239
2,238
2,239
2,239
2,239
2,239
2,239
2,237
2,240
2,240
2,240
2,240
2,240
2,240
2,240
2,242
2,240
2,241
2,242
2,237
2,242
2,241
2,242
2,242
2,243
2,243
2,244
2,243
2,244
1,24
2,244
2,243
2,244
2,244
2,240
2,244
2,244
2,243
2,243
2,238
2,244
2,244
2,244
2,244
2,0
2,243
2,244
2,244
2,245
2,243
2,245
2,246
2,246
2,246
2,246
2,247
2,248
2,247
2,248
2,0
2,248
2,248
2,250
2,248
2,244
2,248
2,250
2,250
2,250
2,250
2,250
2,251
2,250
2,251
2,246
2,252
2,253
2,251
2,252
2,252
2,253
2,254
2,254
2,253
2,254
2,254
2,254
2,254
2,255
2,254
2,254
2,255
2,255
2,254
2,255
2,255
2,255
2,255
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
1,2
2,0
1,2
1,3
1,3
1,4
2,255
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,6
1,5
1,24
1,5
1,6
1,5
1,6
1,6
1,6
1,7
1,6
1,7
1,8
1,8
1,8
1,8
1,8
1,9
1,8
1,9
1,9
1,1
1,9
1,8
1,8
1,9
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,10
1,9
1,8
1,10
1,10
1,11
1,12
1,12
1,12
1,13
1,12
1,14
1,13
1,14
1,14
1,15
1,15
1,15
1,13
1,15
1,15
1,16
1,16
1,16
1,16
1,1
1,16
1,16
1,17
1,18
1,17
1,18
1,15
1,18
1,18
1,19
1,18
1,19
1,18
1,17
1,19
1,20
1,20
1,19
1,20
1,20
1,20
1,20
1,20
1,21
1,21
1,16
1,22
1,20
1,21
1,22
1,22
1,22
1,21
1,22
1,22
1,22
1,23
1,40
1,23
1,24
1,23
1,24
1,24
1,24
1,24
1,24
1,24
1,25
1,24
1,24
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,27
1,28
1,27
1,28
1,28
1,28
1,29
1,28
1,28
1,29
1,29
1,29
1,30
1,29
1,29
1,28
1,28
1,28
1,28
1,25
1,28
1,28
1,28
1,28
1,28
1,28
1,28
1,28
1,28
1,28
1,28
1,28
1,30
1,31
1,30
1,31
1,29
1,32
1,32
1,34
1,34
1,34
1,34
1,35
1,35
1,35
1,36
1,35
1,32
1,35
1,36
1,36
1,37
1,36
1,37
1,36
1,37
1,37
1,36
1,37
1,36
1,37
1,38
1,39
1,38
1,39
1,38
1,39
1,40
1,39
1,39
1,39
1,48
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,41
1,42
1,40
1,41
1,42
1,41
1,41
1,42
1,42
1,42
1,44
1,60
1,44
1,44
1,43
1,44
1,44
1,44
1,42
1,45
1,45
1,44
1,44
1,44
1,46
1,42
1,46
1,46
1,46
1,46
1,46
1,46
1,44
1,47
1,47
1,47
1,48
1,48
1,48
1,47
1,48
1,48
1,48
1,48
1,48
1,48
1,47
1,48
1,48
1,47
1,46
1,46
1,46
1,46
1,47
1,46
1,46
1,46
1,46
1,47
1,47
1,48
1,46
1,48
1,48
1,48
1,49
1,49
1,51
1,51
1,51
1,52
1,52
1,52
1,52
1,53
1,53
1,54
1,52
1,53
1,54
1,54
1,54
1,54
1,55
1,54
1,55
1,55
1,55
1,56
1,55
1,56
1,56
1,56
1,57
1,55
1,56
1,57
1,57
1,58
1,57
1,58
1,55
1,58
1,58
1,59
1,58
1,59
1,58
1,58
1,60
1,59
1,60
1,60
1,59
1,60
1,60
1,60
1,59
1,60
1,60
1,56
1,60
1,60
1,61
1,61
1,61
1,62
1,61
1,62
1,62
1,62
1,63
1,63
1,62
1,62
1,64
1,63
1,64
1,63
1,62
1,64
1,64
1,64
1,64
1,64
1,64
1,64
1,65
1,64
1,66
1,66
1,65
1,66
1,66
1,66
1,66
1,80
1,66
1,66
1,64
1,66
1,64
1,64
1,64
1,64
1,64
1,64
1,64
1,63
1,64
1,64
1,57
1,64
1,63
1,65
1,65
1,63
1,66
1,67
1,67
1,68
1,68
1,69
1,69
1,70
1,70
1,70
1,70
1,88
1,71
1,71
1,72
1,71
1,72
1,72
1,70
1,72
1,72
1,73
1,73
1,74
1,73
1,71
1,74
1,74
1,75
1,74
1,75
1,75
1,67
1,75
1,75
1,76
1,76
1,76
1,76
1,73
1,76
1,76
1,76
1,76
1,77
1,76
1,77
1,77
1,74
1,77
1,78
1,78
1,77
1,78
1,78
1,88
1,79
1,79
1,79
1,79
1,79
1,79
1,79
1,80
1,79
1,80
1,80
1,80
1,80
1,80
1,80
1,79
1,82
1,80
1,82
1,80
1,82
1,82
1,73
1,83
1,82
1,83
1,83
1,83
1,83
21,156
1,84
1,84
1,84
1,84
1,84
1,84
1,84
1,83
1,83
1,84
1,82
1,82
1,82
1,82
1,81
1,79
1,82
1,81
1,82
1,81
1,82
1,82
1,73
1,82
1,82
1,83
1,84
1,84
1,84
1,65
1,85
1,86
1,86
1,86
1,87
1,88
1,88
1,88
1,87
1,88
1,90
1,89
1,89
1,90
1,90
1,88
1,91
1,91
1,91
1,91
1,90
1,91
1,112
1,92
1,92
1,92
1,92
1,92
1,92
1,93
1,92
1,93
1,93
1,93
1,94
1,94
1,93
1,94
1,93
1,94
1,94
1,94
1,94
1,95
1,95
1,92
1,96
1,95
1,94
1,95
1,95
1,96
1,108
1,96
1,96
1,96
1,96
1,97
1,96
1,97
1,97
1,98
1,98
1,98
1,99
1,98
1,99
1,98
1,99
1,99
1,100
1,100
1,100
1,99
1,100
1,92
1,99
1,100
1,101
1,100
1,101
1,102
1,92
1,102
1,101
1,102
1,102
1,102
1,101
1,98
1,100
1,101
1,100
1,99
1,99
1,99
1,90
1,99
1,98
1,98
1,98
1,98
1,98
1,97
1,97
1,98
1,99
1,99
1,100
1,100
1,100
1,101
1,101
1,102
1,101
1,103
1,103
1,103
1,104
1,104
1,104
1,105
1,106
1,106
1,106
1,107
1,106
1,107
1,108
1,107
1,108
1,108
1,107
1,108
1,108
1,108
1,110
1,109
1,108
1,110
1,110
1,110
1,109
1,110
1,110
1,124
1,110
1,111
1,110
1,110
1,111
1,111
1,106
1,112
1,112
1,112
1,112
1,112
1,112
1,109
1,111
1,112
1,112
1,112
1,113
1,112
1,112
1,114
1,113
1,114
1,114
1,114
1,114
1,114
1,114
1,115
1,114
1,114
1,105
1,115
1,116
1,116
1,116
1,116
1,116
1,115
1,116
1,117
1,116
1,116
1,116
1,117
1,117
1,117
1,118
1,118
1,118
1,117
1,119
1,118
1,118
1,118
1,152
1,117
1,116
1,116
1,116
1,116
1,115
1,115
1,115
1,115
1,114
1,114
1,112
1,114
1,113
1,114
1,114
1,115
1,115
1,114
1,116
1,116
1,116
1,116
1,116
1,117
1,118
1,118
1,118
1,120
1,119
1,119
1,122
1,120
1,122
1,123
1,114
1,122
1,123
1,123
1,123
1,144
1,123
1,124
1,124
1,124
1,124
1,124
1,124
1,125
1,124
1,125
1,125
1,125
