0,39
0,40
0,41
0,41
0,41
0,42
0,42
0,43
0,43
0,43
0,43
0,44
0,44
0,44
0,43
0,45
0,45
0,45
0,46
0,45
0,45
0,46
0,46
0,46
0,47
0,47
0,47
0,42
0,46
0,48
0,48
0,48
0,47
0,48
0,48
0,48
0,48
0,48
0,48
0,49
0,46
0,49
0,49
0,49
0,49
0,49
0,50
0,50
0,50
0,49
0,50
0,50
0,50
0,51
0,51
0,50
0,51
0,51
0,51
0,46
0,44
0,39
0,35
0,27
0,24
0,19
0,13
0,8
0,3
1,253
1,247
1,240
1,235
1,228
1,223
1,219
1,212
1,208
1,201
1,198
1,192
1,191
1,187
1,182
1,180
1,176
1,176
1,175
1,174
1,175
1,175
1,176
1,177
1,178
1,179
1,172
1,180
1,181
1,182
1,183
1,183
1,184
1,184
1,185
1,186
1,182
1,187
1,186
1,188
1,188
1,188
1,188
1,189
1,189
1,216
1,190
1,190
1,191
1,191
1,192
1,192
1,192
1,192
1,192
1,192
1,193
1,192
1,194
1,194
1,194
1,194
1,184
1,194
1,195
1,194
1,195
1,196
1,195
1,195
1,195
1,194
1,196
1,196
1,195
1,195
1,196
1,197
1,197
1,232
1,197
1,197
1,197
1,197
1,198
1,197
1,198
1,198
1,197
1,198
1,193
1,189
1,184
1,179
1,173
1,167
1,153
1,154
1,147
1,141
1,132
1,125
1,120
1,110
1,104
1,96
1,92
1,87
1,81
1,77
1,73
1,68
1,66
1,60
1,60
1,59
1,57
1,57
1,56
1,58
1,58
1,56
1,60
1,62
1,63
1,63
1,64
1,64
1,66
1,63
1,67
1,66
1,67
1,68
1,69
1,69
1,69
1,70
1,70
1,71
1,71
1,71
1,72
1,72
1,73
1,72
1,73
1,74
1,73
1,74
1,74
1,74
1,75
1,75
1,74
1,75
1,75
1,76
1,76
1,75
1,76
1,76
1,77
1,77
1,78
1,78
1,78
1,78
1,86
1,78
1,78
1,78
1,78
1,79
1,79
1,77
1,78
1,79
1,80
1,80
1,79
1,80
1,79
1,79
1,80
1,80
1,80
1,72
1,69
1,62
1,56
1,60
1,40
1,35
1,27
1,20
1,12
1,6
2,254
2,243
2,242
2,238
2,230
2,224
2,220
2,216
2,212
2,211
2,206
2,202
2,200
2,199
2,198
2,197
2,197
2,216
2,199
2,200
2,201
2,202
2,202
2,204
2,204
2,205
2,206
2,206
2,207
2,207
2,208
2,208
2,209
2,210
2,209
2,211
2,211
2,212
2,212
2,212
2,213
2,213
2,212
2,214
2,215
2,214
2,214
2,215
2,215
2,215
2,215
2,216
2,216
2,216
2,218
2,216
2,217
2,217
2,217
2,219
2,218
2,218
2,218
2,219
2,219
2,220
2,209
2,220
2,220
2,220
2,221
2,220
2,220
2,220
2,221
2,221
2,221
2,221
2,222
2,222
2,222
2,222
2,222
2,222
2,223
2,223
2,222
2,217
2,213
2,206
2,199
2,195
2,186
2,180
2,172
2,166
2,158
2,150
2,143
2,138
2,132
2,126
2,120
2,115
2,110
2,104
2,104
2,100
2,32
2,98
2,98
2,96
2,96
2,99
2,100
2,101
2,102
2,103
2,103
2,104
2,105
2,106
2,107
2,108
2,108
2,120
2,109
2,110
2,110
2,110
2,112
2,112
2,112
2,112
2,112
2,114
2,114
2,114
2,115
2,114
2,115
2,115
2,115
2,116
2,116
2,116
2,116
2,117
2,117
2,118
2,118
2,118
2,119
2,118
2,119
2,119
2,119
2,119
2,120
2,120
2,120
2,120
2,120
2,121
2,122
2,121
2,122
2,122
2,122
2,122
2,123
2,123
2,122
2,122
2,122
2,123
2,123
2,124
2,124
2,124
2,124
2,124
2,124
2,124
2,124
2,124
2,124
2,124
2,118
2,116
2,110
2,105
2,99
2,92
2,87
2,80
2,75
2,69
2,64
2,58
2,54
2,48
2,42
2,41
2,37
2,29
2,31
2,29
2,26
2,24
2,21
2,19
2,18
2,13
2,13
2,12
2,11
2,10
2,12
2,11
2,12
2,13
2,15
2,15
2,16
2,16
2,17
2,19
2,19
2,18
2,20
2,21
2,20
2,21
2,22
2,22
2,22
2,23
2,24
2,24
2,26
2,24
2,26
2,24
2,27
2,26
2,27
2,26
2,28
2,28
2,29
2,28
2,28
2,29
2,29
2,30
2,30
2,30
2,30
2,31
2,30
2,32
2,32
2,32
2,31
2,32
2,32
2,32
2,32
2,32
2,32
2,33
2,32
2,34
2,34
2,34
2,34
2,35
2,35
2,35
2,35
2,35
2,36
2,35
2,36
2,36
2,36
2,37
2,36
2,37
2,33
2,37
2,36
2,38
2,38
2,38
2,39
2,37
2,38
2,38
2,39
2,39
2,39
2,38
2,36
2,32
2,28
2,24
2,20
2,15
2,12
2,6
3,0
3,252
3,246
3,240
3,237
3,232
3,226
3,223
3,219
3,214
3,212
3,208
3,208
3,206
3,206
3,208
3,208
3,208
3,208
3,210
3,212
3,211
3,213
3,212
3,214
3,214
3,215
3,215
3,216
3,216
3,216
3,218
3,214
3,218
3,219
3,219
3,219
3,220
3,220
3,220
3,222
3,221
3,222
3,222
3,223
3,224
3,223
3,223
3,224
3,0
3,224
3,224
3,224
3,224
3,224
3,224
3,226
3,224
3,222
3,226
3,227
3,228
3,228
3,228
3,227
3,228
3,225
3,228
3,228
3,228
3,229
3,229
3,230
3,229
3,225
3,230
3,231
3,231
3,231
3,231
3,232
3,232
3,232
3,231
3,231
3,232
3,232
3,232
3,232
3,232
3,232
3,232
3,232
3,233
3,232
3,234
3,235
3,233
3,234
3,234
3,235
3,235
3,234
3,235
3,235
3,235
3,236
3,225
3,236
3,236
3,236
3,236
3,236
3,236
3,237
3,236
3,236
3,238
3,232
3,237
3,236
3,238
3,238
3,238
3,237
3,238
3,238
3,238
3,239
3,239
3,239
3,238
3,239
3,239
3,239
3,239
3,239
3,239
3,240
3,240
3,239
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,240
3,241
3,241
3,240
3,240
3,242
3,241
3,242
3,242
3,242
3,242
3,242
3,0
3,242
3,240
3,242
3,242
3,238
3,242
3,244
3,243
3,242
3,244
3,242
3,243
3,243
3,242
3,243
3,244
3,243
3,244
3,243
3,244
3,244
3,244
3,244
3,249
3,244
3,244
3,244
3,245
3,244
3,244
3,244
3,245
3,246
3,244
3,245
3,244
3,244
3,246
3,245
3,246
3,245
3,244
3,245
3,245
3,246
3,245
3,246
3,246
3,246
3,246
3,246
3,245
3,246
3,246
3,247
3,246
3,246
3,246
3,246
3,246
3,247
3,246
3,246
3,247
3,246
3,246
3,246
3,246
3,247
3,246
3,247
3,247
3,247
3,246
3,247
3,247
3,248
3,247
3,248
3,247
3,248
3,248
3,248
3,248
3,248
3,247
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,248
3,249
3,248
3,248
3,248
3,250
3,250
3,248
3,0
3,250
3,248
3,250
3,250
3,250
3,250
3,248
3,250
3,250
3,251
3,250
3,250
3,250
3,250
3,250
3,250
3,250
3,250
3,251
3,250
3,250
3,192
3,250
3,250
3,251
3,251
3,251
3,251
3,250
3,251
3,252
3,251
3,251
3,251
3,251
3,252
3,250
3,0
3,251
3,251
3,252
3,251
3,252
3,252
3,252
3,251
3,252
3,252
3,252
3,251
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,252
3,253
3,144
3,252
3,252
3,252
3,252
3,253
3,253
3,252
3,253
3,252
3,252
3,252
3,253
3,253
3,252
3,252
3,253
3,253
3,252
3,254
3,253
3,254
3,253
3,254
3,253
3,253
3,254
3,254
3,254
3,254
3,253
3,253
3,254
3,254
3,254
3,254
3,192
3,253
3,254
3,254
3,254
3,255
3,249
3,254
3,254
3,255
3,254
3,254
3,253
3,255
3,254
3,255
3,254
3,255
3,254
3,254
3,254
3,254
3,254
3,254
3,255
3,254
3,255
3,254
3,254
3,255
3,255
3,255
3,255
3,255
3,254
3,255
3,255
3,0
3,255
3,0
3,255
3,255
3,255
3,0
3,255
3,255
3,0
3,0
3,0
3,255
3,0
3,255
3,0
3,255
3,0
3,0
3,0
3,255
3,0
3,0
3,0
3,0
2,5
3,0
3,0
3,0
3,0
3,241
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,160
3,0
3,0
3,0
3,0
2,1
2,2
3,0
3,0
3,0
3,0
3,0
3,0
2,2
3,0
2,2
3,0
2,2
3,0
3,253
2,3
2,1
2,2
2,2
2,2
2,3
3,0
2,3
2,15
2,2
2,3
2,2
2,3
2,2
2,2
2,2
2,3
2,16
2,2
2,2
2,3
2,3
2,3
2,3
2,4
2,3
2,8
2,3
2,4
2,2
2,3
2,3
2,4
2,4
2,2
2,3
2,4
2,3
2,3
2,3
2,4
2,3
2,4
2,4
2,4
2,4
2,3
2,4
2,4
2,4
2,4
2,4
2,4
2,3
2,4
2,4
2,4
2,3
2,4
2,4
2,4
2,4
2,5
2,4
2,5
2,4
2,5
2,4
2,16
2,4
2,5
2,4
2,1
2,4
2,5
2,4
2,4
2,5
2,5
2,4
2,4
2,4
2,4
2,4
2,4
2,3
2,4
2,4
2,4
2,32
2,5
2,5
2,5
2,4
2,5
2,5
2,4
2,4
2,4
2,6
2,5
2,4
2,5
2,6
2,4
2,5
2,14
2,5
2,5
2,6
2,6
2,5
2,5
2,5
2,6
2,5
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,5
2,6
2,6
2,6
2,6
2,6
2,5
2,6
2,16
2,6
2,7
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,7
2,6
2,7
2,6
2,6
2,7
2,7
2,6
2,16
2,7
2,6
2,6
2,6
2,7
2,7
2,7
2,6
2,7
2,6
2,7
2,8
2,6
2,7
2,7
2,6
2,16
2,8
2,7
2,8
2,7
2,8
2,7
2,7
2,7
2,7
2,8
2,7
2,7
2,7
2,8
2,7
2,7
2,7
2,8
2,6
2,8
2,32
2,8
2,8
2,7
2,7
2,8
2,8
2,7
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,7
2,8
2,7
2,8
2,7
2,7
2,16
2,7
2,8
2,8
2,8
2,7
2,8
2,8
2,8
2,8
2,7
2,8
2,8
2,8
2,8
2,8
2,8
2,7
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,10
2,8
2,3
2,8
2,8
2,10
2,18
2,9
2,9
2,9
2,8
2,9
2,8
2,8
2,9
2,8
2,10
2,9
2,8
2,8
2,8
2,10
2,9
2,24
2,9
2,8
2,8
2,8
2,8
2,9
2,8
2,8
2,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,24
2,10
2,8
2,10
2,8
2,10
2,8
2,8
2,10
2,8
2,10
2,9
2,10
2,10
2,9
2,10
2,9
2,10
2,9
2,8
2,10
2,10
2,10
2,10
2,9
2,8
2,10
2,11
2,10
2,10
2,10
2,10
2,10
2,11
2,10
2,9
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,10
2,10
2,23
2,10
2,10
2,10
2,10
2,11
2,10
2,11
2,10
2,11
2,10
2,10
2,10
2,24
2,10
2,11
2,10
2,10
2,11
2,10
2,11
2,10
2,10
2,10
2,10
2,11
2,12
2,11
2,10
2,12
2,11
2,11
2,10
2,11
2,32
2,11
2,11
2,11
2,10
2,11
2,10
2,10
2,10
2,12
2,12
2,10
2,11
2,10
2,11
2,10
2,11
2,10
2,11
2,12
2,11
2,11
2,10
2,11
2,11
2,12
2,11
2,11
2,11
2,12
2,11
2,11
2,11
2,12
2,11
2,11
2,11
2,11
2,10
2,11
2,11
2,12
2,12
2,12
2,12
2,10
2,12
2,12
2,11
2,11
2,13
2,12
2,12
2,12
2,24
2,12
2,12
2,12
2,11
2,12
2,11
2,12
2,12
2,12
2,12
2,12
2,12
2,11
2,12
2,11
2,12
2,13
2,12
2,11
2,11
2,11
2,12
2,12
2,11
2,11
2,12
2,12
2,11
2,12
2,11
2,11
2,12
2,13
2,11
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,11
2,12
2,12
2,12
2,12
2,12
2,12
2,11
2,12
2,11
2,12
2,12
2,12
2,12
2,13
2,12
2,17
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,13
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,18
2,12
2,13
2,13
2,11
2,13
2,12
2,13
2,12
2,13
2,12
2,13
2,12
2,14
2,13
2,13
2,12
2,12
2,14
2,12
2,13
2,13
2,13
2,14
2,13
2,12
2,12
2,12
2,8
2,12
2,13
2,14
2,24
2,14
2,13
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,15
2,14
2,14
2,15
2,14
2,15
2,15
2,15
2,15
2,15
2,16
2,16
2,16
2,13
2,16
2,16
2,16
2,12
2,16
2,16
2,16
3,224
2,17
2,16
2,16
2,18
2,18
2,16
2,18
2,19
2,18
2,18
2,18
2,19
2,18
2,19
2,17
2,18
2,18
2,19
2,20
2,17
2,20
2,19
2,20
2,19
2,20
2,19
2,21
2,20
2,21
2,20
2,20
2,20
2,20
2,20
2,22
2,21
2,20
2,22
2,21
2,21
2,22
2,22
2,22
2,22
2,22
2,22
2,23
2,21
2,22
2,22
2,23
2,24
2,24
2,23
2,23
2,23
2,24
2,22
2,23
2,24
2,23
2,24
2,24
2,24
2,24
2,24
2,32
2,25
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,25
2,24
2,26
2,26
2,26
2,24
2,25
2,26
2,26
2,26
2,26
2,26
2,26
2,26
2,27
2,26
2,26
2,25
2,26
2,26
2,27
2,26
2,64
2,27
2,26
2,27
2,26
2,26
2,26
2,26
2,27
2,27
2,26
2,27
2,26
2,27
2,27
2,27
2,27
2,26
2,26
2,26
2,26
2,26
2,26
2,27
2,26
2,26
2,28
2,26
2,27
2,27
2,26
2,32
2,27
2,26
2,26
2,27
2,30
2,26
2,27
2,26
2,27
2,28
2,27
2,27
2,26
2,27
2,27
2,26
2,26
2,26
2,26
2,26
2,27
2,27
2,26
2,28
2,27
2,26
2,26
2,27
2,27
2,27
2,26
2,26
2,26
2,27
2,27
2,26
2,27
2,27
2,27
2,27
2,26
2,27
2,27
2,27
2,26
2,21
2,28
2,26
2,27
2,27
2,25
2,28
2,27
2,26
2,26
2,40
2,27
2,28
2,26
2,27
2,34
2,27
2,28
2,27
2,27
2,28
2,26
2,28
2,28
2,27
2,28
2,28
2,28
2,29
2,27
2,28
2,28
2,29
2,29
2,30
2,29
2,28
2,30
2,30
2,44
2,31
2,30
2,31
2,31
2,31
2,31
2,30
2,31
2,32
2,31
2,32
2,31
2,32
2,31
2,32
2,32
2,32
2,32
2,32
2,34
2,34
2,34
2,32
2,34
2,34
2,34
2,34
2,35
2,34
2,34
2,35
2,35
2,36
2,36
2,36
2,35
2,32
2,36
2,37
2,36
2,37
2,37
2,38
2,36
2,37
2,56
2,37
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,39
2,39
2,40
2,39
2,39
2,40
2,40
2,40
2,40
2,37
2,41
2,40
2,42
2,40
2,42
2,41
2,42
2,42
2,42
2,40
2,42
2,42
2,42
2,44
2,44
2,43
2,44
2,43
2,43
2,44
2,44
2,43
2,42
2,44
2,44
2,45
2,45
2,45
2,46
2,45
2,46
2,43
2,46
2,46
2,46
2,47
2,46
2,47
2,47
2,48
2,48
2,47
2,48
2,48
2,47
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,50
2,48
2,50
2,49
2,49
2,50
2,50
2,50
2,50
2,50
2,51
2,51
2,51
2,50
2,50
2,51
2,52
2,51
2,52
2,64
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,53
2,53
2,52
2,54
2,53
2,54
2,54
2,55
2,54
2,54
2,54
2,54
2,55
2,55
2,56
2,55
2,56
2,56
2,53
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,64
2,56
2,57
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,60
2,59
2,60
2,60
2,60
2,60
2,61
2,60
2,61
2,62
2,60
2,61
2,62
2,62
2,56
2,63
2,62
2,62
2,62
2,62
2,62
2,63
2,63
2,64
2,64
2,64
2,64
2,64
2,63
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,65
2,66
2,64
2,66
2,66
2,67
2,67
2,67
2,65
2,67
2,66
2,66
2,67
2,67
2,68
2,68
2,67
2,68
2,68
2,68
2,68
2,68
2,64
2,68
2,68
2,69
2,70
2,68
2,70
2,70
2,70
2,70
2,70
2,71
2,71
2,70
2,77
2,71
2,71
2,71
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,73
2,72
2,73
2,73
2,73
2,73
2,74
2,73
2,74
2,75
2,74
2,75
2,74
2,75
2,74
2,75
2,74
2,75
2,76
2,88
2,75
2,76
2,76
2,76
2,76
2,76
2,77
2,76
2,76
2,78
2,76
2,77
2,76
2,77
2,77
2,78
2,78
2,78
3,0
2,78
2,78
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,82
2,81
2,82
2,80
2,82
2,82
2,83
2,82
2,83
2,82
2,82
2,83
2,86
2,83
2,83
2,84
2,84
2,82
2,83
2,84
2,84
2,85
2,84
2,84
2,84
2,85
3,0
2,85
2,85
2,84
2,85
2,84
2,86
2,86
2,85
2,86
2,86
2,86
2,87
2,86
2,87
2,87
2,87
2,87
2,88
2,87
2,87
2,87
2,88
2,88
2,82
2,88
2,88
2,88
2,88
2,88
2,90
2,88
2,88
2,90
2,88
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,84
2,91
2,91
2,91
2,92
2,90
2,92
2,91
2,91
2,91
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,65
2,93
2,94
2,93
2,94
2,89
2,94
2,93
2,94
2,95
2,94
2,95
2,95
2,94
2,94
2,96
2,95
2,96
2,95
2,96
2,96
2,96
2,96
2,96
2,97
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,98
2,98
2,98
2,99
2,98
2,96
2,99
2,99
2,99
2,98
2,99
2,99
2,100
2,99
2,100
2,100
2,99
2,100
2,100
2,100
2,100
2,100
2,100
2,101
2,100
2,100
2,101
2,101
2,102
2,102
2,101
2,102
2,102
2,102
2,102
2,103
2,102
2,102
2,102
2,104
2,103
2,103
2,101
2,104
2,103
2,103
2,104
2,104
2,103
2,104
2,104
2,104
2,104
2,104
2,105
2,104
2,104
2,105
2,104
2,105
2,106
2,106
2,106
2,106
2,106
2,106
2,110
2,106
2,107
2,106
2,107
2,107
2,107
2,107
2,107
2,108
2,107
2,108
2,108
2,108
2,108
2,108
2,108
2,109
2,109
2,109
2,108
2,109
2,108
2,109
2,109
2,109
2,109
2,109
2,105
2,110
2,111
2,110
2,111
2,111
2,110
2,110
2,110
2,112
2,110
2,111
2,112
2,112
2,112
2,112
2,112
2,112
2,112
2,112
2,112
2,112
2,112
2,109
2,113
2,112
2,112
2,112
2,112
2,114
2,114
2,114
2,114
2,113
2,114
2,114
2,114
2,114
2,113
2,115
2,115
2,115
2,115
2,115
2,115
2,116
2,115
2,116
2,116
2,116
2,116
2,117
2,116
2,117
2,116
2,115
2,118
2,117
2,118
2,118
2,118
2,117
2,117
2,118
2,114
2,118
2,118
2,119
2,118
2,119
2,118
2,119
2,119
2,119
2,119
2,119
2,119
2,120
2,119
2,119
2,120
2,120
2,120
2,120
2,120
2,120
2,115
2,120
2,121
2,120
2,120
2,122
2,122
2,122
2,121
2,122
2,123
2,122
2,122
2,124
2,122
2,123
2,123
2,124
2,123
2,124
2,124
2,124
2,123
2,124
2,124
2,123
2,124
2,124
2,125
2,125
2,125
2,124
2,125
2,124
2,125
2,126
2,124
2,126
2,126
2,126
2,127
2,127
2,126
2,126
2,126
2,127
2,126
2,127
2,127
22,156
2,127
22,156
22,156
2,126
22,156
2,127
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
2,130
2,130
22,156
2,130
2,130
2,142
2,131
2,131
2,130
2,131
2,130
2,131
2,132
2,131
2,130
2,132
2,132
2,132
2,132
2,132
2,132
2,132
2,132
2,133
2,133
2,133
2,134
2,134
2,133
2,134
2,134
2,134
2,134
2,134
2,134
2,135
2,135
2,135
2,134
2,134
2,133
2,134
2,135
2,135
2,136
2,135
2,135
2,136
2,136
2,135
2,136
2,136
2,136
2,136
2,136
2,137
2,136
2,138
2,137
2,138
2,136
2,138
2,144
2,137
2,139
2,138
2,138
2,138
2,138
2,138
2,138
2,138
2,139
2,138
2,139
2,139
2,139
2,140
2,139
2,140
2,139
2,140
2,140
2,140
2,140
2,141
2,140
2,141
2,140
2,141
2,141
2,140
2,140
2,142
2,141
2,141
2,142
2,142
2,142
2,142
2,142
2,142
2,142
2,143
2,143
2,144
2,142
2,144
2,143
2,144
2,144
2,144
2,144
2,144
2,144
2,141
2,144
2,144
2,144
2,144
2,144
2,145
2,144
2,144
2,145
2,144
2,146
2,146
2,146
2,146
2,146
2,146
2,146
2,146
2,146
2,147
2,146
2,147
2,147
2,148
2,147
2,129
2,148
2,148
2,147
2,148
2,148
2,148
2,148
2,148
2,148
2,148
2,148
2,148
2,148
2,149
2,150
2,150
2,160
2,149
2,149
2,150
2,143
2,149
2,150
2,150
2,150
2,150
2,150
2,151
2,151
2,151
2,151
2,151
2,151
2,152
2,151
2,152
2,151
2,151
2,152
2,152
2,152
2,152
2,152
2,152
2,153
2,152
2,152
2,152
2,146
2,153
2,153
2,154
2,188
2,154
2,154
2,155
2,154
2,155
2,154
2,154
2,154
2,154
2,155
2,155
2,155
2,155
2,156
2,156
2,156
2,155
2,156
2,156
2,156
2,156
2,156
2,156
2,156
2,156
2,157
2,157
2,158
2,156
2,157
2,157
2,158
2,158
2,158
2,158
2,158
2,159
2,160
2,159
2,158
2,158
2,159
2,158
2,159
2,159
2,160
2,159
2,160
2,159
2,160
2,160
2,159
2,160
2,159
2,160
2,160
2,160
2,160
2,161
2,160
2,160
2,160
2,160
2,162
22,156
2,160
2,162
2,163
2,160
2,163
