0,164
0,176
0,177
0,177
0,177
0,176
0,176
0,178
0,176
0,178
0,177
0,177
0,178
0,177
0,178
0,178
0,178
0,178
0,178
0,178
0,179
0,179
0,178
0,179
0,179
0,179
0,168
0,179
0,178
0,179
0,172
0,179
0,176
0,179
0,179
0,179
0,178
0,180
0,178
0,178
0,179
0,178
0,179
0,178
0,177
0,176
0,177
0,171
0,175
0,173
0,172
0,171
0,170
0,169
0,168
0,165
0,163
0,161
0,159
0,158
0,154
0,151
0,150
0,149
0,146
0,145
0,142
0,141
0,139
0,139
0,138
0,137
0,137
0,134
0,134
0,132
0,134
0,134
0,132
0,133
0,134
0,134
0,133
0,134
0,150
0,135
0,135
0,137
0,137
0,137
0,138
0,131
0,138
0,139
0,140
0,139
0,139
0,140
0,140
0,140
0,138
0,140
0,141
0,141
0,141
0,142
0,141
0,138
0,142
0,142
0,142
0,142
0,143
0,143
0,132
0,143
0,142
0,143
0,143
0,143
0,143
0,144
0,143
0,143
0,144
0,144
0,144
0,144
0,144
0,144
0,144
0,144
0,144
0,144
0,143
0,149
0,145
0,144
0,145
0,145
0,145
0,145
0,145
0,145
0,145
0,145
0,145
0,145
0,145
0,146
0,142
0,145
0,145
0,144
0,143
0,141
0,140
0,138
0,135
0,133
0,130
0,127
0,124
0,120
0,118
0,113
0,110
0,105
0,100
0,98
0,94
0,90
0,86
0,82
0,79
0,72
0,73
0,70
0,70
0,65
0,66
0,62
0,63
0,61
0,61
0,60
0,60
0,60
0,61
0,61
0,61
0,63
0,64
0,64
0,64
0,65
0,66
0,67
0,67
0,68
0,68
0,68
0,68
0,69
0,69
0,70
0,69
0,70
0,71
0,70
0,71
0,71
0,71
0,62
0,72
0,70
0,72
0,71
0,71
0,73
0,73
0,73
0,74
0,73
0,73
0,74
0,68
0,75
0,73
0,74
0,75
0,74
0,74
0,74
0,74
0,74
0,75
0,74
0,75
0,75
0,75
0,74
0,75
0,75
0,75
0,74
0,75
0,75
0,76
0,76
0,76
0,76
0,76
0,76
0,76
0,76
0,76
0,76
0,77
0,77
0,77
0,75
0,68
0,67
0,63
0,58
0,54
0,50
0,45
0,40
0,34
0,28
0,22
0,19
0,13
0,12
1,0
1,251
1,247
1,244
1,243
1,237
1,234
1,231
1,230
1,224
1,223
1,221
1,219
1,220
1,218
1,218
1,219
1,220
1,218
1,222
1,222
1,223
1,224
1,224
1,226
1,226
1,226
1,227
1,227
1,228
1,230
1,226
1,230
1,230
1,231
1,231
1,230
1,231
1,231
1,232
1,232
1,232
1,232
1,233
1,232
1,233
1,234
1,234
1,234
1,234
1,234
1,235
1,235
1,225
1,235
1,236
1,236
1,236
1,237
1,236
1,237
1,237
1,238
1,239
1,238
1,238
1,238
1,239
1,224
1,239
1,238
1,238
1,240
1,240
1,240
1,240
1,240
1,240
1,240
1,240
1,240
1,242
1,240
1,241
1,242
1,242
1,242
1,224
1,242
1,242
1,243
1,243
1,242
1,237
1,234
1,228
1,224
1,219
1,212
1,207
1,202
1,195
1,190
1,184
1,178
1,171
1,167
1,161
1,155
1,148
1,143
1,137
1,132
21,156
1,124
1,120
1,118
1,114
1,111
1,109
1,106
1,104
1,103
1,103
1,103
1,104
1,104
1,106
1,107
1,108
1,110
1,110
1,111
1,112
1,112
1,112
1,113
1,114
1,113
1,114
1,115
1,115
1,116
1,116
1,116
1,117
1,117
1,118
1,117
1,118
1,117
1,119
1,119
1,118
1,119
1,120
1,120
1,120
1,121
1,121
1,122
1,121
1,114
1,124
1,123
1,124
1,124
1,124
1,125
1,125
1,125
1,126
1,125
1,127
1,126
1,124
1,127
1,127
1,127
21,156
21,156
21,156
1,127
21,156
21,156
21,156
21,156
21,156
1,129
21,156
1,129
1,131
1,130
1,125
1,130
1,130
1,131
1,131
1,131
1,130
1,131
1,132
1,131
1,132
1,127
1,126
1,120
1,118
1,112
1,107
1,98
1,92
1,86
1,79
1,72
1,64
1,58
1,50
1,45
1,36
1,32
1,26
1,19
1,14
1,8
1,2
2,251
2,248
2,245
2,242
2,239
2,237
2,234
2,232
2,231
2,231
2,230
2,231
2,231
2,232
2,234
2,234
2,236
2,236
2,238
2,238
2,238
2,240
2,240
2,240
2,241
2,242
2,243
2,243
2,244
2,244
2,245
2,245
2,245
2,246
2,246
2,246
2,246
2,247
2,246
2,247
2,247
2,248
2,248
2,248
2,250
2,250
2,250
2,249
2,251
2,251
2,251
2,251
2,251
2,250
2,253
2,252
2,252
2,254
2,253
2,254
2,254
2,254
2,254
2,254
2,224
2,254
2,254
2,255
2,254
2,254
2,255
2,255
2,0
2,255
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
1,2
1,2
1,3
1,1
1,3
1,3
1,3
1,3
1,4
1,2
1,4
1,4
1,3
1,4
1,3
1,24
1,5
1,4
1,2
2,0
2,252
2,250
2,246
2,242
2,236
2,232
2,227
2,221
2,216
2,210
2,205
2,200
2,195
2,190
2,183
2,176
2,173
2,168
2,163
2,156
2,152
2,148
2,143
2,139
2,134
22,156
2,126
2,122
2,119
2,116
2,113
2,110
2,108
2,106
2,104
2,106
2,105
2,105
2,106
2,106
2,108
2,108
2,109
2,110
2,112
2,112
2,112
2,111
2,112
2,112
2,114
2,115
2,116
2,116
2,116
2,116
2,118
2,117
2,118
2,117
2,119
2,119
2,120
2,120
2,121
22,156
2,122
2,120
2,123
2,122
2,123
2,123
2,123
2,124
2,124
2,124
2,124
2,124
2,124
22,156
2,126
2,126
2,124
2,127
2,127
2,121
2,127
2,126
2,127
2,127
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
2,130
2,130
22,156
2,130
22,156
2,130
2,130
2,131
2,132
2,132
2,132
2,131
2,129
2,132
2,131
2,131
2,131
2,132
2,132
2,132
2,132
2,132
2,133
2,133
2,134
2,134
2,133
2,134
2,134
2,129
2,134
2,135
2,135
2,134
2,135
2,134
2,135
2,135
2,135
2,135
2,135
2,135
2,136
2,136
2,135
2,136
2,134
2,64
2,127
2,123
2,120
2,114
2,110
2,104
2,100
2,94
2,88
2,85
2,79
2,75
2,68
2,64
2,59
2,54
2,52
2,48
2,43
2,38
2,34
2,31
2,29
2,28
2,24
2,24
2,22
2,22
2,22
2,22
2,23
2,25
2,26
2,27
2,26
2,28
2,28
2,29
2,1
2,30
2,29
2,31
2,32
2,32
2,32
2,32
2,34
2,32
2,33
2,34
2,35
2,36
2,36
2,36
2,36
2,38
2,38
2,39
2,38
2,39
2,38
2,39
2,56
2,40
2,39
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,42
2,40
2,42
2,42
2,56
2,43
2,42
2,42
2,43
2,44
2,44
2,44
2,44
2,43
2,45
2,46
2,44
2,46
2,44
2,45
2,46
2,44
2,44
2,46
2,45
2,47
2,4
2,46
2,47
2,46
2,47
2,47
2,47
2,47
2,48
2,48
2,47
2,48
2,48
2,48
2,48
2,48
2,49
2,48
2,48
2,50
2,48
2,50
2,48
2,50
2,64
2,50
2,49
2,49
2,50
2,50
2,50
2,51
2,50
2,51
2,51
2,64
2,51
2,52
2,51
2,51
2,52
2,52
2,51
2,52
2,52
2,52
2,52
2,53
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,53
2,52
2,52
2,52
2,54
2,52
2,53
2,54
2,54
2,54
2,53
2,53
2,54
2,54
2,54
2,55
2,54
2,56
2,54
2,55
2,54
2,55
2,54
2,54
2,56
2,55
2,54
2,54
2,55
2,55
2,55
2,55
2,56
2,55
2,55
2,55
2,55
2,56
2,55
2,56
2,56
2,57
2,57
2,56
2,57
2,56
2,56
2,57
2,56
2,56
2,57
2,57
2,58
2,56
2,56
2,56
2,56
2,80
2,58
2,56
2,58
2,56
2,56
2,58
2,58
2,58
2,57
2,58
2,58
2,58
2,58
2,59
2,58
2,59
2,58
2,59
2,58
2,59
2,58
2,59
2,60
2,59
2,58
2,58
2,58
2,59
2,59
2,60
2,59
2,58
2,59
2,59
2,60
2,59
2,59
2,59
2,60
2,59
2,59
2,8
2,60
2,61
2,59
2,61
2,60
2,60
2,60
2,60
2,60
2,61
2,59
2,16
2,61
2,60
2,61
2,60
2,60
2,60
2,62
2,60
2,61
2,60
2,60
2,60
2,60
2,62
2,61
2,60
2,60
2,62
2,61
2,62
2,60
2,61
2,60
2,61
2,61
2,62
2,60
2,66
2,62
2,62
2,62
2,61
2,62
2,60
2,62
2,62
2,62
2,62
2,33
2,62
2,62
2,63
2,63
2,63
2,62
2,64
2,62
2,63
2,76
2,63
2,62
2,63
2,62
2,63
2,62
2,62
2,62
2,64
2,64
2,62
2,63
2,62
2,63
2,64
2,62
2,64
2,63
2,63
2,63
2,64
2,64
2,64
2,63
2,64
2,64
2,64
2,63
2,62
2,57
2,55
2,48
2,45
2,40
2,32
2,28
2,20
2,17
2,10
2,2
3,251
3,247
3,240
3,234
3,228
3,222
3,216
3,214
3,208
3,206
3,204
3,200
3,199
3,196
3,197
3,194
3,195
3,194
3,194
3,192
3,192
3,188
3,188
3,187
3,184
3,177
3,180
3,180
3,129
3,176
3,176
3,161
3,175
3,174
3,169
3,176
3,178
3,161
3,178
3,180
3,178
3,180
3,182
3,181
3,182
3,182
3,184
3,184
3,184
3,183
3,183
3,184
3,184
3,187
3,184
3,186
3,186
3,187
3,186
3,187
3,188
3,187
3,188
3,188
3,190
3,190
3,190
3,189
3,190
3,190
3,191
3,190
3,191
3,190
3,192
3,192
3,191
3,191
3,192
3,192
3,192
3,192
3,192
3,192
3,192
3,192
3,192
3,194
3,192
3,194
3,195
3,195
3,196
3,196
3,196
3,196
3,196
3,195
3,197
3,196
3,196
3,196
3,197
3,196
3,198
3,196
3,214
3,199
3,197
3,197
3,198
3,198
3,197
3,198
3,198
3,199
3,200
3,198
3,198
3,199
3,200
3,200
3,200
3,200
3,200
3,200
3,200
3,200
3,200
3,200
3,201
3,200
3,202
3,200
3,201
3,200
3,200
3,200
3,200
3,202
3,200
3,202
3,202
3,202
3,202
3,202
3,216
3,202
3,204
3,202
3,204
3,203
3,203
3,204
3,204
3,203
3,204
3,204
3,204
3,203
3,203
3,203
3,204
3,203
3,203
3,205
3,206
3,204
3,204
3,204
3,206
3,204
3,206
3,205
3,204
3,204
3,206
3,205
3,204
3,206
3,206
3,205
3,206
3,206
3,206
3,205
3,208
3,206
3,206
3,206
3,206
3,207
3,206
3,207
3,206
3,207
3,207
3,203
3,207
3,207
3,207
3,206
3,207
3,207
3,207
3,208
3,208
3,207
3,208
3,207
3,208
3,208
3,208
3,208
3,207
3,208
3,208
3,207
3,208
3,208
3,208
3,209
3,208
3,208
3,208
3,209
3,208
3,208
3,208
3,209
3,210
3,209
3,211
3,210
3,210
3,210
3,211
3,208
3,210
3,208
3,210
3,210
3,210
3,211
3,210
3,211
3,210
3,210
3,208
3,209
3,210
3,211
3,210
3,211
3,211
3,210
3,210
3,210
3,210
3,210
3,212
3,211
3,212
3,211
3,212
3,211
3,212
3,212
3,211
3,212
3,212
3,212
3,213
3,212
3,211
3,212
3,211
3,212
3,212
3,212
3,212
3,213
3,212
3,212
3,192
3,212
3,212
3,212
3,212
3,214
3,212
3,212
3,214
3,212
3,214
3,212
3,213
3,214
3,213
3,212
3,214
3,212
3,213
3,214
3,212
3,213
3,215
3,214
3,214
3,214
3,212
3,214
3,212
3,213
3,212
3,213
3,214
3,214
3,214
3,214
3,215
3,214
3,214
3,214
3,214
3,213
3,214
3,214
3,214
3,214
3,215
3,214
3,214
3,216
3,214
3,215
3,214
3,215
3,214
3,215
3,216
3,214
3,215
3,216
3,214
3,215
3,215
3,215
3,224
3,214
3,216
3,215
3,216
3,215
3,216
3,215
3,216
3,214
3,215
3,216
3,216
3,216
3,216
3,216
3,215
3,216
3,216
3,216
3,216
3,215
23,156
3,216
3,216
3,216
3,216
3,217
3,216
3,216
3,218
3,216
3,216
3,217
3,217
3,232
3,218
3,216
3,216
3,217
3,216
3,218
3,218
3,216
3,216
3,217
3,216
3,218
3,218
3,217
3,214
3,217
3,216
3,218
3,216
3,216
3,220
3,217
3,219
3,218
3,218
3,218
3,218
3,216
3,218
3,217
3,218
3,218
3,218
3,219
3,218
3,219
3,218
3,219
3,219
3,218
3,220
3,218
3,218
3,218
3,218
3,220
3,220
3,219
3,218
3,218
3,219
3,218
3,219
3,218
3,218
3,219
3,220
3,218
3,218
3,219
3,220
3,220
3,218
3,219
3,218
3,219
3,220
3,219
3,219
3,218
3,209
3,219
3,219
3,219
3,217
3,219
3,219
3,219
3,220
3,219
3,220
3,219
3,220
3,240
3,219
3,220
3,219
3,220
3,219
3,220
3,220
3,220
3,218
3,220
3,220
3,220
3,220
3,219
3,220
3,220
3,221
3,220
3,221
3,219
3,221
3,220
3,220
3,220
3,220
3,220
3,220
3,222
3,220
3,220
3,220
3,221
3,220
3,222
3,222
3,221
3,220
3,221
3,220
3,220
3,222
3,220
3,216
3,221
3,225
3,220
3,222
3,221
3,222
3,220
3,222
3,220
3,221
3,221
3,220
3,222
3,209
3,220
3,221
3,220
3,220
3,220
3,223
3,222
3,222
3,220
3,220
3,222
3,223
3,221
3,221
3,220
3,222
3,222
3,220
3,223
3,223
3,222
3,223
3,222
3,222
3,222
3,222
3,223
3,222
3,223
3,222
3,223
3,222
3,222
3,224
3,223
3,222
3,222
3,224
3,224
3,224
3,222
3,224
3,223
3,223
3,223
3,224
3,223
3,223
3,223
3,223
3,222
3,223
3,223
3,223
3,223
3,224
3,218
3,223
3,222
3,224
3,224
3,223
3,224
3,235
3,224
3,224
3,224
3,224
3,223
3,224
3,224
3,224
3,224
3,224
3,192
3,225
3,224
3,224
3,224
3,226
3,226
3,226
3,224
3,227
3,224
3,224
3,224
3,226
3,228
3,226
3,227
3,224
3,227
3,228
3,227
3,240
3,228
3,228
3,228
3,228
3,230
3,230
3,229
3,230
3,228
3,230
3,229
3,230
3,229
3,229
3,229
3,232
3,232
3,230
3,230
3,231
3,232
3,232
3,232
3,231
3,232
3,232
3,233
3,232
3,233
3,234
3,234
3,232
3,235
3,235
3,235
3,236
3,235
3,236
3,234
3,236
3,236
3,236
3,236
3,236
3,238
3,236
3,238
3,236
3,237
3,238
3,238
3,238
3,0
3,238
3,238
3,240
3,239
3,240
3,240
3,240
3,241
3,240
3,241
3,240
3,240
3,243
3,242
3,243
3,242
3,241
3,242
3,244
3,242
3,243
3,244
3,243
3,244
3,244
3,245
3,0
3,245
3,245
3,247
3,247
3,246
3,248
3,247
3,246
3,247
3,247
3,249
3,249
3,248
3,249
3,248
3,248
3,249
3,248
3,250
3,251
3,250
3,251
3,251
3,0
3,252
3,252
3,252
3,252
3,252
3,252
3,254
3,254
3,253
3,254
3,254
3,255
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
2,2
3,255
2,2
2,2
2,2
2,4
2,4
2,5
2,6
2,5
2,4
2,5
2,5
2,6
2,6
2,6
2,6
2,16
2,8
2,8
2,8
2,8
2,8
2,9
2,10
2,8
2,10
2,5
2,10
2,12
2,11
2,12
2,11
2,12
2,12
2,12
2,14
2,13
2,12
2,12
2,14
2,14
2,1
2,14
2,15
2,15
2,1
2,16
2,16
2,18
2,18
2,18
2,18
2,18
2,19
2,20
2,20
2,21
2,21
2,20
2,20
2,22
2,22
2,22
2,22
2,23
2,22
2,23
2,24
2,24
2,24
2,24
2,24
2,26
2,24
2,26
2,27
2,27
2,27
2,27
2,28
2,27
2,28
2,28
2,29
2,28
2,31
2,28
2,30
2,30
2,31
2,32
2,31
2,32
2,32
2,32
2,32
2,32
2,33
2,33
2,34
2,35
2,36
2,36
2,35
2,36
2,38
2,36
2,38
2,38
2,38
2,37
2,38
2,38
2,40
2,39
2,39
2,40
2,40
2,40
2,41
2,42
2,40
2,42
2,43
2,43
2,43
2,42
2,43
2,44
2,45
2,46
2,51
2,45
2,46
2,46
2,46
2,46
2,47
2,46
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,50
2,48
2,50
2,50
2,50
2,52
2,51
2,52
2,51
2,52
2,53
2,54
2,54
2,54
2,55
2,53
2,54
2,55
2,54
2,56
2,56
2,57
2,56
2,57
2,58
2,56
2,58
2,58
2,58
2,58
2,59
2,58
2,60
2,59
2,60
2,60
2,60
2,62
2,62
2,62
2,62
2,62
2,63
2,63
2,63
2,64
2,63
2,64
2,64
2,64
2,59
2,64
2,64
2,64
2,67
2,67
2,68
2,68
2,67
2,67
2,68
2,68
2,68
2,70
2,69
2,69
2,70
2,72
2,70
2,67
2,71
2,72
2,73
2,73
2,72
2,73
2,73
2,74
2,72
2,75
2,73
2,74
2,76
2,75
2,76
2,76
2,76
2,76
2,76
2,76
2,88
2,77
2,77
2,78
2,78
2,78
2,79
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,81
2,82
2,80
2,82
2,82
2,82
2,83
2,83
2,84
2,84
2,84
2,84
2,85
2,84
2,86
2,87
2,86
2,86
2,87
2,88
2,16
2,87
2,88
2,89
2,88
2,90
2,88
2,90
2,90
2,90
2,90
2,91
2,90
2,91
2,92
2,91
2,92
2,92
2,93
2,92
2,92
2,94
2,94
2,95
2,93
2,94
2,95
2,96
2,95
2,96
2,96
2,96
2,97
2,96
2,96
2,98
2,96
2,99
2,96
2,99
2,100
2,99
2,99
2,100
2,101
2,100
2,101
2,100
2,101
2,102
2,102
2,101
2,102
2,102
2,102
2,104
2,104
2,103
2,104
2,106
2,104
2,105
2,106
2,106
2,101
2,106
2,106
2,107
2,106
2,106
2,108
2,108
2,105
2,108
2,109
2,110
2,108
2,108
2,110
2,110
2,110
2,111
2,110
2,111
2,112
2,108
2,112
2,112
2,113
2,114
2,112
2,114
2,114
2,64
2,114
2,116
2,114
2,114
2,116
2,116
2,117
2,117
2,117
2,116
2,117
2,118
2,118
2,117
2,118
2,121
2,119
2,120
2,119
2,120
2,120
2,120
2,120
2,120
2,120
2,122
2,122
2,122
2,123
2,123
2,122
2,123
2,124
2,123
2,124
2,124
2,124
22,156
2,124
2,126
2,125
2,127
2,126
2,126
2,127
2,127
22,156
22,156
2,127
22,156
22,156
22,156
22,156
22,156
2,130
2,130
22,156
2,130
2,131
2,131
2,131
2,132
2,131
2,132
2,132
2,132
2,133
2,132
2,132
2,134
2,133
2,133
2,134
2,134
2,135
2,136
2,136
2,136
2,136
2,137
2,136
2,136
2,137
2,137
2,137
2,139
2,136
2,138
2,138
2,152
2,140
2,139
2,140
2,140
2,140
2,140
2,140
2,142
2,141
2,141
2,142
2,143
2,143
2,143
2,142
2,144
2,143
2,144
2,143
2,144
2,143
2,145
2,146
2,145
2,146
2,146
2,146
2,146
2,147
2,146
2,147
2,148
2,147
2,148
2,148
2,149
2,148
2,150
2,149
2,150
2,151
2,151
2,150
2,151
2,151
2,151
2,152
2,152
2,152
2,153
2,152
2,154
2,154
2,152
2,153
2,154
2,154
2,154
2,155
2,155
2,154
2,156
2,156
2,156
2,155
2,156
2,156
2,158
2,158
2,156
2,158
2,159
2,158
2,159
2,159
2,159
2,159
2,160
2,160
2,160
2,159
2,160
2,160
2,162
2,162
2,160
2,162
2,160
2,162
2,163
2,163
2,163
2,163
2,164
2,164
2,164
2,164
2,165
2,164
2,165
2,165
2,166
2,162
2,166
2,167
2,167
2,166
2,167
2,168
2,168
2,168
2,168
2,169
2,168
2,170
2,168
2,169
2,170
2,170
2,173
2,170
2,170
2,171
2,171
2,172
2,173
2,172
2,174
2,174
2,174
2,173
2,174
2,173
2,174
2,174
2,175
2,174
2,175
2,175
2,175
2,175
2,175
2,176
2,176
2,177
2,176
2,174
2,178
2,177
2,178
2,178
2,179
2,180
2,179
2,180
2,180
2,180
2,181
2,180
2,180
2,180
2,181
2,181
2,182
2,184
2,182
2,182
2,182
2,184
2,184
2,184
2,183
2,184
2,185
2,185
2,184
2,185
2,185
2,182
2,186
2,187
2,187
2,186
2,188
2,188
2,188
2,188
2,188
2,188
2,189
2,190
2,189
2,189
2,190
2,191
2,190
2,200
2,190
2,192
2,191
2,192
2,192
2,192
2,192
2,192
2,194
2,192
2,192
2,194
2,192
2,195
2,192
2,194
2,195
2,194
2,193
2,196
2,197
2,196
2,197
2,196
2,197
2,198
2,197
2,199
2,198
2,199
2,198
2,199
2,200
2,199
2,200
2,200
2,202
2,202
2,202
2,203
2,202
2,202
2,203
2,202
2,204
2,203
2,204
2,203
2,204
2,206
2,205
2,204
2,204
2,206
2,204
2,207
2,207
2,206
2,207
2,206
2,208
2,207
2,208
2,208
2,208
2,208
2,208
2,209
2,210
2,209
2,210
2,211
2,210
2,210
2,211
2,211
2,212
2,212
2,213
2,211
2,212
2,213
2,212
2,214
2,212
2,214
2,213
2,215
2,214
2,214
2,215
2,214
2,214
2,215
2,216
2,216
2,216
2,216
2,218
2,217
2,218
2,218
2,218
2,218
2,219
2,218
2,220
2,218
2,219
2,220
2,220
2,221
2,220
2,221
2,220
2,222
2,221
2,222
2,223
2,222
2,224
2,223
2,224
2,224
2,224
2,224
2,224
2,224
2,224
2,240
2,224
2,224
2,226
2,225
2,226
2,227
2,226
2,224
2,226
2,228
2,227
2,228
2,227
2,228
2,228
2,228
2,229
2,229
2,229
2,230
2,230
2,231
2,232
2,230
2,240
2,231
2,232
2,231
2,232
2,232
2,232
2,232
2,232
2,233
2,233
2,234
2,234
2,234
2,234
2,235
2,234
2,236
2,235
2,235
2,233
2,236
2,236
2,237
2,237
2,238
2,238
2,238
2,239
2,238
2,239
2,238
2,238
2,239
2,240
2,240
2,239
2,240
2,241
2,240
2,240
2,240
2,240
2,242
2,241
2,242
2,242
2,242
2,244
2,242
2,243
2,244
2,244
2,244
2,244
2,244
2,246
2,245
2,246
2,244
2,246
2,246
2,247
2,247
2,248
2,246
2,247
2,248
2,248
2,249
2,248
2,248
2,248
2,249
2,250
2,249
2,249
2,250
2,250
2,248
2,252
2,251
2,252
2,245
2,252
2,252
2,253
2,0
2,254
2,253
2,254
2,0
2,254
2,254
2,254
2,255
2,255
2,0
2,254
2,0
2,0
2,0
2,255
2,250
2,0
2,0
2,0
2,0
2,0
1,1
1,3
1,2
1,3
1,2
1,3
1,2
1,4
1,4
1,4
1,4
1,5
1,4
1,5
1,4
1,5
1,6
1,6
1,7
1,6
1,6
1,6
1,8
1,1
1,7
1,8
1,8
1,2
1,9
1,8
1,9
1,9
1,9
1,11
1,10
1,9
1,10
1,11
1,12
1,12
1,12
1,11
1,13
1,12
1,13
1,12
1,13
1,12
1,13
1,13
1,14
1,14
1,14
1,15
1,15
1,16
1,14
1,16
1,15
1,16
1,16
1,16
1,16
1,17
1,16
1,17
1,17
1,18
1,18
1,18
1,19
1,19
1,19
1,19
1,20
1,20
1,20
1,20
1,21
1,22
1,20
1,22
1,21
1,21
1,22
1,64
1,23
1,23
1,22
1,22
1,23
1,24
1,23
1,24
1,24
1,24
1,26
1,24
1,23
1,25
1,26
1,26
1,25
1,26
1,26
1,26
1,27
1,28
1,27
1,27
1,28
1,28
1,28
1,29
1,29
1,30
