Systolic_Pressure, Dyastolic_Pressure,Pulse, note
160,124,12,caty1
time,pressure(mmHg)
1.3,1.644015392093868
1.31,1.644015392093868
1.32,1.644015392093868
1.33,1.644015392093868
1.34,1.644015392093868
1.35,1.644015392093868
1.36,1.644015392093868
1.37,1.644015392093868
1.38,1.644015392093868
1.39,1.644015392093868
1.4,1.644015392093868
1.41,1.644015392093868
1.42,1.644015392093868
1.43,1.644015392093868
1.44,1.644015392093868
1.45,1.644015392093868
1.46,1.644015392093868
1.47,1.644015392093868
1.48,1.644015392093868
1.49,1.644015392093868
1.5,1.644015392093868
1.51,1.644015392093868
1.52,1.644015392093868
1.53,1.644015392093868
1.54,1.644015392093868
1.55,1.644015392093868
1.56,1.644015392093868
1.57,1.644015392093868
1.58,1.644015392093868
1.59,1.644015392093868
1.6,1.644015392093868
1.61,1.644015392093868
1.62,1.644015392093868
1.63,1.644015392093868
1.64,1.644015392093868
1.65,1.644015392093868
1.66,1.644015392093868
1.67,1.644015392093868
1.68,1.644015392093868
1.69,1.644015392093868
1.7,1.644015392093868
1.71,1.644015392093868
1.72,1.644015392093868
1.73,1.644015392093868
1.74,1.644015392093868
1.75,1.644015392093868
1.76,1.644015392093868
1.77,1.644015392093868
1.78,1.644015392093868
1.79,1.644015392093868
1.8,1.644015392093868
1.81,1.644015392093868
1.82,1.644015392093868
1.83,1.644015392093868
1.84,1.644015392093868
1.85,1.644015392093868
1.86,1.644015392093868
1.87,1.644015392093868
1.88,1.644015392093868
1.89,1.644015392093868
1.9,1.644015392093868
1.91,1.644015392093868
1.92,1.644015392093868
1.93,1.644015392093868
1.94,1.644015392093868
1.95,1.644015392093868
1.96,1.644015392093868
1.97,1.644015392093868
1.98,1.644015392093868
1.99,1.644015392093868
2.0,1.644015392093868
2.01,1.644015392093868
2.02,1.644015392093868
2.03,1.644015392093868
2.04,1.644015392093868
2.05,1.644015392093868
2.06,1.644015392093868
2.07,1.644015392093868
2.08,1.644015392093868
2.09,1.644015392093868
2.1,1.644015392093868
2.11,1.644015392093868
2.12,1.644015392093868
2.13,1.644015392093868
2.14,1.644015392093868
2.15,1.644015392093868
2.16,1.644015392093868
2.17,1.644015392093868
2.18,1.644015392093868
2.19,1.644015392093868
2.2,1.644015392093868
2.21,1.644015392093868
2.22,1.644015392093868
2.23,1.644015392093868
2.24,1.644015392093868
2.25,1.644015392093868
2.26,1.644015392093868
2.27,1.644015392093868
2.28,1.644015392093868
2.29,1.644015392093868
2.3,1.644015392093868
2.31,1.644015392093868
2.32,1.644015392093868
2.33,1.644015392093868
2.34,1.644015392093868
2.35,1.644015392093868
2.36,1.644015392093868
2.37,1.644015392093868
2.38,1.644015392093868
2.39,1.644015392093868
2.4,1.644015392093868
2.41,1.644015392093868
2.42,1.644015392093868
2.43,1.644015392093868
2.44,1.644015392093868
2.45,1.644015392093868
2.46,1.644015392093868
2.47,1.644015392093868
2.48,1.644015392093868
2.49,1.644015392093868
2.5,1.644015392093868
2.51,1.644015392093868
2.52,1.644015392093868
2.53,1.644015392093868
2.54,1.644015392093868
2.55,1.644015392093868
2.56,1.644015392093868
2.57,1.644015392093868
2.58,1.644015392093868
2.59,1.644015392093868
2.6,1.644015392093868
2.61,1.644015392093868
2.62,1.644015392093868
2.63,1.644015392093868
2.64,1.644015392093868
2.65,1.644015392093868
2.66,1.644015392093868
2.67,1.644015392093868
2.68,1.644015392093868
2.69,1.644015392093868
2.7,1.644015392093868
2.71,1.644015392093868
2.72,1.644015392093868
2.73,1.644015392093868
2.74,1.644015392093868
2.75,1.644015392093868
2.76,1.644015392093868
2.77,1.644015392093868
2.78,1.644015392093868
2.79,1.644015392093868
2.8,1.644015392093868
2.81,1.644015392093868
2.82,1.644015392093868
2.83,1.644015392093868
2.84,1.644015392093868
2.85,1.644015392093868
2.86,1.644015392093868
2.87,1.644015392093868
2.88,1.644015392093868
2.89,1.644015392093868
2.9,1.644015392093868
2.91,1.644015392093868
2.92,1.644015392093868
2.93,1.644015392093868
2.94,1.644015392093868
2.95,1.644015392093868
2.96,1.644015392093868
2.97,1.644015392093868
2.98,1.644015392093868
2.99,1.644015392093868
3.0,1.644015392093868
3.01,1.644015392093868
3.02,1.644015392093868
3.03,1.644015392093868
3.04,1.644015392093868
3.05,1.644015392093868
3.06,1.644015392093868
3.07,1.644015392093868
3.08,1.644015392093868
3.09,1.644015392093868
3.1,1.644015392093868
3.11,1.644015392093868
3.12,1.644015392093868
3.13,1.644015392093868
3.14,1.644015392093868
3.15,1.644015392093868
3.16,1.644015392093868
3.17,1.644015392093868
3.18,1.644015392093868
3.19,1.644015392093868
3.2,1.644015392093868
3.21,1.644015392093868
3.22,2.0509498989298054
3.23,1.644015392093868
3.24,1.644015392093868
3.25,1.644015392093868
3.26,1.644015392093868
3.27,1.644015392093868
3.28,1.644015392093868
3.29,1.644015392093868
3.3,1.644015392093868
3.31,2.0509498989298054
3.32,2.0509498989298054
3.33,2.0509498989298054
3.34,2.0509498989298054
3.35,2.0509498989298054
3.36,2.0509498989298054
3.37,2.0509498989298054
3.38,1.644015392093868
3.39,2.0509498989298054
3.4,1.644015392093868
3.41,2.0509498989298054
3.42,1.644015392093868
3.43,1.644015392093868
3.44,1.644015392093868
3.45,1.644015392093868
3.46,1.644015392093868
3.47,1.644015392093868
3.48,1.644015392093868
3.49,1.644015392093868
3.5,1.644015392093868
3.51,1.644015392093868
3.52,1.644015392093868
3.53,2.0509498989298054
3.54,2.0509498989298054
3.55,2.0509498989298054
3.56,2.0509498989298054
3.57,2.0509498989298054
3.58,1.644015392093868
3.59,1.644015392093868
3.6,1.644015392093868
3.61,2.0509498989298054
3.62,1.644015392093868
3.63,2.0509498989298054
3.64,2.0509498989298054
3.65,2.0509498989298054
3.66,2.0509498989298054
3.67,2.0509498989298054
3.68,2.0509498989298054
3.69,1.644015392093868
3.7,1.644015392093868
3.71,1.644015392093868
3.72,1.644015392093868
3.73,1.644015392093868
3.74,1.644015392093868
3.75,1.644015392093868
3.76,1.644015392093868
3.77,1.644015392093868
3.78,1.644015392093868
3.79,1.644015392093868
3.8,2.0509498989298054
3.81,1.644015392093868
3.82,1.644015392093868
3.83,1.644015392093868
3.84,1.644015392093868
3.85,1.644015392093868
3.86,2.0509498989298054
3.87,2.0509498989298054
3.88,2.0509498989298054
3.89,2.0509498989298054
3.9,1.644015392093868
3.91,1.644015392093868
3.92,1.644015392093868
3.93,1.644015392093868
3.94,2.0509498989298054
3.95,2.0509498989298054
3.96,2.0509498989298054
3.97,2.0509498989298054
3.98,2.0509498989298054
3.99,2.0509498989298054
4.0,2.0509498989298054
4.01,2.0509498989298054
4.02,2.0509498989298054
4.03,2.0509498989298054
4.04,2.0509498989298054
4.05,1.644015392093868
4.06,1.644015392093868
4.07,1.644015392093868
4.08,1.644015392093868
4.09,1.644015392093868
4.1,1.644015392093868
4.11,1.644015392093868
4.12,1.644015392093868
4.13,2.0509498989298054
4.14,2.0509498989298054
4.15,2.0509498989298054
4.16,2.0509498989298054
4.17,2.0509498989298054
4.18,1.644015392093868
4.19,1.644015392093868
4.2,1.644015392093868
4.21,1.644015392093868
4.22,1.644015392093868
4.23,2.0509498989298054
4.24,2.0509498989298054
4.25,2.0509498989298054
4.26,2.0509498989298054
4.27,2.0509498989298054
4.28,2.0509498989298054
4.29,2.0509498989298054
4.3,2.0509498989298054
4.31,2.0509498989298054
4.32,2.0509498989298054
4.33,2.0509498989298054
4.34,2.0509498989298054
4.35,2.0509498989298054
4.36,2.0509498989298054
4.37,2.0509498989298054
4.38,2.0509498989298054
4.39,2.0509498989298054
4.4,2.0509498989298054
4.41,2.0509498989298054
4.42,2.0509498989298054
4.43,2.0509498989298054
4.44,2.0509498989298054
4.45,2.0509498989298054
4.46,2.0509498989298054
4.47,1.644015392093868
4.48,2.0509498989298054
4.49,2.0509498989298054
4.5,2.0509498989298054
4.51,2.0509498989298054
4.52,2.0509498989298054
4.53,2.0509498989298054
4.54,2.0509498989298054
4.55,2.0509498989298054
4.56,2.0509498989298054
4.57,2.0509498989298054
4.58,2.0509498989298054
4.59,2.0509498989298054
4.6,2.0509498989298054
4.61,2.0509498989298054
4.62,2.0509498989298054
4.63,1.644015392093868
4.64,1.644015392093868
4.65,1.644015392093868
4.66,2.0509498989298054
4.67,2.0509498989298054
4.68,2.0509498989298054
4.69,2.0509498989298054
4.7,2.0509498989298054
4.71,2.0509498989298054
4.72,2.0509498989298054
4.73,2.0509498989298054
4.74,2.0509498989298054
4.75,2.0509498989298054
4.76,2.0509498989298054
4.77,2.0509498989298054
4.78,1.644015392093868
4.79,1.644015392093868
4.8,1.644015392093868
4.81,1.644015392093868
4.82,1.644015392093868
4.83,1.644015392093868
4.84,2.0509498989298054
4.85,2.0509498989298054
4.86,2.0509498989298054
4.87,2.0509498989298054
4.88,2.0509498989298054
4.89,1.644015392093868
4.9,2.0509498989298054
4.91,2.0509498989298054
4.92,2.0509498989298054
4.93,1.644015392093868
4.94,1.644015392093868
4.95,1.644015392093868
4.96,1.644015392093868
4.97,1.644015392093868
4.98,1.644015392093868
4.99,2.0509498989298054
5.0,2.0509498989298054
5.01,2.0509498989298054
5.02,2.0509498989298054
5.03,2.0509498989298054
5.04,2.0509498989298054
5.05,1.644015392093868
5.06,1.644015392093868
5.07,1.644015392093868
5.08,1.644015392093868
5.09,1.644015392093868
5.1,1.644015392093868
5.11,1.644015392093868
5.12,1.644015392093868
5.13,1.644015392093868
5.14,2.0509498989298054
5.15,2.0509498989298054
5.16,2.0509498989298054
5.17,2.0509498989298054
5.18,1.644015392093868
5.19,1.644015392093868
5.2,1.644015392093868
5.21,1.644015392093868
5.22,1.644015392093868
5.23,1.644015392093868
5.24,1.644015392093868
5.25,1.644015392093868
5.26,1.644015392093868
5.27,1.644015392093868
5.28,2.0509498989298054
5.29,2.0509498989298054
5.3,2.0509498989298054
5.31,2.0509498989298054
5.32,2.0509498989298054
5.33,2.0509498989298054
5.34,1.644015392093868
5.35,1.644015392093868
5.36,1.644015392093868
5.37,1.644015392093868
5.38,1.644015392093868
5.39,1.644015392093868
5.4,1.644015392093868
5.41,1.644015392093868
5.42,1.644015392093868
5.43,1.644015392093868
5.44,1.644015392093868
5.45,1.644015392093868
5.46,1.644015392093868
5.47,1.644015392093868
5.48,1.644015392093868
5.49,1.644015392093868
5.5,2.0509498989298054
5.51,1.644015392093868
5.52,2.0509498989298054
5.53,1.644015392093868
5.54,1.644015392093868
5.55,1.644015392093868
5.56,1.644015392093868
5.57,1.644015392093868
5.58,1.644015392093868
5.59,1.644015392093868
5.6,1.644015392093868
5.61,1.644015392093868
5.62,2.0509498989298054
5.63,1.644015392093868
5.64,1.644015392093868
5.65,1.644015392093868
5.66,1.644015392093868
5.67,1.644015392093868
5.68,1.644015392093868
5.69,1.644015392093868
5.7,1.644015392093868
5.71,1.644015392093868
5.72,1.644015392093868
5.73,1.644015392093868
5.74,1.644015392093868
5.75,1.644015392093868
5.76,1.644015392093868
5.77,1.644015392093868
5.78,1.644015392093868
5.79,1.644015392093868
5.8,1.644015392093868
5.81,1.644015392093868
5.82,1.644015392093868
5.83,1.644015392093868
5.84,1.644015392093868
5.85,1.644015392093868
5.86,2.0509498989298054
5.87,1.644015392093868
5.88,2.0509498989298054
5.89,2.0509498989298054
5.9,2.0509498989298054
5.91,2.0509498989298054
5.92,2.0509498989298054
5.93,1.644015392093868
5.94,1.644015392093868
5.95,2.0509498989298054
5.96,1.644015392093868
5.97,1.644015392093868
5.98,1.644015392093868
5.99,1.644015392093868
6.0,1.644015392093868
6.01,2.0509498989298054
6.02,2.0509498989298054
6.03,2.0509498989298054
6.04,2.0509498989298054
6.05,1.644015392093868
6.06,1.644015392093868
6.07,1.644015392093868
6.08,1.644015392093868
6.09,1.644015392093868
6.1,1.644015392093868
6.11,1.644015392093868
6.12,1.644015392093868
6.13,1.644015392093868
6.14,1.644015392093868
6.15,1.644015392093868
6.16,1.644015392093868
6.17,2.0509498989298054
6.18,2.0509498989298054
6.19,2.0509498989298054
6.2,2.0509498989298054
6.21,2.0509498989298054
6.22,2.0509498989298054
6.23,2.0509498989298054
6.24,2.0509498989298054
6.25,2.0509498989298054
6.26,2.0509498989298054
6.27,1.644015392093868
6.28,1.644015392093868
6.29,2.0509498989298054
6.3,2.0509498989298054
6.31,2.0509498989298054
6.32,2.0509498989298054
6.33,2.0509498989298054
6.34,2.0509498989298054
6.35,2.0509498989298054
6.36,2.0509498989298054
6.37,2.0509498989298054
6.38,1.644015392093868
6.39,1.644015392093868
6.4,1.644015392093868
6.41,1.644015392093868
6.42,1.644015392093868
6.43,1.644015392093868
6.44,1.644015392093868
6.45,2.0509498989298054
6.46,2.0509498989298054
6.47,2.0509498989298054
6.48,2.0509498989298054
6.49,2.0509498989298054
6.5,1.644015392093868
6.51,1.644015392093868
6.52,2.0509498989298054
6.53,2.0509498989298054
6.54,2.0509498989298054
6.55,2.0509498989298054
6.56,1.644015392093868
6.57,1.644015392093868
6.58,1.644015392093868
6.59,2.0509498989298054
6.6,2.0509498989298054
6.61,2.0509498989298054
6.62,1.644015392093868
6.63,1.644015392093868
6.64,1.644015392093868
6.65,2.0509498989298054
6.66,2.0509498989298054
6.67,2.0509498989298054
6.68,2.0509498989298054
6.69,2.0509498989298054
6.7,2.0509498989298054
6.71,1.644015392093868
6.72,1.644015392093868
6.73,1.644015392093868
6.74,1.644015392093868
6.75,1.644015392093868
6.76,1.644015392093868
6.77,1.644015392093868
6.78,1.644015392093868
6.79,1.644015392093868
6.8,1.644015392093868
6.81,1.644015392093868
6.82,1.644015392093868
6.83,1.644015392093868
6.84,1.644015392093868
6.85,1.644015392093868
6.86,1.644015392093868
6.87,1.644015392093868
6.88,1.644015392093868
6.89,1.644015392093868
6.9,1.644015392093868
6.91,1.644015392093868
6.92,1.644015392093868
6.93,1.644015392093868
6.94,2.0509498989298054
6.95,1.644015392093868
6.96,1.644015392093868
6.97,2.0509498989298054
6.98,1.644015392093868
6.99,1.644015392093868
7.0,2.0509498989298054
7.01,2.0509498989298054
7.02,1.644015392093868
7.03,2.0509498989298054
7.04,1.644015392093868
7.05,1.644015392093868
7.06,2.0509498989298054
7.07,2.0509498989298054
7.08,1.644015392093868
7.09,1.644015392093868
7.1,1.644015392093868
7.11,1.644015392093868
7.12,1.644015392093868
7.13,1.644015392093868
7.14,1.644015392093868
7.15,2.0509498989298054
7.16,2.0509498989298054
7.17,1.644015392093868
7.18,1.644015392093868
7.19,1.644015392093868
7.2,1.644015392093868
7.21,2.0509498989298054
7.22,2.0509498989298054
7.23,1.644015392093868
7.24,2.0509498989298054
7.25,1.644015392093868
7.26,1.644015392093868
7.27,2.0509498989298054
7.28,2.0509498989298054
7.29,34.60571083388779
7.3,34.60571083388779
7.31,34.60571083388779
7.32,2.0509498989298054
7.33,2.0509498989298054
7.34,2.0509498989298054
7.35,2.0509498989298054
7.36,2.0509498989298054
7.37,1.644015392093868
7.38,1.644015392093868
7.39,1.644015392093868
7.4,1.644015392093868
7.41,1.644015392093868
7.42,1.644015392093868
7.43,1.644015392093868
7.44,2.0509498989298054
7.45,2.0509498989298054
7.46,2.0509498989298054
7.47,2.0509498989298054
7.48,2.0509498989298054
7.49,2.0509498989298054
7.5,2.0509498989298054
7.51,2.0509498989298054
7.52,2.0509498989298054
7.53,2.0509498989298054
7.54,2.0509498989298054
7.55,1.644015392093868
7.56,1.644015392093868
7.57,1.644015392093868
7.58,1.644015392093868
7.59,2.0509498989298054
7.6,2.0509498989298054
7.61,1.644015392093868
7.62,2.0509498989298054
7.63,2.0509498989298054
7.64,1.644015392093868
7.65,2.0509498989298054
7.66,2.0509498989298054
7.67,2.0509498989298054
7.68,1.644015392093868
7.69,1.644015392093868
7.7,1.644015392093868
7.71,1.644015392093868
7.72,1.644015392093868
7.73,1.644015392093868
7.74,2.0509498989298054
7.75,2.0509498989298054
7.76,2.0509498989298054
7.77,2.0509498989298054
7.78,2.0509498989298054
7.79,2.0509498989298054
7.8,2.0509498989298054
7.81,2.0509498989298054
7.82,2.0509498989298054
7.83,2.0509498989298054
7.84,2.0509498989298054
7.85,1.644015392093868
7.86,1.644015392093868
7.87,2.0509498989298054
7.88,2.0509498989298054
7.89,2.0509498989298054
7.9,2.0509498989298054
7.91,2.0509498989298054
7.92,2.0509498989298054
7.93,2.0509498989298054
7.94,2.0509498989298054
7.95,2.0509498989298054
7.96,2.0509498989298054
7.97,2.0509498989298054
7.98,2.0509498989298054
7.99,2.0509498989298054
8.0,2.0509498989298054
8.01,2.0509498989298054
8.02,2.0509498989298054
8.03,1.644015392093868
8.04,2.0509498989298054
8.05,2.0509498989298054
8.06,2.0509498989298054
8.07,1.644015392093868
8.08,2.0509498989298054
8.09,1.644015392093868
8.1,1.644015392093868
8.11,1.644015392093868
8.12,2.0509498989298054
8.13,1.644015392093868
8.14,2.0509498989298054
8.15,2.0509498989298054
8.16,2.0509498989298054
8.17,2.0509498989298054
8.18,2.0509498989298054
8.19,2.0509498989298054
8.2,2.0509498989298054
8.21,2.0509498989298054
8.22,2.0509498989298054
8.23,1.644015392093868
8.24,2.0509498989298054
8.25,1.644015392093868
8.26,1.644015392093868
8.27,1.644015392093868
8.28,2.0509498989298054
8.29,2.0509498989298054
8.3,2.0509498989298054
8.31,2.0509498989298054
8.32,2.0509498989298054
8.33,1.644015392093868
8.34,1.644015392093868
8.35,1.644015392093868
8.36,1.644015392093868
8.37,1.644015392093868
8.38,1.644015392093868
8.39,1.644015392093868
8.4,1.644015392093868
8.41,1.644015392093868
8.42,1.644015392093868
8.43,1.644015392093868
8.44,1.644015392093868
8.45,1.644015392093868
8.46,1.644015392093868
8.47,1.644015392093868
8.48,1.644015392093868
8.49,1.644015392093868
8.5,2.0509498989298054
8.51,2.0509498989298054
8.52,2.0509498989298054
8.53,2.0509498989298054
8.54,2.0509498989298054
8.55,2.4578844057657436
8.56,2.4578844057657436
8.57,2.864818912601681
8.58,2.864818912601681
8.59,3.2717534194376183
8.6,3.2717534194376183
8.61,3.2717534194376183
8.62,3.6786879262735557
8.63,3.6786879262735557
8.64,3.6786879262735557
8.65,4.085622433109493
8.66,4.085622433109493
8.67,4.085622433109493
8.68,4.085622433109493
8.69,4.49255693994543
8.7,4.899491446781369
8.71,4.899491446781369
8.72,4.899491446781369
8.73,4.899491446781369
8.74,4.899491446781369
8.75,4.899491446781369
8.76,4.899491446781369
8.77,4.899491446781369
8.78,4.899491446781369
8.79,4.899491446781369
8.8,4.899491446781369
8.81,4.899491446781369
8.82,4.899491446781369
8.83,4.899491446781369
8.84,4.899491446781369
8.85,4.899491446781369
8.86,4.899491446781369
8.87,4.899491446781369
8.88,4.899491446781369
8.89,4.899491446781369
8.9,4.899491446781369
8.91,4.899491446781369
8.92,4.899491446781369
8.93,4.899491446781369
8.94,4.49255693994543
8.95,4.49255693994543
8.96,4.49255693994543
8.97,4.49255693994543
8.98,4.49255693994543
8.99,4.49255693994543
9.0,4.085622433109493
9.01,4.085622433109493
9.02,4.085622433109493
9.03,4.085622433109493
9.04,4.085622433109493
9.05,4.085622433109493
9.06,4.085622433109493
9.07,4.085622433109493
9.08,4.085622433109493
9.09,4.085622433109493
9.1,4.085622433109493
9.11,4.085622433109493
9.12,4.085622433109493
9.13,4.085622433109493
9.14,4.085622433109493
9.15,4.085622433109493
9.16,4.085622433109493
9.17,4.085622433109493
9.18,3.6786879262735557
9.19,3.6786879262735557
9.2,3.6786879262735557
9.21,3.6786879262735557
9.22,3.6786879262735557
9.23,3.6786879262735557
9.24,3.6786879262735557
9.25,4.085622433109493
9.26,3.6786879262735557
9.27,3.6786879262735557
9.28,3.6786879262735557
9.29,3.6786879262735557
9.3,3.6786879262735557
9.31,3.6786879262735557
9.32,3.6786879262735557
9.33,3.6786879262735557
9.34,3.6786879262735557
9.35,3.6786879262735557
9.36,3.6786879262735557
9.37,3.6786879262735557
9.38,3.6786879262735557
9.39,3.6786879262735557
9.4,3.6786879262735557
9.41,3.6786879262735557
9.42,3.6786879262735557
9.43,3.6786879262735557
9.44,3.2717534194376183
9.45,3.2717534194376183
9.46,3.6786879262735557
9.47,3.6786879262735557
9.48,3.6786879262735557
9.49,3.6786879262735557
9.5,3.6786879262735557
9.51,3.2717534194376183
9.52,3.2717534194376183
9.53,3.2717534194376183
9.54,3.2717534194376183
9.55,3.2717534194376183
9.56,3.6786879262735557
9.57,3.2717534194376183
9.58,3.2717534194376183
9.59,3.6786879262735557
9.6,3.2717534194376183
9.61,3.2717534194376183
9.62,3.2717534194376183
9.63,3.2717534194376183
9.64,3.2717534194376183
9.65,3.2717534194376183
9.66,3.2717534194376183
9.67,3.2717534194376183
9.68,3.2717534194376183
9.69,3.2717534194376183
9.7,3.2717534194376183
9.71,3.6786879262735557
9.72,3.6786879262735557
9.73,3.6786879262735557
9.74,3.6786879262735557
9.75,3.6786879262735557
9.76,3.6786879262735557
9.77,3.6786879262735557
9.78,4.085622433109493
9.79,4.085622433109493
9.8,4.49255693994543
9.81,4.49255693994543
9.82,4.49255693994543
9.83,4.49255693994543
9.84,4.899491446781369
9.85,4.899491446781369
9.86,4.899491446781369
9.87,5.306425953617306
9.88,5.306425953617306
9.89,5.306425953617306
9.9,5.306425953617306
9.91,5.713360460453244
9.92,5.713360460453244
9.93,5.713360460453244
9.94,6.1202949672891815
9.95,6.1202949672891815
9.96,6.1202949672891815
9.97,6.527229862208107
9.98,6.527229862208107
9.99,6.527229862208107
10.0,6.934164369044044
10.01,6.934164369044044
10.02,6.934164369044044
10.03,7.3410988758799816
10.04,7.3410988758799816
10.05,7.3410988758799816
10.06,7.3410988758799816
10.07,7.74803338271592
10.08,7.74803338271592
10.09,7.74803338271592
10.1,7.74803338271592
10.11,7.74803338271592
10.12,7.74803338271592
10.13,7.74803338271592
10.14,7.74803338271592
10.15,7.74803338271592
10.16,7.74803338271592
10.17,7.74803338271592
10.18,7.74803338271592
10.19,7.3410988758799816
10.2,7.3410988758799816
10.21,7.3410988758799816
10.22,7.3410988758799816
10.23,7.3410988758799816
10.24,6.934164369044044
10.25,6.934164369044044
10.26,6.934164369044044
10.27,6.934164369044044
10.28,6.934164369044044
10.29,6.934164369044044
10.3,6.934164369044044
10.31,6.934164369044044
10.32,6.934164369044044
10.33,6.934164369044044
10.34,6.934164369044044
10.35,6.934164369044044
10.36,6.934164369044044
10.37,6.934164369044044
10.38,6.934164369044044
10.39,6.934164369044044
10.4,6.934164369044044
10.41,6.934164369044044
10.42,6.934164369044044
10.43,6.934164369044044
10.44,6.527229862208107
10.45,6.527229862208107
10.46,6.527229862208107
10.47,6.527229862208107
10.48,6.527229862208107
10.49,6.527229862208107
10.5,6.527229862208107
10.51,6.527229862208107
10.52,6.527229862208107
10.53,6.527229862208107
10.54,6.527229862208107
10.55,6.527229862208107
10.56,6.527229862208107
10.57,6.527229862208107
10.58,6.527229862208107
10.59,6.527229862208107
10.6,6.527229862208107
10.61,6.527229862208107
10.62,6.527229862208107
10.63,6.527229862208107
10.64,6.527229862208107
10.65,6.527229862208107
10.66,6.527229862208107
10.67,6.527229862208107
10.68,6.527229862208107
10.69,6.527229862208107
10.7,6.527229862208107
10.71,6.527229862208107
10.72,6.527229862208107
10.73,6.527229862208107
10.74,6.527229862208107
10.75,6.527229862208107
10.76,6.1202949672891815
10.77,6.1202949672891815
10.78,6.1202949672891815
10.79,6.1202949672891815
10.8,6.1202949672891815
10.81,6.1202949672891815
10.82,6.1202949672891815
10.83,6.1202949672891815
10.84,6.1202949672891815
10.85,6.527229862208107
10.86,6.527229862208107
10.87,6.527229862208107
10.88,6.527229862208107
10.89,6.527229862208107
10.9,6.527229862208107
10.91,6.1202949672891815
10.92,6.1202949672891815
10.93,6.1202949672891815
10.94,6.1202949672891815
10.95,6.1202949672891815
10.96,6.1202949672891815
10.97,6.527229862208107
10.98,6.527229862208107
10.99,6.934164369044044
11.0,6.934164369044044
11.01,6.934164369044044
11.02,7.3410988758799816
11.03,7.3410988758799816
11.04,7.74803338271592
11.05,7.74803338271592
11.06,7.74803338271592
11.07,8.561902396387794
11.08,8.561902396387794
11.09,8.968836903223732
11.1,9.37577141005967
11.11,9.37577141005967
11.12,9.782705916895607
11.13,10.189640423731545
11.14,10.596574930567483
11.15,11.00350943740342
11.16,11.00350943740342
11.17,11.410443944239358
11.18,11.817378451075294
11.19,12.224312957911232
11.2,12.224312957911232
11.21,12.631247464747169
11.22,13.038181971583107
11.23,13.038181971583107
11.24,13.038181971583107
11.25,13.445116478419044
11.26,13.852050985254982
11.27,13.852050985254982
