Systolic_Pressure, Dyastolic_Pressure,Pulse, note
100,57,79,carlos

time,pressure(mmHg)
10.15,84.65865207004421
10.16,87.50719361789578
10.17,89.94880065891141
10.18,92.79734220676296
10.19,95.23894924777859
10.2,98.08749079563016
10.21,99.30829431613796
10.22,102.56377037082547
10.23,104.59844911433296
10.24,105.00538362116889
10.25,107.44699066218452
10.26,107.85392516902046
10.27,110.29553221003609
10.28,110.29553221003609
10.29,111.10940122370796
10.3,111.51633573054389
10.31,111.10940122370796
10.32,110.29553221003609
10.33,111.10940122370796
10.34,109.48166319636421
10.35,109.48166319636421
10.36,108.66779418269233
10.37,108.2608596758564
10.38,107.44699066218452
10.39,107.04005615534858
10.4,106.63312164851264
10.41,105.81925263484077
10.42,105.41231812800484
10.43,105.00538362116889
10.44,104.59844911433296
10.45,104.19151460749701
10.46,103.78457389133328
10.47,103.37763938449734
10.48,102.9707048776614
10.49,102.9707048776614
10.5,102.56377037082547
10.51,102.15683586398953
10.52,101.74990135715359
10.53,101.74990135715359
10.54,101.34296685031765
10.55,100.93603234348171
10.56,100.93603234348171
10.57,100.52909783664578
10.58,100.12216332980984
10.59,100.12216332980984
10.6,99.71522882297391
10.61,99.30829431613796
10.62,99.30829431613796
10.63,98.90135980930204
10.64,98.49442530246608
10.65,98.49442530246608
10.66,98.49442530246608
10.67,98.08749079563016
10.68,97.68055628879421
10.69,97.68055628879421
10.7,97.68055628879421
10.71,97.27362178195828
10.72,96.86668727512233
10.73,96.86668727512233
10.74,96.4597527682864
10.75,96.4597527682864
10.76,96.05281826145047
10.77,96.05281826145047
10.78,96.05281826145047
10.79,95.64588375461453
10.8,95.64588375461453
10.81,95.23894924777859
10.82,95.23894924777859
10.83,94.83201474094265
10.84,94.83201474094265
10.85,94.42508023410672
10.86,94.42508023410672
10.87,94.42508023410672
10.88,94.01814572727078
10.89,94.42508023410672
10.9,94.01814572727078
10.91,93.61121122043484
10.92,93.61121122043484
10.93,93.61121122043484
10.94,93.61121122043484
10.95,93.2042767135989
10.96,93.2042767135989
10.97,92.79734220676296
10.98,92.79734220676296
10.99,92.79734220676296
11.0,92.79734220676296
11.01,92.79734220676296
11.02,92.79734220676296
11.03,92.79734220676296
11.04,92.79734220676296
11.05,92.79734220676296
11.06,93.2042767135989
11.07,94.83201474094265
11.08,95.64588375461453
11.09,98.08749079563016
11.1,100.12216332980984
11.11,102.15683586398953
11.12,105.00538362116889
11.13,107.44699066218452
11.14,110.29553221003609
11.15,113.14407375788764
11.16,116.39954981257515
11.17,118.0272878399189
11.18,120.06196037409858
11.19,122.09663290827827
11.2,124.53823994929388
11.21,125.7590434698017
11.22,129.82838853816108
11.23,129.0145195244892
11.24,131.45612656550483
11.25,133.49079909968452
11.26,135.5254716338642
11.27,135.5254716338642
11.28,135.93240614070012
11.29,136.74627515437203
11.3,136.3393406475361
11.31,136.74627515437203
11.32,136.74627515437203
11.33,135.5254716338642
11.34,135.5254716338642
11.35,134.71160262019234
11.36,134.3046681133564
11.37,133.49079909968452
11.38,133.08386459284858
11.39,132.2699955791767
11.4,131.86306107234077
11.41,131.0491920586689
11.42,130.64225755183296
11.43,134.3046681133564
11.44,129.82838853816108
11.45,129.42145403132514
11.46,129.0145195244892
11.47,128.20065051081733
11.48,128.20065051081733
11.49,127.79371600398139
11.5,127.38678149714545
