Systolic_Pressure, Dyastolic_Pressure,Pulse, note
126,107,122,mauro
time,pressure(mmHg)
1.25,2.0509498989298054
1.26,2.0509498989298054
1.27,2.0509498989298054
1.28,2.0509498989298054
1.29,2.0509498989298054
1.3,2.0509498989298054
1.31,2.0509498989298054
1.32,2.0509498989298054
1.33,2.0509498989298054
1.34,2.0509498989298054
1.35,2.4578844057657436
1.36,2.0509498989298054
1.37,2.4578844057657436
1.38,2.0509498989298054
1.39,2.0509498989298054
1.4,2.0509498989298054
1.41,2.0509498989298054
1.42,2.0509498989298054
1.43,2.0509498989298054
1.44,2.0509498989298054
1.45,2.0509498989298054
1.46,2.0509498989298054
1.47,2.0509498989298054
1.48,2.0509498989298054
1.49,2.0509498989298054
1.5,2.0509498989298054
1.51,2.0509498989298054
1.52,2.0509498989298054
1.53,2.0509498989298054
1.54,2.0509498989298054
1.55,2.0509498989298054
1.56,2.0509498989298054
1.57,2.0509498989298054
1.58,2.0509498989298054
1.59,2.0509498989298054
1.6,2.0509498989298054
1.61,2.0509498989298054
1.62,2.0509498989298054
1.63,2.0509498989298054
1.64,2.0509498989298054
1.65,2.0509498989298054
1.66,2.0509498989298054
1.67,2.0509498989298054
1.68,2.0509498989298054
1.69,2.0509498989298054
1.7,2.0509498989298054
1.71,2.0509498989298054
1.72,2.0509498989298054
1.73,2.0509498989298054
1.74,2.0509498989298054
1.75,2.0509498989298054
1.76,2.0509498989298054
1.77,2.0509498989298054
1.78,2.0509498989298054
1.79,2.0509498989298054
1.8,2.0509498989298054
1.81,2.0509498989298054
1.82,2.0509498989298054
1.83,2.0509498989298054
1.84,2.0509498989298054
1.85,2.0509498989298054
1.86,2.0509498989298054
1.87,2.0509498989298054
1.88,2.0509498989298054
1.89,2.0509498989298054
1.9,2.0509498989298054
1.91,2.0509498989298054
1.92,2.0509498989298054
1.93,2.0509498989298054
1.94,2.0509498989298054
1.95,2.0509498989298054
1.96,2.0509498989298054
1.97,2.0509498989298054
1.98,2.0509498989298054
1.99,2.0509498989298054
2.0,2.0509498989298054
2.01,2.0509498989298054
2.02,2.0509498989298054
2.03,2.0509498989298054
2.04,2.0509498989298054
2.05,2.0509498989298054
2.06,2.0509498989298054
2.07,2.0509498989298054
2.08,2.0509498989298054
2.09,2.0509498989298054
2.1,2.0509498989298054
2.11,2.0509498989298054
2.12,2.0509498989298054
2.13,2.0509498989298054
2.14,2.0509498989298054
2.15,2.0509498989298054
2.16,2.0509498989298054
2.17,2.0509498989298054
2.18,2.0509498989298054
2.19,2.0509498989298054
2.2,2.0509498989298054
2.21,2.0509498989298054
2.22,2.0509498989298054
2.23,2.0509498989298054
2.24,2.0509498989298054
2.25,2.0509498989298054
2.26,2.0509498989298054
2.27,2.0509498989298054
2.28,2.0509498989298054
2.29,2.0509498989298054
2.3,2.0509498989298054
2.31,2.0509498989298054
2.32,2.0509498989298054
2.33,2.0509498989298054
2.34,2.0509498989298054
2.35,2.0509498989298054
2.36,2.4578844057657436
2.37,2.4578844057657436
2.38,2.0509498989298054
2.39,2.0509498989298054
2.4,2.0509498989298054
2.41,2.0509498989298054
2.42,2.0509498989298054
2.43,2.0509498989298054
2.44,2.0509498989298054
2.45,2.0509498989298054
2.46,2.0509498989298054
2.47,2.0509498989298054
2.48,2.0509498989298054
2.49,2.0509498989298054
2.5,2.0509498989298054
2.51,2.0509498989298054
2.52,2.0509498989298054
2.53,2.0509498989298054
2.54,2.0509498989298054
2.55,2.0509498989298054
2.56,2.0509498989298054
2.57,2.0509498989298054
2.58,2.0509498989298054
2.59,2.0509498989298054
2.6,2.0509498989298054
2.61,2.0509498989298054
2.62,2.0509498989298054
2.63,2.0509498989298054
2.64,2.0509498989298054
2.65,2.0509498989298054
2.66,2.0509498989298054
2.67,2.0509498989298054
2.68,2.0509498989298054
2.69,2.0509498989298054
2.7,2.0509498989298054
2.71,2.0509498989298054
2.72,2.0509498989298054
2.73,2.0509498989298054
2.74,2.0509498989298054
2.75,2.0509498989298054
2.76,2.0509498989298054
2.77,2.0509498989298054
2.78,2.0509498989298054
2.79,2.0509498989298054
2.8,2.0509498989298054
2.81,2.0509498989298054
2.82,2.0509498989298054
2.83,2.0509498989298054
2.84,2.0509498989298054
2.85,2.0509498989298054
2.86,2.0509498989298054
2.87,2.0509498989298054
2.88,2.0509498989298054
2.89,2.0509498989298054
2.9,2.0509498989298054
2.91,2.0509498989298054
2.92,2.0509498989298054
2.93,2.0509498989298054
2.94,2.0509498989298054
2.95,2.0509498989298054
2.96,2.0509498989298054
2.97,2.0509498989298054
2.98,2.0509498989298054
2.99,2.0509498989298054
3.0,2.0509498989298054
3.01,2.0509498989298054
3.02,2.0509498989298054
3.03,2.0509498989298054
3.04,2.0509498989298054
3.05,2.0509498989298054
3.06,2.0509498989298054
3.07,2.0509498989298054
3.08,2.0509498989298054
3.09,2.0509498989298054
3.1,2.0509498989298054
3.11,2.0509498989298054
3.12,2.0509498989298054
3.13,2.0509498989298054
3.14,2.0509498989298054
3.15,2.0509498989298054
3.16,2.0509498989298054
3.17,2.0509498989298054
3.18,2.0509498989298054
3.19,2.0509498989298054
3.2,2.0509498989298054
3.21,2.0509498989298054
3.22,2.0509498989298054
3.23,2.0509498989298054
3.24,2.0509498989298054
3.25,2.0509498989298054
3.26,2.0509498989298054
3.27,2.0509498989298054
3.28,2.0509498989298054
3.29,2.0509498989298054
3.3,2.0509498989298054
3.31,2.0509498989298054
3.32,2.0509498989298054
3.33,2.0509498989298054
3.34,2.0509498989298054
3.35,2.0509498989298054
3.36,2.0509498989298054
3.37,2.0509498989298054
3.38,2.0509498989298054
3.39,2.0509498989298054
3.4,2.0509498989298054
3.41,2.0509498989298054
3.42,2.0509498989298054
3.43,2.0509498989298054
3.44,2.0509498989298054
3.45,2.0509498989298054
3.46,2.0509498989298054
3.47,2.0509498989298054
3.48,2.0509498989298054
3.49,2.0509498989298054
3.5,2.0509498989298054
3.51,2.0509498989298054
3.52,2.0509498989298054
3.53,2.0509498989298054
3.54,2.0509498989298054
3.55,2.0509498989298054
3.56,1.644015392093868
3.57,2.0509498989298054
3.58,2.0509498989298054
3.59,2.0509498989298054
3.6,2.0509498989298054
3.61,2.0509498989298054
3.62,2.0509498989298054
3.63,2.0509498989298054
3.64,1.644015392093868
3.65,1.644015392093868
3.66,2.0509498989298054
3.67,2.0509498989298054
3.68,2.0509498989298054
3.69,2.0509498989298054
3.7,2.0509498989298054
3.71,2.0509498989298054
3.72,2.0509498989298054
3.73,2.0509498989298054
3.74,2.0509498989298054
3.75,2.0509498989298054
3.76,1.644015392093868
3.77,1.644015392093868
3.78,1.644015392093868
3.79,1.644015392093868
3.8,1.644015392093868
3.81,1.644015392093868
3.82,1.644015392093868
3.83,1.644015392093868
3.84,2.0509498989298054
3.85,2.0509498989298054
3.86,1.644015392093868
3.87,1.644015392093868
3.88,1.644015392093868
3.89,1.644015392093868
3.9,1.644015392093868
3.91,1.644015392093868
3.92,1.644015392093868
3.93,1.644015392093868
3.94,1.644015392093868
3.95,1.644015392093868
3.96,2.0509498989298054
3.97,2.0509498989298054
3.98,2.0509498989298054
3.99,2.0509498989298054
4.0,1.644015392093868
4.01,1.644015392093868
4.02,1.644015392093868
4.03,1.644015392093868
4.04,1.644015392093868
4.05,2.0509498989298054
4.06,1.644015392093868
4.07,1.644015392093868
4.08,2.0509498989298054
4.09,2.0509498989298054
4.1,2.0509498989298054
4.11,2.0509498989298054
4.12,2.0509498989298054
4.13,2.0509498989298054
4.14,2.0509498989298054
4.15,2.4578844057657436
4.16,2.4578844057657436
4.17,2.4578844057657436
4.18,2.4578844057657436
4.19,2.4578844057657436
4.2,2.4578844057657436
4.21,2.4578844057657436
4.22,2.864818912601681
4.23,2.864818912601681
4.24,2.864818912601681
4.25,2.864818912601681
4.26,2.864818912601681
4.27,2.864818912601681
4.28,2.864818912601681
4.29,2.864818912601681
4.3,2.864818912601681
4.31,2.4578844057657436
4.32,2.4578844057657436
4.33,2.864818912601681
4.34,2.864818912601681
4.35,2.864818912601681
4.36,2.864818912601681
4.37,2.864818912601681
4.38,2.4578844057657436
4.39,2.4578844057657436
4.4,2.4578844057657436
4.41,2.4578844057657436
4.42,2.4578844057657436
4.43,2.4578844057657436
4.44,2.4578844057657436
4.45,2.4578844057657436
4.46,2.4578844057657436
4.47,2.4578844057657436
4.48,2.4578844057657436
4.49,2.4578844057657436
4.5,2.4578844057657436
4.51,2.4578844057657436
4.52,2.4578844057657436
4.53,2.4578844057657436
4.54,2.4578844057657436
4.55,2.4578844057657436
4.56,2.4578844057657436
4.57,2.4578844057657436
4.58,2.4578844057657436
4.59,2.4578844057657436
4.6,2.4578844057657436
4.61,2.4578844057657436
4.62,2.4578844057657436
4.63,2.4578844057657436
4.64,2.4578844057657436
4.65,2.4578844057657436
4.66,2.4578844057657436
4.67,2.4578844057657436
4.68,2.4578844057657436
4.69,2.4578844057657436
4.7,2.4578844057657436
4.71,2.4578844057657436
4.72,2.4578844057657436
4.73,2.4578844057657436
4.74,2.4578844057657436
4.75,2.4578844057657436
4.76,2.4578844057657436
4.77,2.4578844057657436
4.78,2.4578844057657436
4.79,2.4578844057657436
4.8,2.4578844057657436
4.81,22.39767562880967
4.82,22.39767562880967
4.83,22.804610135645607
4.84,22.804610135645607
4.85,22.39767562880967
4.86,3.2717534194376183
4.87,3.2717534194376183
4.88,3.2717534194376183
4.89,3.2717534194376183
4.9,3.2717534194376183
4.91,3.2717534194376183
4.92,3.2717534194376183
4.93,3.2717534194376183
4.94,3.2717534194376183
4.95,23.618479149317483
4.96,23.618479149317483
4.97,23.618479149317483
4.98,13.038181971583107
4.99,3.6786879262735557
5.0,3.2717534194376183
5.01,3.2717534194376183
5.02,3.2717534194376183
5.03,3.2717534194376183
5.04,3.2717534194376183
5.05,3.2717534194376183
5.06,3.2717534194376183
5.07,3.2717534194376183
5.08,3.2717534194376183
5.09,3.2717534194376183
5.1,3.2717534194376183
5.11,3.2717534194376183
5.12,3.2717534194376183
5.13,3.2717534194376183
5.14,3.2717534194376183
5.15,3.2717534194376183
5.16,3.2717534194376183
5.17,3.2717534194376183
5.18,3.2717534194376183
5.19,2.864818912601681
5.2,2.864818912601681
5.21,2.864818912601681
5.22,2.864818912601681
5.23,2.864818912601681
5.24,2.864818912601681
5.25,2.864818912601681
5.26,2.864818912601681
5.27,2.864818912601681
5.28,2.864818912601681
5.29,2.864818912601681
5.3,2.864818912601681
5.31,2.864818912601681
5.32,2.864818912601681
5.33,2.864818912601681
5.34,2.864818912601681
5.35,2.864818912601681
5.36,2.864818912601681
5.37,2.864818912601681
5.38,2.864818912601681
5.39,2.864818912601681
5.4,2.864818912601681
5.41,2.864818912601681
5.42,2.864818912601681
5.43,2.864818912601681
5.44,2.864818912601681
5.45,2.864818912601681
5.46,3.2717534194376183
5.47,3.2717534194376183
5.48,3.2717534194376183
5.49,3.2717534194376183
5.5,3.2717534194376183
5.51,3.2717534194376183
5.52,3.2717534194376183
5.53,3.2717534194376183
5.54,3.2717534194376183
5.55,3.6786879262735557
5.56,3.6786879262735557
5.57,3.6786879262735557
5.58,4.085622433109493
5.59,4.085622433109493
5.6,4.085622433109493
5.61,4.085622433109493
5.62,4.085622433109493
5.63,4.085622433109493
5.64,4.49255693994543
5.65,4.49255693994543
5.66,4.49255693994543
5.67,4.49255693994543
5.68,4.49255693994543
5.69,4.49255693994543
5.7,4.49255693994543
5.71,4.49255693994543
5.72,4.49255693994543
5.73,4.49255693994543
5.74,4.49255693994543
5.75,4.49255693994543
5.76,4.49255693994543
5.77,4.49255693994543
5.78,4.49255693994543
5.79,4.49255693994543
5.8,4.49255693994543
5.81,4.49255693994543
5.82,4.085622433109493
5.83,4.085622433109493
5.84,4.49255693994543
5.85,4.49255693994543
5.86,4.49255693994543
5.87,4.49255693994543
5.88,4.49255693994543
5.89,4.49255693994543
5.9,4.49255693994543
5.91,4.085622433109493
5.92,4.085622433109493
5.93,4.085622433109493
5.94,4.085622433109493
5.95,4.085622433109493
5.96,4.085622433109493
5.97,4.085622433109493
5.98,4.085622433109493
5.99,4.085622433109493
6.0,4.085622433109493
6.01,4.085622433109493
6.02,4.085622433109493
6.03,4.085622433109493
6.04,4.085622433109493
6.05,4.085622433109493
6.06,4.085622433109493
6.07,4.085622433109493
6.08,4.085622433109493
6.09,4.085622433109493
6.1,4.085622433109493
6.11,4.085622433109493
6.12,4.085622433109493
6.13,34.60571083388779
6.14,34.60571083388779
6.15,34.60571083388779
6.16,4.085622433109493
6.17,4.085622433109493
6.18,3.6786879262735557
6.19,3.6786879262735557
6.2,3.6786879262735557
6.21,3.6786879262735557
6.22,3.6786879262735557
6.23,4.085622433109493
6.24,4.085622433109493
6.25,4.085622433109493
6.26,4.085622433109493
6.27,4.085622433109493
6.28,4.085622433109493
6.29,4.49255693994543
6.3,4.49255693994543
6.31,4.49255693994543
6.32,4.49255693994543
6.33,4.49255693994543
6.34,4.899491446781369
6.35,4.899491446781369
6.36,4.899491446781369
6.37,4.899491446781369
6.38,4.899491446781369
6.39,4.899491446781369
6.4,5.306425953617306
6.41,5.306425953617306
6.42,5.306425953617306
6.43,5.306425953617306
6.44,5.306425953617306
6.45,5.713360460453244
6.46,5.713360460453244
6.47,5.713360460453244
6.48,5.713360460453244
6.49,5.713360460453244
6.5,5.713360460453244
6.51,5.713360460453244
6.52,5.713360460453244
6.53,5.713360460453244
6.54,5.713360460453244
6.55,5.713360460453244
6.56,5.713360460453244
6.57,5.713360460453244
6.58,5.713360460453244
6.59,5.713360460453244
6.6,5.713360460453244
6.61,5.713360460453244
6.62,5.713360460453244
6.63,5.713360460453244
6.64,5.306425953617306
6.65,5.713360460453244
6.66,5.306425953617306
6.67,5.713360460453244
6.68,5.306425953617306
6.69,5.306425953617306
6.7,5.306425953617306
6.71,5.306425953617306
6.72,5.306425953617306
6.73,5.306425953617306
6.74,5.306425953617306
6.75,5.306425953617306
6.76,5.306425953617306
6.77,5.306425953617306
6.78,5.306425953617306
6.79,5.306425953617306
6.8,5.306425953617306
6.81,5.306425953617306
6.82,5.306425953617306
6.83,5.306425953617306
6.84,5.306425953617306
6.85,5.306425953617306
6.86,5.306425953617306
6.87,5.306425953617306
6.88,5.306425953617306
6.89,5.306425953617306
6.9,4.899491446781369
6.91,4.899491446781369
6.92,5.306425953617306
6.93,5.306425953617306
6.94,5.306425953617306
6.95,5.306425953617306
6.96,5.306425953617306
6.97,4.899491446781369
6.98,4.899491446781369
6.99,4.899491446781369
7.0,4.899491446781369
7.01,4.899491446781369
7.02,4.899491446781369
7.03,5.306425953617306
7.04,5.306425953617306
7.05,5.306425953617306
7.06,5.306425953617306
7.07,5.306425953617306
7.08,5.306425953617306
7.09,5.713360460453244
7.1,5.713360460453244
7.11,5.713360460453244
7.12,6.1202949672891815
7.13,6.1202949672891815
7.14,6.1202949672891815
7.15,6.1202949672891815
7.16,6.1202949672891815
7.17,6.1202949672891815
7.18,6.527229862208107
7.19,6.527229862208107
7.2,6.527229862208107
7.21,6.527229862208107
7.22,6.527229862208107
7.23,6.527229862208107
7.24,6.527229862208107
7.25,6.527229862208107
7.26,6.527229862208107
7.27,6.527229862208107
7.28,6.527229862208107
7.29,6.527229862208107
7.3,6.527229862208107
7.31,6.527229862208107
7.32,6.527229862208107
7.33,6.527229862208107
7.34,6.527229862208107
7.35,6.527229862208107
7.36,6.527229862208107
7.37,6.527229862208107
7.38,6.527229862208107
7.39,6.527229862208107
7.4,6.527229862208107
7.41,6.527229862208107
7.42,6.527229862208107
7.43,6.1202949672891815
7.44,6.1202949672891815
7.45,6.1202949672891815
7.46,6.1202949672891815
7.47,6.1202949672891815
7.48,6.1202949672891815
7.49,6.527229862208107
7.5,6.1202949672891815
7.51,6.1202949672891815
7.52,6.1202949672891815
7.53,6.527229862208107
7.54,6.527229862208107
7.55,6.527229862208107
7.56,6.527229862208107
7.57,6.1202949672891815
7.58,6.1202949672891815
7.59,6.1202949672891815
7.6,6.1202949672891815
7.61,6.1202949672891815
7.62,6.1202949672891815
7.63,6.1202949672891815
7.64,6.1202949672891815
7.65,6.1202949672891815
7.66,6.1202949672891815
7.67,6.1202949672891815
7.68,6.1202949672891815
7.69,6.1202949672891815
7.7,6.1202949672891815
7.71,6.1202949672891815
7.72,6.1202949672891815
7.73,6.1202949672891815
7.74,6.1202949672891815
7.75,6.1202949672891815
7.76,6.1202949672891815
7.77,6.1202949672891815
7.78,6.527229862208107
7.79,6.527229862208107
7.8,6.527229862208107
7.81,6.527229862208107
7.82,6.934164369044044
7.83,6.934164369044044
7.84,6.934164369044044
7.85,6.934164369044044
7.86,6.934164369044044
7.87,7.3410988758799816
7.88,7.3410988758799816
7.89,7.74803338271592
7.9,7.74803338271592
7.91,7.74803338271592
7.92,7.74803338271592
7.93,7.74803338271592
7.94,8.154967889551855
7.95,8.154967889551855
7.96,8.154967889551855
7.97,8.154967889551855
7.98,8.154967889551855
7.99,8.154967889551855
8.0,8.561902396387794
8.01,8.561902396387794
8.02,8.561902396387794
8.03,8.561902396387794
8.04,8.561902396387794
8.05,8.561902396387794
8.06,8.561902396387794
8.07,8.561902396387794
8.08,8.561902396387794
8.09,8.561902396387794
8.1,8.561902396387794
8.11,8.154967889551855
8.12,8.154967889551855
8.13,8.154967889551855
8.14,8.154967889551855
8.15,8.154967889551855
8.16,8.154967889551855
8.17,8.154967889551855
8.18,8.154967889551855
8.19,8.154967889551855
8.2,7.74803338271592
8.21,7.74803338271592
8.22,7.74803338271592
8.23,7.74803338271592
8.24,7.74803338271592
8.25,7.74803338271592
8.26,7.74803338271592
8.27,7.74803338271592
8.28,7.74803338271592
8.29,7.74803338271592
8.3,7.74803338271592
8.31,7.74803338271592
8.32,7.74803338271592
8.33,7.74803338271592
8.34,7.74803338271592
8.35,7.74803338271592
8.36,7.74803338271592
8.37,7.74803338271592
8.38,7.74803338271592
8.39,7.74803338271592
8.4,7.74803338271592
8.41,7.74803338271592
8.42,7.74803338271592
8.43,7.74803338271592
8.44,7.74803338271592
8.45,7.74803338271592
8.46,7.74803338271592
8.47,7.74803338271592
8.48,7.3410988758799816
8.49,7.3410988758799816
8.5,7.3410988758799816
8.51,7.3410988758799816
8.52,7.3410988758799816
8.53,7.74803338271592
8.54,7.74803338271592
8.55,7.74803338271592
8.56,7.74803338271592
8.57,7.74803338271592
8.58,8.154967889551855
8.59,8.154967889551855
8.6,8.154967889551855
8.61,8.154967889551855
8.62,8.561902396387794
8.63,8.561902396387794
8.64,8.968836903223732
8.65,8.968836903223732
8.66,8.968836903223732
8.67,8.968836903223732
8.68,9.37577141005967
8.69,9.37577141005967
8.7,9.782705916895607
8.71,9.782705916895607
8.72,9.782705916895607
8.73,9.782705916895607
8.74,10.189640423731545
8.75,10.189640423731545
8.76,10.596574930567483
8.77,10.596574930567483
8.78,10.596574930567483
8.79,10.596574930567483
8.8,10.596574930567483
8.81,10.596574930567483
8.82,10.596574930567483
8.83,10.596574930567483
8.84,10.596574930567483
8.85,11.00350943740342
8.86,10.596574930567483
8.87,34.60571083388779
8.88,34.60571083388779
8.89,34.60571083388779
8.9,10.596574930567483
8.91,10.189640423731545
8.92,10.189640423731545
8.93,10.189640423731545
8.94,10.189640423731545
8.95,10.189640423731545
8.96,10.189640423731545
8.97,9.782705916895607
8.98,9.782705916895607
8.99,9.782705916895607
9.0,9.782705916895607
9.01,9.782705916895607
9.02,9.782705916895607
9.03,9.782705916895607
9.04,9.782705916895607
9.05,9.782705916895607
9.06,9.782705916895607
9.07,9.782705916895607
9.08,34.60571083388779
9.09,34.60571083388779
9.1,34.60571083388779
9.11,34.60571083388779
9.12,15.88672351943467
9.13,9.37577141005967
9.14,9.37577141005967
9.15,9.37577141005967
9.16,9.37577141005967
9.17,9.37577141005967
9.18,9.37577141005967
9.19,9.37577141005967
9.2,9.37577141005967
9.21,9.37577141005967
9.22,9.37577141005967
9.23,9.37577141005967
9.24,9.37577141005967
9.25,9.37577141005967
9.26,9.37577141005967
9.27,9.37577141005967
9.28,9.37577141005967
9.29,9.37577141005967
9.3,9.37577141005967
9.31,9.37577141005967
9.32,9.37577141005967
9.33,9.37577141005967
9.34,9.782705916895607
9.35,9.782705916895607
9.36,9.782705916895607
9.37,9.782705916895607
9.38,9.782705916895607
9.39,10.189640423731545
9.4,10.189640423731545
9.41,10.189640423731545
9.42,10.596574930567483
9.43,10.596574930567483
9.44,11.00350943740342
9.45,11.00350943740342
9.46,11.00350943740342
9.47,11.410443944239358
9.48,11.817378451075294
9.49,11.817378451075294
9.5,12.224312957911232
9.51,12.224312957911232
9.52,12.224312957911232
9.53,12.224312957911232
9.54,12.631247464747169
9.55,12.631247464747169
9.56,12.631247464747169
9.57,13.038181971583107
9.58,13.038181971583107
9.59,13.038181971583107
9.6,13.038181971583107
9.61,13.038181971583107
9.62,13.038181971583107
9.63,13.038181971583107
9.64,13.038181971583107
9.65,13.038181971583107
9.66,13.038181971583107
9.67,13.038181971583107
9.68,12.631247464747169
9.69,12.631247464747169
9.7,12.631247464747169
9.71,12.631247464747169
9.72,12.631247464747169
9.73,12.631247464747169
9.74,12.631247464747169
9.75,12.631247464747169
9.76,12.631247464747169
9.77,12.631247464747169
9.78,12.224312957911232
9.79,12.224312957911232
9.8,12.224312957911232
9.81,12.224312957911232
9.82,12.224312957911232
9.83,12.224312957911232
9.84,12.224312957911232
9.85,12.224312957911232
9.86,12.224312957911232
9.87,12.224312957911232
9.88,12.224312957911232
9.89,12.224312957911232
9.9,12.224312957911232
9.91,12.224312957911232
9.92,12.224312957911232
9.93,12.224312957911232
9.94,12.224312957911232
9.95,12.224312957911232
9.96,34.60571083388779
9.97,34.60571083388779
9.98,34.60571083388779
9.99,34.60571083388779
10.0,34.60571083388779
10.01,34.60571083388779
10.02,34.60571083388779
10.03,34.60571083388779
10.04,34.60571083388779
10.05,12.224312957911232
10.06,12.224312957911232
10.07,12.224312957911232
10.08,12.224312957911232
10.09,12.224312957911232
10.1,12.631247464747169
10.11,12.631247464747169
10.12,12.631247464747169
10.13,13.038181971583107
10.14,13.038181971583107
10.15,13.445116478419044
10.16,13.445116478419044
10.17,13.852050985254982
10.18,13.852050985254982
10.19,13.852050985254982
10.2,14.665919998926858
10.21,15.479789012598731
10.22,15.479789012598731
10.23,15.479789012598731
10.24,15.479789012598731
10.25,15.479789012598731
10.26,15.88672351943467
10.27,15.88672351943467
10.28,16.29365802627061
10.29,16.29365802627061
10.3,16.29365802627061
10.31,16.29365802627061
10.32,17.107527039942482
10.33,17.107527039942482
10.34,17.107527039942482
10.35,17.107527039942482
10.36,17.107527039942482
10.37,17.107527039942482
10.38,17.107527039942482
10.39,17.107527039942482
10.4,17.107527039942482
10.41,17.107527039942482
10.42,17.107527039942482
10.43,16.700592533106544
10.44,16.700592533106544
10.45,16.700592533106544
10.46,16.700592533106544
10.47,16.700592533106544
10.48,16.29365802627061
10.49,16.29365802627061
10.5,16.29365802627061
10.51,16.29365802627061
10.52,16.29365802627061
10.53,16.29365802627061
10.54,16.29365802627061
10.55,16.29365802627061
10.56,16.29365802627061
10.57,16.29365802627061
10.58,16.29365802627061
10.59,16.29365802627061
10.6,15.88672351943467
10.61,15.88672351943467
10.62,16.29365802627061
10.63,15.88672351943467
10.64,15.88672351943467
10.65,15.88672351943467
10.66,15.88672351943467
10.67,15.88672351943467
10.68,15.88672351943467
10.69,15.88672351943467
10.7,15.88672351943467
10.71,15.88672351943467
10.72,15.88672351943467
10.73,15.88672351943467
10.74,15.88672351943467
10.75,15.88672351943467
10.76,15.88672351943467
10.77,15.88672351943467
10.78,15.88672351943467
10.79,15.88672351943467
10.8,15.88672351943467
10.81,15.88672351943467
10.82,15.88672351943467
10.83,15.88672351943467
10.84,15.88672351943467
10.85,15.88672351943467
10.86,15.88672351943467
10.87,16.29365802627061
10.88,16.29365802627061
10.89,17.107527039942482
10.9,17.107527039942482
10.91,17.107527039942482
10.92,17.92139605361436
10.93,17.92139605361436
10.94,18.328330560450297
10.95,18.73526506728623
10.96,19.14219957412217
10.97,19.54913408095811
10.98,19.54913408095811
10.99,19.54913408095811
11.0,20.363003094629985
11.01,20.363003094629985
11.02,20.76993760146592
11.03,20.76993760146592
11.04,21.583806615137796
11.05,21.583806615137796
11.06,21.990741121973734
11.07,21.990741121973734
11.08,21.990741121973734
11.09,21.990741121973734
11.1,21.990741121973734
11.11,21.990741121973734
11.12,21.990741121973734
11.13,21.990741121973734
11.14,21.990741121973734
11.15,21.990741121973734
11.16,21.990741121973734
11.17,21.583806615137796
11.18,21.176872108301858
