Systolic_Pressure, Dyastolic_Pressure,Pulse, note
98,76,77,2prot test
time,pressure(mmHg)
4.43,35.826514354395606
4.44,35.826514354395606
4.45,35.41957984755967
4.46,35.41957984755967
4.47,23.618479149317483
4.48,23.618479149317483
4.49,23.618479149317483
4.5,23.618479149317483
4.51,23.618479149317483
4.52,23.618479149317483
4.53,23.618479149317483
4.54,34.19877632705186
4.55,34.60571083388779
4.56,34.60571083388779
4.57,34.19877632705186
4.58,34.19877632705186
4.59,34.19877632705186
4.6,33.79184182021592
4.61,33.79184182021592
4.62,33.79184182021592
4.63,33.79184182021592
4.64,33.79184182021592
4.65,33.79184182021592
4.66,33.79184182021592
4.67,33.38490731337998
4.68,33.38490731337998
4.69,33.38490731337998
4.7,33.38490731337998
4.71,32.977972806544045
4.72,33.38490731337998
4.73,32.977972806544045
4.74,32.977972806544045
4.75,32.977972806544045
4.76,32.977972806544045
4.77,32.977972806544045
4.78,32.977972806544045
4.79,32.977972806544045
4.8,32.977972806544045
4.81,32.977972806544045
4.82,32.57103829970811
4.83,32.57103829970811
4.84,32.57103829970811
4.85,32.57103829970811
4.86,32.57103829970811
4.87,32.57103829970811
4.88,32.57103829970811
4.89,32.57103829970811
4.9,32.57103829970811
4.91,32.57103829970811
4.92,32.57103829970811
4.93,32.57103829970811
4.94,32.57103829970811
4.95,32.16410379287217
4.96,32.16410379287217
4.97,32.16410379287217
4.98,32.16410379287217
4.99,32.16410379287217
5.0,32.16410379287217
5.01,32.16410379287217
5.02,32.16410379287217
5.03,32.16410379287217
5.04,32.16410379287217
5.05,32.16410379287217
5.06,32.16410379287217
5.07,32.16410379287217
5.08,32.57103829970811
5.09,32.977972806544045
5.1,33.79184182021592
5.11,34.60571083388779
5.12,35.41957984755967
5.13,36.64038336806748
5.14,36.64038336806748
5.15,36.64038336806748
5.16,37.45425238173936
5.17,38.268121395411235
5.18,42.33746646377061
5.19,43.558269984278425
5.2,44.3721389979503
5.21,44.3721389979503
5.22,45.59294251845811
5.23,46.813746038965924
5.24,47.6276150526378
5.25,48.848418573145615
5.26,50.06922209365342
5.27,51.29002561416124
5.28,52.10389152316921
5.29,53.73162955051296
5.3,54.95243307102077
5.31,55.76630208469264
5.32,56.58017109836452
5.33,57.80097461887234
5.34,58.20790912570827
5.35,59.42871264621608
5.36,60.24258165988795
5.37,61.05645067355983
5.38,61.463385180395775
5.39,61.87031968723171
5.4,62.68418870090358
5.41,63.09112320773953
5.42,63.09112320773953
5.43,63.09112320773953
5.44,63.49805771457546
5.45,63.49805771457546
5.46,63.49805771457546
5.47,63.09112320773953
5.48,63.09112320773953
5.49,63.09112320773953
5.5,62.68418870090358
5.51,62.27725419406765
5.52,62.27725419406765
5.53,62.27725419406765
5.54,61.87031968723171
5.55,61.87031968723171
5.56,61.463385180395775
5.57,61.463385180395775
5.58,61.463385180395775
5.59,61.463385180395775
5.6,61.05645067355983
5.61,60.6495161667239
5.62,60.6495161667239
5.63,60.6495161667239
5.64,60.6495161667239
5.65,60.24258165988795
5.66,60.24258165988795
5.67,59.83564715305202
5.68,59.83564715305202
5.69,59.83564715305202
5.7,59.83564715305202
5.71,59.83564715305202
5.72,59.42871264621608
5.73,59.021778139380146
5.74,59.021778139380146
5.75,59.021778139380146
5.76,59.021778139380146
5.77,58.614843632544215
5.78,58.614843632544215
5.79,58.614843632544215
5.8,58.614843632544215
5.81,58.614843632544215
5.82,58.614843632544215
5.83,58.614843632544215
5.84,58.614843632544215
5.85,58.20790912570827
5.86,58.20790912570827
5.87,58.20790912570827
5.88,58.20790912570827
5.89,58.20790912570827
5.9,58.20790912570827
5.91,58.20790912570827
5.92,58.20790912570827
5.93,58.20790912570827
5.94,58.20790912570827
5.95,57.80097461887234
5.96,57.80097461887234
5.97,57.80097461887234
5.98,57.80097461887234
5.99,57.80097461887234
6.0,57.80097461887234
6.01,57.39404011203639
6.02,57.39404011203639
6.03,57.39404011203639
6.04,57.39404011203639
6.05,57.39404011203639
6.06,57.39404011203639
6.07,56.98710560520046
6.08,56.98710560520046
6.09,56.98710560520046
6.1,56.98710560520046
6.11,56.98710560520046
6.12,56.98710560520046
6.13,56.98710560520046
6.14,56.98710560520046
6.15,56.98710560520046
6.16,56.98710560520046
6.17,56.98710560520046
6.18,56.98710560520046
6.19,56.98710560520046
6.2,56.98710560520046
6.21,56.98710560520046
6.22,56.98710560520046
6.23,56.98710560520046
6.24,57.80097461887234
6.25,58.20790912570827
6.26,59.42871264621608
6.27,60.6495161667239
6.28,61.463385180395775
6.29,62.68418870090358
6.3,64.31192672824734
6.31,65.12579574191922
6.32,66.34659926242702
6.33,67.56740278293483
6.34,67.56740278293483
6.35,69.19514081027859
6.36,70.82287883762234
6.37,75.29915841281765
6.38,76.9268964401614
6.39,78.55463446750514
6.4,80.58930700168484
6.41,82.21704502902858
6.42,83.84478305637234
6.43,85.47252108371609
6.44,85.47252108371609
6.45,89.13493164523953
6.46,90.35573516574733
6.47,91.98347319309109
6.48,93.61121122043484
6.49,94.83201474094265
6.5,96.05281826145047
6.51,97.27362178195828
6.52,98.08749079563016
6.53,98.90135980930204
6.54,99.71522882297391
6.55,100.12216332980984
6.56,100.12216332980984
6.57,100.12216332980984
6.58,100.12216332980984
6.59,100.12216332980984
6.6,99.71522882297391
6.61,99.30829431613796
6.62,98.90135980930204
6.63,98.90135980930204
6.64,98.49442530246608
6.65,98.08749079563016
6.66,97.68055628879421
6.67,97.27362178195828
6.68,96.4597527682864
6.69,96.4597527682864
6.7,96.05281826145047
6.71,96.05281826145047
6.72,96.05281826145047
6.73,95.64588375461453
6.74,95.64588375461453
6.75,95.23894924777859
6.76,95.23894924777859
6.77,94.83201474094265
6.78,94.83201474094265
6.79,94.83201474094265
6.8,94.42508023410672
6.81,94.42508023410672
6.82,94.42508023410672
6.83,94.01814572727078
6.84,93.61121122043484
6.85,93.61121122043484
6.86,93.61121122043484
6.87,93.2042767135989
6.88,93.2042767135989
6.89,93.2042767135989
6.9,92.79734220676296
6.91,92.79734220676296
6.92,92.79734220676296
6.93,92.79734220676296
6.94,92.79734220676296
6.95,92.39040769992704
6.96,92.39040769992704
6.97,91.98347319309109
6.98,91.98347319309109
6.99,91.98347319309109
7.0,91.98347319309109
7.01,91.98347319309109
7.02,91.98347319309109
7.03,91.57653868625516
7.04,91.57653868625516
7.05,91.57653868625516
7.06,91.57653868625516
7.07,91.57653868625516
7.08,91.57653868625516
7.09,91.16960417941921
7.1,91.16960417941921
7.11,91.16960417941921
7.12,91.16960417941921
7.13,91.16960417941921
7.14,91.16960417941921
7.15,91.16960417941921
7.16,91.16960417941921
7.17,90.76266967258329
7.18,90.76266967258329
7.19,90.76266967258329
7.2,90.76266967258329
7.21,90.76266967258329
7.22,90.35573516574733
7.23,90.35573516574733
7.24,90.35573516574733
7.25,90.35573516574733
7.26,90.35573516574733
7.27,90.35573516574733
7.28,90.35573516574733
7.29,89.94880065891141
7.3,89.54186615207546
7.31,89.54186615207546
7.32,89.54186615207546
7.33,89.54186615207546
7.34,89.54186615207546
7.35,89.54186615207546
7.36,89.94880065891141
7.37,89.94880065891141
7.38,90.35573516574733
7.39,91.16960417941921
7.4,91.98347319309109
7.41,93.61121122043484
7.42,94.83201474094265
7.43,95.64588375461453
7.44,97.68055628879421
7.45,98.90135980930204
7.46,100.12216332980984
7.47,102.56377037082547
7.48,104.19151460749701
7.49,105.81925263484077
7.5,107.44699066218452
7.51,109.07472868952827
7.52,111.10940122370796
7.53,112.7371392510517
7.54,114.77181178523139
7.55,116.39954981257515
7.56,118.43422234675482
7.57,120.06196037409858
7.58,121.68969840144233
7.59,123.31743642878608
7.6,124.94517445612983
7.61,126.97984699030953
7.62,128.20065051081733
7.63,129.82838853816108
7.64,131.45612656550483
7.65,132.67693008601265
7.66,133.49079909968452
7.67,135.11853712702828
7.68,136.3393406475361
7.69,137.56014416804388
7.7,137.96707867487984
7.71,139.5948167022236
7.72,139.5948167022236
7.73,140.40868571589544
7.74,140.81562022273138
7.75,140.81562022273138
7.76,140.81562022273138
7.77,140.81562022273138
7.78,140.81562022273138
7.79,140.40868571589544
7.8,140.00175120905953
7.81,139.5948167022236
7.82,139.5948167022236
7.83,139.5948167022236
7.84,138.37401318171578
7.85,138.37401318171578
7.86,137.96707867487984
7.87,137.56014416804388
7.88,137.56014416804388
7.89,137.56014416804388
7.9,137.15320966120797
7.91,137.15320966120797
7.92,136.74627515437203
7.93,136.74627515437203
7.94,136.74627515437203
7.95,136.74627515437203
7.96,136.3393406475361
7.97,136.3393406475361
7.98,136.3393406475361
7.99,135.93240614070012
8.0,135.5254716338642
8.01,135.5254716338642
8.02,135.11853712702828
8.03,134.71160262019234
8.04,134.71160262019234
8.05,134.71160262019234
8.06,134.71160262019234
8.07,134.3046681133564
8.08,134.3046681133564
8.09,133.89773360652046
8.1,133.89773360652046
8.11,133.49079909968452
8.12,133.49079909968452
8.13,133.49079909968452
8.14,133.49079909968452
8.15,133.49079909968452
8.16,133.49079909968452
8.17,133.08386459284858
8.18,133.08386459284858
8.19,133.08386459284858
8.2,133.08386459284858
8.21,133.08386459284858
8.22,132.67693008601265
8.23,132.67693008601265
8.24,132.67693008601265
8.25,132.2699955791767
8.26,132.2699955791767
8.27,132.2699955791767
8.28,132.2699955791767
8.29,132.2699955791767
8.3,131.86306107234077
8.31,131.86306107234077
8.32,131.86306107234077
8.33,131.86306107234077
8.34,131.86306107234077
8.35,131.86306107234077
8.36,131.45612656550483
8.37,131.45612656550483
8.38,131.45612656550483
8.39,131.45612656550483
8.4,131.45612656550483
8.41,131.45612656550483
8.42,131.45612656550483
8.43,131.45612656550483
8.44,131.45612656550483
8.45,131.0491920586689
8.46,131.0491920586689
8.47,131.0491920586689
8.48,131.0491920586689
8.49,131.0491920586689
8.5,131.0491920586689
8.51,130.64225755183296
8.52,130.64225755183296
8.53,130.64225755183296
8.54,130.64225755183296
8.55,130.64225755183296
8.56,130.64225755183296
8.57,130.64225755183296
8.58,130.23532304499702
8.59,130.23532304499702
8.6,130.23532304499702
8.61,130.23532304499702
8.62,130.23532304499702
8.63,131.0491920586689
8.64,131.86306107234077
8.65,133.08386459284858
8.66,134.3046681133564
8.67,136.3393406475361
8.68,137.96707867487984
8.69,139.5948167022236
8.7,142.0364237432392
8.71,143.66416177058295
8.72,145.69883430476264
8.73,148.14044134577827
8.74,150.17511387995796
8.75,152.20978641413762
8.76,154.65139345515328
8.77,157.09300049616888
8.78,159.1276730303486
8.79,161.16234556452827
8.8,163.19701809870796
8.81,165.23169063288765
8.82,167.26636316706734
8.83,168.48716668757515
8.84,170.52183922175485
8.85,172.55651175593454
8.86,173.77731527644235
8.87,175.4050533037861
8.88,177.43972583796577
8.89,178.66052935847358
8.9,179.88133287898142
8.91,181.1021363994892
8.92,181.50907090632515
8.93,182.72987442683296
8.94,183.54374344050484
8.95,183.95067794734078
8.96,184.3576124541767
8.97,184.3576124541767
8.98,184.3576124541767
8.99,184.3576124541767
9.0,183.95067794734078
9.01,183.95067794734078
9.02,183.1368089336689
9.03,183.1368089336689
9.04,182.32293991999703
9.05,181.9160054131611
9.06,181.9160054131611
9.07,181.1021363994892
9.08,181.1021363994892
9.09,181.1021363994892
9.1,180.69520189265327
9.11,180.28826738581733
9.12,180.28826738581733
9.13,179.88133287898142
9.14,179.47439837214546
9.15,179.47439837214546
9.16,179.47439837214546
9.17,179.47439837214546
9.18,179.06746386530952
9.19,178.66052935847358
9.2,178.66052935847358
9.21,178.66052935847358
9.22,178.66052935847358
9.23,178.25359485163767
9.24,177.8466603448017
9.25,177.8466603448017
9.26,177.8466603448017
9.27,177.43972583796577
9.28,177.43972583796577
9.29,177.43972583796577
9.3,177.43972583796577
9.31,177.43972583796577
9.32,177.03279133112983
9.33,177.03279133112983
9.34,176.62585682429392
9.35,176.62585682429392
9.36,176.62585682429392
9.37,176.21892231745795
9.38,176.21892231745795
9.39,176.21892231745795
9.4,176.21892231745795
9.41,176.21892231745795
9.42,176.21892231745795
9.43,175.811987810622
9.44,175.811987810622
9.45,175.4050533037861
9.46,175.4050533037861
9.47,175.4050533037861
9.48,175.4050533037861
9.49,175.4050533037861
9.5,175.4050533037861
9.51,175.4050533037861
9.52,175.4050533037861
9.53,174.99811879695017
9.54,174.99811879695017
9.55,174.99811879695017
9.56,174.5911842901142
9.57,174.5911842901142
9.58,174.5911842901142
9.59,174.5911842901142
9.6,174.5911842901142
9.61,174.5911842901142
9.62,174.18424978327826
9.63,174.18424978327826
9.64,174.18424978327826
9.65,174.18424978327826
9.66,174.18424978327826
9.67,174.18424978327826
9.68,173.77731527644235
9.69,173.77731527644235
9.7,173.77731527644235
9.71,173.77731527644235
9.72,173.77731527644235
9.73,173.77731527644235
9.74,173.3703807696064
9.75,173.3703807696064
9.76,173.3703807696064
9.77,173.3703807696064
9.78,173.3703807696064
9.79,173.3703807696064
9.8,173.3703807696064
9.81,172.96344626277045
9.82,172.96344626277045
9.83,172.96344626277045
9.84,172.96344626277045
9.85,172.96344626277045
9.86,172.96344626277045
9.87,172.96344626277045
9.88,173.77731527644235
9.89,174.5911842901142
9.9,176.21892231745795
9.91,177.8466603448017
9.92,180.69520189265327
9.93,182.32293991999703
9.94,184.3576124541767
9.95,186.79921949519235
9.96,189.64776104304391
9.97,192.49630259089545
9.98,194.93790963191108
9.99,197.3795166729267
10.0,199.4141892071064
10.01,201.85579624812203
10.02,204.29740328913766
10.03,206.73901033015326
10.04,208.77367044567737
10.05,211.21527748669297
10.06,212.84301551403672
10.07,215.28462255505238
10.08,216.91236058239613
10.09,218.9470331165758
10.1,220.1678366370836
10.11,222.2025091712633
10.12,223.42331269177114
10.13,225.05105071911487
10.14,226.6787887464586
10.15,227.89959226696644
10.16,228.71346128063828
10.17,229.5273302943102
10.18,229.9342648011461
10.19,230.34119930798207
10.2,230.34119930798207
10.21,230.34119930798207
10.22,229.9342648011461
10.23,229.9342648011461
10.24,229.9342648011461
10.25,228.71346128063828
10.26,228.71346128063828
10.27,228.30652677380237
10.28,227.89959226696644
10.29,227.49265776013047
10.3,227.08572325329456
10.31,226.6787887464586
10.32,226.6787887464586
10.33,226.27185423962268
10.34,226.27185423962268
10.35,226.27185423962268
10.36,225.45798522595078
10.37,225.45798522595078
10.38,225.05105071911487
10.39,225.05105071911487
10.4,224.64411621227893
10.41,224.64411621227893
10.42,224.23718170544296
10.43,224.23718170544296
10.44,223.83024719860705
10.45,223.83024719860705
10.46,223.83024719860705
10.47,223.83024719860705
10.48,223.42331269177114
10.49,223.01637818493518
10.5,223.01637818493518
10.51,223.01637818493518
10.52,222.60944367809924
10.53,222.60944367809924
10.54,222.60944367809924
10.55,222.60944367809924
10.56,222.60944367809924
10.57,222.60944367809924
10.58,222.2025091712633
10.59,222.2025091712633
10.6,221.79557466442736
10.61,221.79557466442736
10.62,221.79557466442736
10.63,221.79557466442736
10.64,221.38864015759142
10.65,221.38864015759142
10.66,221.38864015759142
10.67,221.38864015759142
10.68,221.38864015759142
10.69,220.9817056507555
10.7,220.9817056507555
10.71,220.9817056507555
10.72,220.57477114391955
10.73,220.57477114391955
10.74,220.57477114391955
10.75,220.57477114391955
10.76,220.57477114391955
10.77,220.57477114391955
10.78,220.57477114391955
10.79,220.57477114391955
10.8,220.1678366370836
10.81,220.1678366370836
10.82,219.76090213024767
10.83,219.76090213024767
10.84,219.76090213024767
10.85,219.76090213024767
10.86,219.76090213024767
10.87,219.35396762341173
10.88,219.35396762341173
10.89,219.35396762341173
10.9,219.35396762341173
10.91,219.35396762341173
10.92,219.35396762341173
10.93,218.9470331165758
10.94,218.9470331165758
10.95,218.9470331165758
10.96,218.9470331165758
10.97,218.9470331165758
10.98,218.9470331165758
10.99,218.54009860973986
11.0,218.54009860973986
11.01,218.54009860973986
11.02,218.54009860973986
11.03,218.54009860973986
11.04,218.54009860973986
11.05,218.54009860973986
11.06,218.54009860973986
11.07,218.13316410290392
11.08,218.54009860973986
11.09,218.13316410290392
11.1,218.13316410290392
11.11,218.13316410290392
11.12,218.13316410290392
11.13,217.72622959606798
11.14,217.72622959606798
11.15,218.13316410290392
11.16,217.72622959606798
11.17,217.72622959606798
11.18,218.13316410290392
11.19,218.13316410290392
11.2,218.54009860973986
11.21,219.35396762341173
11.22,220.9817056507555
11.23,223.01637818493518
11.24,225.05105071911487
11.25,227.08572325329456
11.26,228.30652677380237
11.27,230.74813381481798
11.28,232.7828063489977
11.29,235.2244133900133
11.3,237.66602043102893
11.31,240.10762747204453
11.32,242.14230000622425
11.33,243.770038033568
11.34,245.80471056774766
11.35,247.0255140882555
11.36,248.65325211559923
11.37,249.46712112927113
11.38,250.68792464977895
11.39,250.68792464977895
11.4,250.68792464977895
11.41,250.68792464977895
11.42,250.28099014294298
11.43,249.87405563610704
11.44,249.46712112927113
11.45,249.06018662243517
11.46,248.65325211559923
11.47,248.65325211559923
