Systolic_Pressure, Dyastolic_Pressure,Pulse, note
145,99,19,catar
time,pressure(mmHg)
3.62,5.713360460453244
3.63,5.713360460453244
3.64,5.713360460453244
3.65,5.713360460453244
3.66,5.713360460453244
3.67,5.713360460453244
3.68,5.713360460453244
3.69,5.713360460453244
3.7,5.713360460453244
3.71,5.713360460453244
3.72,5.306425953617306
3.73,5.713360460453244
3.74,5.306425953617306
3.75,5.713360460453244
3.76,5.713360460453244
3.77,5.713360460453244
3.78,5.713360460453244
3.79,5.713360460453244
3.8,5.713360460453244
3.81,5.713360460453244
3.82,5.713360460453244
3.83,5.713360460453244
3.84,5.713360460453244
3.85,5.713360460453244
3.86,5.713360460453244
3.87,5.713360460453244
3.88,5.713360460453244
3.89,5.713360460453244
3.9,5.713360460453244
3.91,5.713360460453244
3.92,5.713360460453244
3.93,5.713360460453244
3.94,5.713360460453244
3.95,5.713360460453244
3.96,5.306425953617306
3.97,5.306425953617306
3.98,5.306425953617306
3.99,5.306425953617306
4.0,5.713360460453244
4.01,5.713360460453244
4.02,5.713360460453244
4.03,5.713360460453244
4.04,5.306425953617306
4.05,5.306425953617306
4.06,5.306425953617306
4.07,5.306425953617306
4.08,5.306425953617306
4.09,5.306425953617306
4.1,5.306425953617306
4.11,5.306425953617306
4.12,5.306425953617306
4.13,5.306425953617306
4.14,5.306425953617306
4.15,5.306425953617306
4.16,5.306425953617306
4.17,5.306425953617306
4.18,5.306425953617306
4.19,5.306425953617306
4.2,5.306425953617306
4.21,5.306425953617306
4.22,5.306425953617306
4.23,5.306425953617306
4.24,5.306425953617306
4.25,5.306425953617306
4.26,5.306425953617306
4.27,5.306425953617306
4.28,5.306425953617306
4.29,5.306425953617306
4.3,5.306425953617306
4.31,5.306425953617306
4.32,5.306425953617306
4.33,5.306425953617306
4.34,5.306425953617306
4.35,5.306425953617306
4.36,5.306425953617306
4.37,5.306425953617306
4.38,5.306425953617306
4.39,5.306425953617306
4.4,5.306425953617306
4.41,5.306425953617306
4.42,5.306425953617306
4.43,5.306425953617306
4.44,5.306425953617306
4.45,5.713360460453244
4.46,5.306425953617306
4.47,5.713360460453244
4.48,5.713360460453244
4.49,5.306425953617306
4.5,5.306425953617306
4.51,5.306425953617306
4.52,5.306425953617306
4.53,5.306425953617306
4.54,5.306425953617306
4.55,5.306425953617306
4.56,5.306425953617306
4.57,5.306425953617306
4.58,5.306425953617306
4.59,5.306425953617306
4.6,5.306425953617306
4.61,5.306425953617306
4.62,5.306425953617306
4.63,5.306425953617306
4.64,5.306425953617306
4.65,5.306425953617306
4.66,5.306425953617306
4.67,5.306425953617306
4.68,5.306425953617306
4.69,5.306425953617306
4.7,5.306425953617306
4.71,5.306425953617306
4.72,5.306425953617306
4.73,5.306425953617306
4.74,5.306425953617306
4.75,5.306425953617306
4.76,5.306425953617306
4.77,5.306425953617306
4.78,5.306425953617306
4.79,5.306425953617306
4.8,5.306425953617306
4.81,4.899491446781369
4.82,4.899491446781369
4.83,5.306425953617306
4.84,5.306425953617306
4.85,5.306425953617306
4.86,5.306425953617306
4.87,5.306425953617306
4.88,4.899491446781369
4.89,4.899491446781369
4.9,4.899491446781369
4.91,4.899491446781369
4.92,5.306425953617306
4.93,5.306425953617306
4.94,5.306425953617306
4.95,5.306425953617306
4.96,5.306425953617306
4.97,5.306425953617306
4.98,4.899491446781369
4.99,4.899491446781369
5.0,4.899491446781369
5.01,4.899491446781369
5.02,4.899491446781369
5.03,4.899491446781369
5.04,4.899491446781369
5.05,4.899491446781369
5.06,4.899491446781369
5.07,4.899491446781369
5.08,4.899491446781369
5.09,4.899491446781369
5.1,4.899491446781369
5.11,4.899491446781369
5.12,4.899491446781369
5.13,4.899491446781369
5.14,4.49255693994543
5.15,4.899491446781369
5.16,4.899491446781369
5.17,4.899491446781369
5.18,4.899491446781369
5.19,4.899491446781369
5.2,4.899491446781369
5.21,4.49255693994543
5.22,4.49255693994543
5.23,4.899491446781369
5.24,4.49255693994543
5.25,4.49255693994543
5.26,4.49255693994543
5.27,4.49255693994543
5.28,4.49255693994543
5.29,4.49255693994543
5.3,4.49255693994543
5.31,4.49255693994543
5.32,4.49255693994543
5.33,4.49255693994543
5.34,4.49255693994543
5.35,4.49255693994543
5.36,4.49255693994543
5.37,4.49255693994543
5.38,4.49255693994543
5.39,4.49255693994543
5.4,4.49255693994543
5.41,4.49255693994543
5.42,4.49255693994543
5.43,4.49255693994543
5.44,4.49255693994543
5.45,4.49255693994543
5.46,4.49255693994543
5.47,4.49255693994543
5.48,4.49255693994543
5.49,4.49255693994543
5.5,4.49255693994543
5.51,4.49255693994543
5.52,4.49255693994543
5.53,4.49255693994543
5.54,4.49255693994543
5.55,4.49255693994543
5.56,4.49255693994543
5.57,4.49255693994543
5.58,4.49255693994543
5.59,4.49255693994543
5.6,4.49255693994543
5.61,4.49255693994543
5.62,4.49255693994543
5.63,4.49255693994543
5.64,4.49255693994543
5.65,4.49255693994543
5.66,4.49255693994543
5.67,4.49255693994543
5.68,4.49255693994543
5.69,4.49255693994543
5.7,4.49255693994543
5.71,4.49255693994543
5.72,4.49255693994543
5.73,4.49255693994543
5.74,4.49255693994543
5.75,4.49255693994543
5.76,4.49255693994543
5.77,4.49255693994543
5.78,4.49255693994543
5.79,4.49255693994543
5.8,4.49255693994543
5.81,4.49255693994543
5.82,4.49255693994543
5.83,4.085622433109493
5.84,4.49255693994543
5.85,4.49255693994543
5.86,4.49255693994543
5.87,4.49255693994543
5.88,4.49255693994543
5.89,4.49255693994543
5.9,4.49255693994543
5.91,4.49255693994543
5.92,4.49255693994543
5.93,4.49255693994543
5.94,4.085622433109493
5.95,4.085622433109493
5.96,4.49255693994543
5.97,4.085622433109493
5.98,4.085622433109493
5.99,4.085622433109493
6.0,4.085622433109493
6.01,4.085622433109493
6.02,4.085622433109493
6.03,4.085622433109493
6.04,4.085622433109493
6.05,4.085622433109493
6.06,4.085622433109493
6.07,4.085622433109493
6.08,4.085622433109493
6.09,4.085622433109493
6.1,4.085622433109493
6.11,4.085622433109493
6.12,4.085622433109493
6.13,4.085622433109493
6.14,4.085622433109493
6.15,4.085622433109493
6.16,4.085622433109493
6.17,4.085622433109493
6.18,4.085622433109493
6.19,4.085622433109493
6.2,4.085622433109493
6.21,4.085622433109493
6.22,4.085622433109493
6.23,4.085622433109493
6.24,4.085622433109493
6.25,4.085622433109493
6.26,4.085622433109493
6.27,4.085622433109493
6.28,4.085622433109493
6.29,4.085622433109493
6.3,4.085622433109493
6.31,4.085622433109493
6.32,4.085622433109493
6.33,4.085622433109493
6.34,4.085622433109493
6.35,4.085622433109493
6.36,4.085622433109493
6.37,4.085622433109493
6.38,4.085622433109493
6.39,4.085622433109493
6.4,4.085622433109493
6.41,4.085622433109493
6.42,4.085622433109493
6.43,4.085622433109493
6.44,4.085622433109493
6.45,4.085622433109493
6.46,4.085622433109493
6.47,4.085622433109493
6.48,4.085622433109493
6.49,4.085622433109493
6.5,4.085622433109493
6.51,4.085622433109493
6.52,4.085622433109493
6.53,4.085622433109493
6.54,4.085622433109493
6.55,4.085622433109493
6.56,4.085622433109493
6.57,4.085622433109493
6.58,4.085622433109493
6.59,4.085622433109493
6.6,4.085622433109493
6.61,4.085622433109493
6.62,4.085622433109493
6.63,4.085622433109493
6.64,4.085622433109493
6.65,4.085622433109493
6.66,4.085622433109493
6.67,4.085622433109493
6.68,4.085622433109493
6.69,4.085622433109493
6.7,4.085622433109493
6.71,4.085622433109493
6.72,4.085622433109493
6.73,4.085622433109493
6.74,4.085622433109493
6.75,4.085622433109493
6.76,4.085622433109493
6.77,4.085622433109493
6.78,4.085622433109493
6.79,4.085622433109493
6.8,4.085622433109493
6.81,4.085622433109493
6.82,4.085622433109493
6.83,4.085622433109493
6.84,4.085622433109493
6.85,4.085622433109493
6.86,4.085622433109493
6.87,4.085622433109493
6.88,4.085622433109493
6.89,4.085622433109493
6.9,4.085622433109493
6.91,4.085622433109493
6.92,4.085622433109493
6.93,4.085622433109493
6.94,4.085622433109493
6.95,4.085622433109493
6.96,4.085622433109493
6.97,4.085622433109493
6.98,4.085622433109493
6.99,4.085622433109493
7.0,4.085622433109493
7.01,4.085622433109493
7.02,4.085622433109493
7.03,4.085622433109493
7.04,4.085622433109493
7.05,4.085622433109493
7.06,4.085622433109493
7.07,4.085622433109493
7.08,4.085622433109493
7.09,4.085622433109493
7.1,4.085622433109493
7.11,4.085622433109493
7.12,4.085622433109493
7.13,4.085622433109493
7.14,4.085622433109493
7.15,4.085622433109493
7.16,4.085622433109493
7.17,4.085622433109493
7.18,4.085622433109493
7.19,4.085622433109493
7.2,4.085622433109493
7.21,4.085622433109493
7.22,4.085622433109493
7.23,4.49255693994543
7.24,4.085622433109493
7.25,4.085622433109493
7.26,4.49255693994543
7.27,4.49255693994543
7.28,4.49255693994543
7.29,4.49255693994543
7.3,4.49255693994543
7.31,4.49255693994543
7.32,4.49255693994543
7.33,4.49255693994543
7.34,4.49255693994543
7.35,4.49255693994543
7.36,4.085622433109493
7.37,4.49255693994543
7.38,4.49255693994543
7.39,4.49255693994543
7.4,4.49255693994543
7.41,4.49255693994543
7.42,4.49255693994543
7.43,4.49255693994543
7.44,4.49255693994543
7.45,4.49255693994543
7.46,4.49255693994543
7.47,4.49255693994543
7.48,4.085622433109493
7.49,4.085622433109493
7.5,4.085622433109493
7.51,4.085622433109493
7.52,4.085622433109493
7.53,4.49255693994543
7.54,4.49255693994543
7.55,4.49255693994543
7.56,4.49255693994543
7.57,4.49255693994543
7.58,4.49255693994543
7.59,4.49255693994543
7.6,4.49255693994543
7.61,4.49255693994543
7.62,4.49255693994543
7.63,4.49255693994543
7.64,4.49255693994543
7.65,4.49255693994543
7.66,4.49255693994543
7.67,4.49255693994543
7.68,4.49255693994543
7.69,4.49255693994543
7.7,4.49255693994543
7.71,4.49255693994543
7.72,4.49255693994543
7.73,4.49255693994543
7.74,4.49255693994543
7.75,4.49255693994543
7.76,4.49255693994543
7.77,4.49255693994543
7.78,4.49255693994543
7.79,4.49255693994543
7.8,4.49255693994543
7.81,4.49255693994543
7.82,4.49255693994543
7.83,4.49255693994543
7.84,4.49255693994543
7.85,4.49255693994543
7.86,4.49255693994543
7.87,4.49255693994543
7.88,4.49255693994543
7.89,4.49255693994543
7.9,4.49255693994543
7.91,4.49255693994543
7.92,4.49255693994543
7.93,4.49255693994543
7.94,4.49255693994543
7.95,4.49255693994543
7.96,4.49255693994543
7.97,4.49255693994543
7.98,4.49255693994543
7.99,4.49255693994543
8.0,4.49255693994543
8.01,4.49255693994543
8.02,4.49255693994543
8.03,4.49255693994543
8.04,4.085622433109493
8.05,4.085622433109493
8.06,4.49255693994543
8.07,4.085622433109493
8.08,4.085622433109493
8.09,4.49255693994543
8.1,4.49255693994543
8.11,4.49255693994543
8.12,4.49255693994543
8.13,4.49255693994543
8.14,4.49255693994543
8.15,4.49255693994543
8.16,4.49255693994543
8.17,4.49255693994543
8.18,4.49255693994543
8.19,4.49255693994543
8.2,4.49255693994543
8.21,4.49255693994543
8.22,4.49255693994543
8.23,4.49255693994543
8.24,4.49255693994543
8.25,4.49255693994543
8.26,4.49255693994543
8.27,4.49255693994543
8.28,4.49255693994543
8.29,4.49255693994543
8.3,4.49255693994543
8.31,4.49255693994543
8.32,4.49255693994543
8.33,4.49255693994543
8.34,4.49255693994543
8.35,4.49255693994543
8.36,4.49255693994543
8.37,4.49255693994543
8.38,4.49255693994543
8.39,4.49255693994543
8.4,4.49255693994543
8.41,4.49255693994543
8.42,4.49255693994543
8.43,4.49255693994543
8.44,4.49255693994543
8.45,4.899491446781369
8.46,4.899491446781369
8.47,4.899491446781369
8.48,4.899491446781369
8.49,4.899491446781369
8.5,4.49255693994543
8.51,4.49255693994543
8.52,4.49255693994543
8.53,4.899491446781369
8.54,4.899491446781369
8.55,4.899491446781369
8.56,4.899491446781369
8.57,4.899491446781369
8.58,4.899491446781369
8.59,4.899491446781369
8.6,4.899491446781369
8.61,4.899491446781369
8.62,4.899491446781369
8.63,4.899491446781369
8.64,4.899491446781369
8.65,4.899491446781369
8.66,4.899491446781369
8.67,4.899491446781369
8.68,4.899491446781369
8.69,4.899491446781369
8.7,4.899491446781369
8.71,4.899491446781369
8.72,4.899491446781369
8.73,4.899491446781369
8.74,4.899491446781369
8.75,4.899491446781369
8.76,4.899491446781369
8.77,4.899491446781369
8.78,5.306425953617306
8.79,5.306425953617306
8.8,5.306425953617306
8.81,5.713360460453244
8.82,5.306425953617306
8.83,5.713360460453244
8.84,5.713360460453244
8.85,5.713360460453244
8.86,5.713360460453244
8.87,5.713360460453244
8.88,6.1202949672891815
8.89,6.1202949672891815
8.9,6.1202949672891815
8.91,6.1202949672891815
8.92,6.1202949672891815
8.93,6.527229862208107
8.94,6.527229862208107
8.95,6.527229862208107
8.96,6.527229862208107
8.97,6.934164369044044
8.98,6.934164369044044
8.99,6.934164369044044
9.0,7.3410988758799816
9.01,7.3410988758799816
9.02,7.74803338271592
9.03,7.74803338271592
9.04,7.74803338271592
9.05,7.74803338271592
9.06,8.154967889551855
9.07,8.154967889551855
9.08,8.561902396387794
9.09,8.561902396387794
9.1,8.968836903223732
9.11,8.968836903223732
9.12,8.968836903223732
9.13,9.37577141005967
9.14,9.37577141005967
9.15,9.37577141005967
9.16,9.37577141005967
9.17,9.782705916895607
9.18,9.782705916895607
9.19,9.782705916895607
9.2,10.189640423731545
9.21,10.189640423731545
9.22,10.189640423731545
9.23,10.189640423731545
9.24,10.596574930567483
9.25,10.596574930567483
9.26,10.596574930567483
9.27,10.596574930567483
9.28,11.00350943740342
9.29,11.00350943740342
9.3,11.00350943740342
9.31,11.00350943740342
9.32,11.00350943740342
9.33,11.00350943740342
9.34,11.00350943740342
9.35,11.00350943740342
9.36,11.00350943740342
9.37,11.00350943740342
9.38,11.00350943740342
9.39,11.00350943740342
9.4,11.00350943740342
9.41,11.00350943740342
9.42,11.00350943740342
9.43,11.00350943740342
9.44,11.00350943740342
9.45,11.00350943740342
9.46,10.596574930567483
9.47,10.596574930567483
9.48,10.596574930567483
9.49,10.596574930567483
9.5,10.596574930567483
9.51,10.596574930567483
9.52,10.596574930567483
9.53,10.596574930567483
9.54,10.596574930567483
9.55,10.596574930567483
9.56,10.189640423731545
9.57,10.189640423731545
9.58,10.189640423731545
9.59,10.189640423731545
9.6,10.189640423731545
9.61,10.189640423731545
9.62,10.189640423731545
9.63,10.189640423731545
9.64,10.189640423731545
9.65,10.189640423731545
9.66,10.189640423731545
9.67,10.189640423731545
9.68,10.189640423731545
9.69,9.782705916895607
9.7,9.782705916895607
9.71,9.782705916895607
9.72,9.782705916895607
9.73,9.782705916895607
9.74,9.782705916895607
9.75,10.189640423731545
9.76,13.852050985254982
9.77,13.852050985254982
9.78,13.852050985254982
9.79,9.782705916895607
9.8,9.782705916895607
9.81,9.782705916895607
9.82,9.782705916895607
9.83,9.782705916895607
9.84,9.782705916895607
9.85,9.782705916895607
9.86,9.782705916895607
9.87,9.782705916895607
9.88,9.782705916895607
9.89,9.782705916895607
9.9,9.782705916895607
9.91,9.782705916895607
9.92,9.782705916895607
9.93,9.782705916895607
9.94,9.782705916895607
9.95,9.782705916895607
9.96,9.782705916895607
9.97,9.782705916895607
9.98,9.782705916895607
9.99,9.782705916895607
10.0,9.782705916895607
10.01,9.782705916895607
10.02,9.782705916895607
10.03,9.782705916895607
10.04,9.782705916895607
10.05,9.782705916895607
10.06,9.37577141005967
10.07,9.37577141005967
10.08,9.37577141005967
10.09,9.37577141005967
10.1,9.37577141005967
10.11,9.37577141005967
10.12,9.37577141005967
10.13,9.37577141005967
10.14,9.37577141005967
10.15,9.37577141005967
10.16,9.37577141005967
10.17,9.37577141005967
10.18,9.37577141005967
10.19,9.37577141005967
10.2,9.37577141005967
10.21,9.37577141005967
10.22,9.37577141005967
10.23,9.37577141005967
10.24,9.37577141005967
10.25,9.37577141005967
10.26,9.782705916895607
10.27,9.782705916895607
10.28,9.782705916895607
10.29,9.782705916895607
10.3,9.782705916895607
10.31,9.782705916895607
10.32,9.782705916895607
10.33,10.189640423731545
10.34,10.596574930567483
10.35,10.596574930567483
10.36,10.596574930567483
10.37,11.00350943740342
10.38,11.00350943740342
10.39,11.410443944239358
10.4,11.410443944239358
10.41,11.410443944239358
10.42,11.817378451075294
10.43,12.224312957911232
10.44,12.224312957911232
10.45,12.631247464747169
10.46,13.038181971583107
10.47,13.038181971583107
10.48,13.445116478419044
10.49,13.852050985254982
10.5,13.852050985254982
10.51,14.25898549209092
10.52,14.665919998926858
10.53,15.072854505762793
10.54,15.072854505762793
10.55,15.479789012598731
10.56,15.88672351943467
10.57,16.29365802627061
10.58,16.700592533106544
10.59,16.700592533106544
10.6,16.700592533106544
10.61,17.107527039942482
10.62,17.107527039942482
10.63,17.51446154677842
10.64,17.92139605361436
10.65,18.328330560450297
10.66,18.73526506728623
10.67,18.73526506728623
10.68,19.54913408095811
10.69,19.54913408095811
10.7,19.956068587794046
10.71,20.363003094629985
10.72,20.363003094629985
10.73,20.363003094629985
10.74,20.76993760146592
10.75,20.76993760146592
10.76,20.76993760146592
10.77,20.76993760146592
10.78,20.76993760146592
10.79,21.176872108301858
10.8,21.176872108301858
10.81,21.176872108301858
10.82,20.76993760146592
10.83,20.76993760146592
10.84,20.76993760146592
10.85,20.76993760146592
10.86,20.363003094629985
10.87,20.363003094629985
10.88,20.363003094629985
10.89,19.956068587794046
10.9,19.956068587794046
10.91,19.956068587794046
10.92,19.956068587794046
10.93,19.956068587794046
10.94,19.956068587794046
10.95,19.956068587794046
10.96,19.54913408095811
10.97,19.54913408095811
10.98,19.54913408095811
10.99,19.54913408095811
11.0,19.14219957412217
11.01,19.14219957412217
11.02,19.14219957412217
11.03,19.14219957412217
11.04,19.54913408095811
11.05,19.54913408095811
11.06,25.246217176661233
11.07,25.246217176661233
11.08,25.246217176661233
11.09,19.14219957412217
11.1,19.14219957412217
11.11,19.14219957412217
11.12,18.73526506728623
11.13,18.73526506728623
11.14,18.73526506728623
11.15,18.73526506728623
11.16,18.73526506728623
11.17,18.73526506728623
11.18,18.73526506728623
11.19,18.73526506728623
11.2,18.73526506728623
11.21,18.73526506728623
11.22,18.73526506728623
11.23,18.73526506728623
11.24,18.73526506728623
11.25,18.73526506728623
11.26,18.73526506728623
11.27,18.73526506728623
11.28,18.73526506728623
11.29,18.73526506728623
11.3,18.73526506728623
11.31,18.73526506728623
11.32,18.73526506728623
11.33,18.73526506728623
11.34,18.73526506728623
11.35,18.73526506728623
11.36,18.73526506728623
11.37,18.328330560450297
11.38,18.328330560450297
11.39,18.328330560450297
11.4,18.328330560450297
11.41,18.328330560450297
11.42,18.328330560450297
11.43,18.328330560450297
11.44,18.73526506728623
11.45,18.73526506728623
11.46,18.328330560450297
11.47,18.328330560450297
11.48,18.328330560450297
11.49,18.328330560450297
11.5,18.328330560450297
11.51,18.328330560450297
11.52,18.328330560450297
11.53,18.328330560450297
