Systolic_Pressure, Dyastolic_Pressure,Pulse, note
119,102,111,
time,pressure(mmHg)
1.3,1.644015392093868
1.31,1.644015392093868
1.32,1.644015392093868
1.33,1.644015392093868
1.34,1.644015392093868
1.35,1.644015392093868
1.36,1.644015392093868
1.37,1.644015392093868
1.38,1.644015392093868
1.39,1.644015392093868
1.4,1.644015392093868
1.41,1.644015392093868
1.42,1.644015392093868
1.43,1.644015392093868
1.44,1.644015392093868
1.45,1.644015392093868
1.46,1.644015392093868
1.47,1.644015392093868
1.48,1.644015392093868
1.49,1.644015392093868
1.5,1.644015392093868
1.51,1.644015392093868
1.52,1.644015392093868
1.53,1.644015392093868
1.54,1.644015392093868
1.55,1.644015392093868
1.56,1.644015392093868
1.57,1.644015392093868
1.58,1.644015392093868
1.59,1.644015392093868
1.6,1.644015392093868
1.61,1.644015392093868
1.62,1.644015392093868
1.63,1.644015392093868
1.64,1.644015392093868
1.65,1.644015392093868
1.66,1.644015392093868
1.67,1.644015392093868
1.68,1.644015392093868
1.69,1.644015392093868
1.7,1.644015392093868
1.71,1.644015392093868
1.72,1.644015392093868
1.73,1.2370808852579307
1.74,1.644015392093868
1.75,1.644015392093868
1.76,1.644015392093868
1.77,1.644015392093868
1.78,1.644015392093868
1.79,1.644015392093868
1.8,1.644015392093868
1.81,1.644015392093868
1.82,1.644015392093868
1.83,1.644015392093868
1.84,1.644015392093868
1.85,1.644015392093868
1.86,1.644015392093868
1.87,1.644015392093868
1.88,1.644015392093868
1.89,1.644015392093868
1.9,1.644015392093868
1.91,1.644015392093868
1.92,1.644015392093868
1.93,1.644015392093868
1.94,1.644015392093868
1.95,1.644015392093868
1.96,1.644015392093868
1.97,1.644015392093868
1.98,1.644015392093868
1.99,1.644015392093868
2.0,1.644015392093868
2.01,1.644015392093868
2.02,1.644015392093868
2.03,1.644015392093868
2.04,1.644015392093868
2.05,1.644015392093868
2.06,1.644015392093868
2.07,1.644015392093868
2.08,1.644015392093868
2.09,1.644015392093868
2.1,1.644015392093868
2.11,19.956068587794046
2.12,19.956068587794046
2.13,19.956068587794046
2.14,1.644015392093868
2.15,1.644015392093868
2.16,1.644015392093868
2.17,1.644015392093868
2.18,1.644015392093868
2.19,1.644015392093868
2.2,1.644015392093868
2.21,1.644015392093868
2.22,20.363003094629985
2.23,1.644015392093868
2.24,1.644015392093868
2.25,1.644015392093868
2.26,1.644015392093868
2.27,1.644015392093868
2.28,1.644015392093868
2.29,1.644015392093868
2.3,1.644015392093868
2.31,1.644015392093868
2.32,1.644015392093868
2.33,1.644015392093868
2.34,1.644015392093868
2.35,1.644015392093868
2.36,1.644015392093868
2.37,1.644015392093868
2.38,1.644015392093868
2.39,1.644015392093868
2.4,1.644015392093868
2.41,1.644015392093868
2.42,1.644015392093868
2.43,1.644015392093868
2.44,1.644015392093868
2.45,1.644015392093868
2.46,1.644015392093868
2.47,1.644015392093868
2.48,1.644015392093868
2.49,1.644015392093868
2.5,1.644015392093868
2.51,1.644015392093868
2.52,1.644015392093868
2.53,1.644015392093868
2.54,1.644015392093868
2.55,1.644015392093868
2.56,1.644015392093868
2.57,1.644015392093868
2.58,1.644015392093868
2.59,1.644015392093868
2.6,1.644015392093868
2.61,1.644015392093868
2.62,1.644015392093868
2.63,1.644015392093868
2.64,1.644015392093868
2.65,1.644015392093868
2.66,1.644015392093868
2.67,1.644015392093868
2.68,1.644015392093868
2.69,1.644015392093868
2.7,1.644015392093868
2.71,1.644015392093868
2.72,1.644015392093868
2.73,1.644015392093868
2.74,1.644015392093868
2.75,1.644015392093868
2.76,1.644015392093868
2.77,1.644015392093868
2.78,1.644015392093868
2.79,1.644015392093868
2.8,1.644015392093868
2.81,1.644015392093868
2.82,1.644015392093868
2.83,1.644015392093868
2.84,1.644015392093868
2.85,1.644015392093868
2.86,1.644015392093868
2.87,1.644015392093868
2.88,1.644015392093868
2.89,1.644015392093868
2.9,1.644015392093868
2.91,1.2370808852579307
2.92,1.2370808852579307
2.93,1.644015392093868
2.94,1.644015392093868
2.95,1.644015392093868
2.96,1.644015392093868
2.97,1.644015392093868
2.98,1.644015392093868
2.99,1.644015392093868
3.0,1.644015392093868
3.01,1.644015392093868
3.02,1.644015392093868
3.03,1.644015392093868
3.04,1.644015392093868
3.05,1.644015392093868
3.06,1.644015392093868
3.07,1.644015392093868
3.08,1.644015392093868
3.09,1.644015392093868
3.1,1.644015392093868
3.11,1.644015392093868
3.12,1.644015392093868
3.13,1.644015392093868
3.14,1.644015392093868
3.15,1.644015392093868
3.16,1.644015392093868
3.17,1.644015392093868
3.18,1.644015392093868
3.19,1.644015392093868
3.2,1.644015392093868
3.21,1.644015392093868
3.22,1.644015392093868
3.23,1.644015392093868
3.24,1.644015392093868
3.25,1.644015392093868
3.26,1.644015392093868
3.27,1.644015392093868
3.28,1.644015392093868
3.29,1.644015392093868
3.3,1.644015392093868
3.31,1.644015392093868
3.32,1.644015392093868
3.33,1.644015392093868
3.34,1.644015392093868
3.35,1.644015392093868
3.36,1.644015392093868
3.37,1.644015392093868
3.38,1.644015392093868
3.39,1.644015392093868
3.4,1.644015392093868
3.41,1.644015392093868
3.42,1.644015392093868
3.43,1.644015392093868
3.44,1.644015392093868
3.45,1.644015392093868
3.46,1.644015392093868
3.47,1.644015392093868
3.48,1.644015392093868
3.49,1.644015392093868
3.5,1.644015392093868
3.51,1.644015392093868
3.52,1.644015392093868
3.53,1.644015392093868
3.54,1.644015392093868
3.55,1.644015392093868
3.56,1.644015392093868
3.57,1.644015392093868
3.58,1.644015392093868
3.59,1.644015392093868
3.6,1.644015392093868
3.61,1.644015392093868
3.62,1.644015392093868
3.63,1.644015392093868
3.64,1.644015392093868
3.65,1.644015392093868
3.66,1.644015392093868
3.67,1.644015392093868
3.68,1.644015392093868
3.69,1.644015392093868
3.7,1.644015392093868
3.71,1.644015392093868
3.72,1.644015392093868
3.73,1.644015392093868
3.74,1.644015392093868
3.75,1.644015392093868
3.76,1.644015392093868
3.77,1.644015392093868
3.78,1.644015392093868
3.79,1.644015392093868
3.8,1.644015392093868
3.81,1.644015392093868
3.82,1.644015392093868
3.83,1.644015392093868
3.84,1.644015392093868
3.85,1.644015392093868
3.86,1.644015392093868
3.87,1.644015392093868
3.88,1.644015392093868
3.89,1.644015392093868
3.9,1.644015392093868
3.91,1.644015392093868
3.92,1.644015392093868
3.93,1.644015392093868
3.94,1.644015392093868
3.95,1.644015392093868
3.96,1.644015392093868
3.97,1.644015392093868
3.98,1.644015392093868
3.99,1.644015392093868
4.0,1.644015392093868
4.01,1.644015392093868
4.02,1.644015392093868
4.03,1.644015392093868
4.04,1.644015392093868
4.05,1.644015392093868
4.06,1.644015392093868
4.07,1.644015392093868
4.08,1.644015392093868
4.09,1.644015392093868
4.1,1.644015392093868
4.11,1.644015392093868
4.12,1.644015392093868
4.13,1.644015392093868
4.14,1.644015392093868
4.15,1.644015392093868
4.16,1.644015392093868
4.17,1.644015392093868
4.18,1.644015392093868
4.19,1.644015392093868
4.2,1.644015392093868
4.21,1.644015392093868
4.22,1.644015392093868
4.23,1.644015392093868
4.24,1.644015392093868
4.25,1.644015392093868
4.26,1.644015392093868
4.27,1.644015392093868
4.28,1.644015392093868
4.29,1.644015392093868
4.3,1.644015392093868
4.31,1.644015392093868
4.32,1.644015392093868
4.33,1.644015392093868
4.34,1.644015392093868
4.35,1.644015392093868
4.36,1.644015392093868
4.37,1.644015392093868
4.38,1.644015392093868
4.39,1.644015392093868
4.4,1.644015392093868
4.41,1.644015392093868
4.42,1.644015392093868
4.43,1.644015392093868
4.44,1.644015392093868
4.45,1.644015392093868
4.46,1.644015392093868
4.47,1.644015392093868
4.48,1.644015392093868
4.49,1.644015392093868
4.5,1.644015392093868
4.51,1.644015392093868
4.52,1.644015392093868
4.53,1.644015392093868
4.54,1.644015392093868
4.55,1.644015392093868
4.56,1.644015392093868
4.57,1.644015392093868
4.58,1.644015392093868
4.59,1.644015392093868
4.6,1.644015392093868
4.61,1.644015392093868
4.62,1.644015392093868
4.63,1.644015392093868
4.64,1.644015392093868
4.65,1.644015392093868
4.66,1.644015392093868
4.67,1.644015392093868
4.68,1.644015392093868
4.69,1.644015392093868
4.7,1.644015392093868
4.71,1.644015392093868
4.72,1.644015392093868
4.73,1.644015392093868
4.74,1.644015392093868
4.75,1.644015392093868
4.76,1.644015392093868
4.77,1.644015392093868
4.78,1.644015392093868
4.79,1.644015392093868
4.8,1.644015392093868
4.81,1.644015392093868
4.82,1.644015392093868
4.83,1.644015392093868
4.84,1.644015392093868
4.85,1.644015392093868
4.86,1.644015392093868
4.87,1.644015392093868
4.88,1.644015392093868
4.89,1.644015392093868
4.9,1.644015392093868
4.91,1.644015392093868
4.92,1.644015392093868
4.93,1.644015392093868
4.94,1.644015392093868
4.95,1.644015392093868
4.96,1.644015392093868
4.97,1.644015392093868
4.98,1.644015392093868
4.99,1.644015392093868
5.0,1.644015392093868
5.01,1.644015392093868
5.02,1.644015392093868
5.03,1.644015392093868
5.04,1.644015392093868
5.05,1.644015392093868
5.06,1.644015392093868
5.07,1.644015392093868
5.08,1.644015392093868
5.09,1.644015392093868
5.1,1.644015392093868
5.11,1.644015392093868
5.12,1.644015392093868
5.13,1.644015392093868
5.14,1.644015392093868
5.15,1.644015392093868
5.16,1.644015392093868
5.17,1.644015392093868
5.18,1.644015392093868
5.19,1.644015392093868
5.2,1.644015392093868
5.21,1.644015392093868
5.22,1.644015392093868
5.23,1.644015392093868
5.24,1.644015392093868
5.25,1.644015392093868
5.26,1.644015392093868
5.27,1.644015392093868
5.28,1.644015392093868
5.29,1.2370808852579307
5.3,1.644015392093868
5.31,1.644015392093868
5.32,1.644015392093868
5.33,1.644015392093868
5.34,1.644015392093868
5.35,1.644015392093868
5.36,1.644015392093868
5.37,1.644015392093868
5.38,1.644015392093868
5.39,1.644015392093868
5.4,1.644015392093868
5.41,1.644015392093868
5.42,1.2370808852579307
5.43,1.644015392093868
5.44,1.644015392093868
5.45,1.644015392093868
5.46,1.644015392093868
5.47,1.644015392093868
5.48,1.644015392093868
5.49,1.644015392093868
5.5,1.644015392093868
5.51,1.644015392093868
5.52,1.644015392093868
5.53,1.644015392093868
5.54,1.644015392093868
5.55,1.644015392093868
5.56,1.644015392093868
5.57,1.644015392093868
5.58,1.644015392093868
5.59,1.644015392093868
5.6,1.644015392093868
5.61,1.644015392093868
5.62,1.644015392093868
5.63,1.644015392093868
5.64,1.644015392093868
5.65,1.644015392093868
5.66,1.644015392093868
5.67,1.644015392093868
5.68,1.644015392093868
5.69,1.644015392093868
5.7,1.644015392093868
5.71,1.644015392093868
5.72,1.644015392093868
5.73,1.644015392093868
5.74,1.644015392093868
5.75,1.644015392093868
5.76,1.644015392093868
5.77,1.2370808852579307
5.78,1.2370808852579307
5.79,1.644015392093868
5.8,1.644015392093868
5.81,1.644015392093868
5.82,1.644015392093868
5.83,1.644015392093868
5.84,1.644015392093868
5.85,1.644015392093868
5.86,1.644015392093868
5.87,1.644015392093868
5.88,1.644015392093868
5.89,1.644015392093868
5.9,1.644015392093868
5.91,1.644015392093868
5.92,1.644015392093868
5.93,1.644015392093868
5.94,1.644015392093868
5.95,1.644015392093868
5.96,1.644015392093868
5.97,1.644015392093868
5.98,1.644015392093868
5.99,1.644015392093868
6.0,1.644015392093868
6.01,1.644015392093868
6.02,1.644015392093868
6.03,1.644015392093868
6.04,1.644015392093868
6.05,1.644015392093868
6.06,1.644015392093868
6.07,1.644015392093868
6.08,1.644015392093868
6.09,1.644015392093868
6.1,1.644015392093868
6.11,1.644015392093868
6.12,1.644015392093868
6.13,1.644015392093868
6.14,1.644015392093868
6.15,1.644015392093868
6.16,1.644015392093868
6.17,1.644015392093868
6.18,1.644015392093868
6.19,1.644015392093868
6.2,1.644015392093868
6.21,1.644015392093868
6.22,1.2370808852579307
6.23,1.644015392093868
6.24,1.2370808852579307
6.25,1.2370808852579307
6.26,1.644015392093868
6.27,1.644015392093868
6.28,1.644015392093868
6.29,1.644015392093868
6.3,1.644015392093868
6.31,1.644015392093868
6.32,1.644015392093868
6.33,1.644015392093868
6.34,1.644015392093868
6.35,1.644015392093868
6.36,1.644015392093868
6.37,1.644015392093868
6.38,1.644015392093868
6.39,1.644015392093868
6.4,1.644015392093868
6.41,1.644015392093868
6.42,1.644015392093868
6.43,1.644015392093868
6.44,1.644015392093868
6.45,1.644015392093868
6.46,1.644015392093868
6.47,1.644015392093868
6.48,1.644015392093868
6.49,1.644015392093868
6.5,1.644015392093868
6.51,1.644015392093868
6.52,1.644015392093868
6.53,1.644015392093868
6.54,1.644015392093868
6.55,1.644015392093868
6.56,1.644015392093868
6.57,1.644015392093868
6.58,1.644015392093868
6.59,1.644015392093868
6.6,1.644015392093868
6.61,1.644015392093868
6.62,1.644015392093868
6.63,1.644015392093868
6.64,1.644015392093868
6.65,1.644015392093868
6.66,2.0509498989298054
6.67,2.0509498989298054
6.68,2.0509498989298054
6.69,2.0509498989298054
6.7,2.4578844057657436
6.71,2.864818912601681
6.72,3.2717534194376183
6.73,3.2717534194376183
6.74,3.2717534194376183
6.75,3.6786879262735557
6.76,3.6786879262735557
6.77,3.6786879262735557
6.78,3.6786879262735557
6.79,3.2717534194376183
6.8,3.2717534194376183
6.81,2.864818912601681
6.82,2.864818912601681
6.83,2.864818912601681
6.84,2.864818912601681
6.85,2.864818912601681
6.86,2.864818912601681
6.87,2.4578844057657436
6.88,2.864818912601681
6.89,2.4578844057657436
6.9,2.4578844057657436
6.91,2.864818912601681
6.92,2.864818912601681
6.93,2.864818912601681
6.94,2.864818912601681
6.95,2.4578844057657436
6.96,2.4578844057657436
6.97,2.4578844057657436
6.98,2.4578844057657436
6.99,2.864818912601681
7.0,2.864818912601681
7.01,2.864818912601681
7.02,2.864818912601681
7.03,2.864818912601681
7.04,2.864818912601681
7.05,2.864818912601681
7.06,2.864818912601681
7.07,2.864818912601681
7.08,3.2717534194376183
7.09,3.2717534194376183
7.1,3.2717534194376183
7.11,3.2717534194376183
7.12,3.2717534194376183
7.13,3.2717534194376183
7.14,3.2717534194376183
7.15,3.2717534194376183
7.16,3.2717534194376183
7.17,3.2717534194376183
7.18,3.2717534194376183
7.19,3.2717534194376183
7.2,2.864818912601681
7.21,2.864818912601681
7.22,2.864818912601681
7.23,3.2717534194376183
7.24,3.2717534194376183
7.25,3.2717534194376183
7.26,2.864818912601681
7.27,2.864818912601681
7.28,2.864818912601681
7.29,2.864818912601681
7.3,2.864818912601681
7.31,2.4578844057657436
7.32,2.4578844057657436
7.33,2.4578844057657436
7.34,2.4578844057657436
7.35,2.4578844057657436
7.36,2.4578844057657436
7.37,2.4578844057657436
7.38,2.4578844057657436
7.39,2.4578844057657436
7.4,2.4578844057657436
7.41,2.4578844057657436
7.42,2.4578844057657436
7.43,2.4578844057657436
7.44,2.4578844057657436
7.45,2.4578844057657436
7.46,2.4578844057657436
7.47,2.4578844057657436
7.48,2.4578844057657436
7.49,2.4578844057657436
7.5,2.4578844057657436
7.51,2.4578844057657436
7.52,2.4578844057657436
7.53,2.4578844057657436
7.54,2.4578844057657436
7.55,2.4578844057657436
7.56,2.4578844057657436
7.57,2.4578844057657436
7.58,2.4578844057657436
7.59,2.4578844057657436
7.6,2.4578844057657436
7.61,2.4578844057657436
7.62,2.4578844057657436
7.63,2.4578844057657436
7.64,2.4578844057657436
7.65,2.4578844057657436
7.66,2.4578844057657436
7.67,2.4578844057657436
7.68,2.4578844057657436
7.69,2.4578844057657436
7.7,2.4578844057657436
7.71,2.4578844057657436
7.72,2.4578844057657436
7.73,2.4578844057657436
7.74,2.4578844057657436
7.75,2.4578844057657436
7.76,2.4578844057657436
7.77,2.4578844057657436
7.78,2.4578844057657436
7.79,2.4578844057657436
7.8,2.4578844057657436
7.81,2.4578844057657436
7.82,2.4578844057657436
7.83,2.4578844057657436
7.84,2.4578844057657436
7.85,2.4578844057657436
7.86,2.4578844057657436
7.87,2.4578844057657436
7.88,2.4578844057657436
7.89,2.4578844057657436
7.9,2.4578844057657436
7.91,2.4578844057657436
7.92,2.4578844057657436
7.93,2.4578844057657436
7.94,2.4578844057657436
7.95,2.4578844057657436
7.96,2.4578844057657436
7.97,2.4578844057657436
7.98,2.4578844057657436
7.99,2.4578844057657436
8.0,2.4578844057657436
8.01,2.4578844057657436
8.02,2.4578844057657436
8.03,2.4578844057657436
8.04,2.4578844057657436
8.05,2.4578844057657436
8.06,2.4578844057657436
8.07,2.4578844057657436
8.08,2.4578844057657436
8.09,2.4578844057657436
8.1,2.4578844057657436
8.11,2.4578844057657436
8.12,2.4578844057657436
8.13,2.4578844057657436
8.14,2.4578844057657436
8.15,2.4578844057657436
8.16,2.4578844057657436
8.17,2.4578844057657436
8.18,2.4578844057657436
8.19,2.4578844057657436
8.2,2.4578844057657436
8.21,2.864818912601681
8.22,2.864818912601681
8.23,2.864818912601681
8.24,2.864818912601681
8.25,2.864818912601681
8.26,2.864818912601681
8.27,3.2717534194376183
8.28,3.2717534194376183
8.29,3.2717534194376183
8.3,3.2717534194376183
8.31,3.2717534194376183
8.32,3.2717534194376183
8.33,3.2717534194376183
8.34,3.6786879262735557
8.35,3.6786879262735557
8.36,4.085622433109493
8.37,4.085622433109493
8.38,4.085622433109493
8.39,4.085622433109493
8.4,4.49255693994543
8.41,4.49255693994543
8.42,4.49255693994543
8.43,4.49255693994543
8.44,4.49255693994543
8.45,4.49255693994543
8.46,4.49255693994543
8.47,4.899491446781369
8.48,4.899491446781369
8.49,4.899491446781369
8.5,4.899491446781369
8.51,4.899491446781369
8.52,4.899491446781369
8.53,4.899491446781369
8.54,5.306425953617306
8.55,5.306425953617306
8.56,5.306425953617306
8.57,5.306425953617306
8.58,5.306425953617306
8.59,5.306425953617306
8.6,5.306425953617306
8.61,5.306425953617306
8.62,5.306425953617306
8.63,5.306425953617306
8.64,5.306425953617306
8.65,5.306425953617306
8.66,5.306425953617306
8.67,5.306425953617306
8.68,5.306425953617306
8.69,5.306425953617306
8.7,5.306425953617306
8.71,4.899491446781369
8.72,4.899491446781369
8.73,4.899491446781369
8.74,4.899491446781369
8.75,4.899491446781369
8.76,4.899491446781369
8.77,4.899491446781369
8.78,4.899491446781369
8.79,4.49255693994543
8.8,4.49255693994543
8.81,4.49255693994543
8.82,4.49255693994543
8.83,4.49255693994543
8.84,4.49255693994543
8.85,4.49255693994543
8.86,4.49255693994543
8.87,4.49255693994543
8.88,4.49255693994543
8.89,4.49255693994543
8.9,4.49255693994543
8.91,4.49255693994543
8.92,4.49255693994543
8.93,4.49255693994543
8.94,4.085622433109493
8.95,4.085622433109493
8.96,4.085622433109493
8.97,4.085622433109493
8.98,4.085622433109493
8.99,4.085622433109493
9.0,4.085622433109493
9.01,4.085622433109493
9.02,4.085622433109493
9.03,4.085622433109493
9.04,4.085622433109493
9.05,4.085622433109493
9.06,4.085622433109493
9.07,4.085622433109493
9.08,4.085622433109493
9.09,4.085622433109493
9.1,4.085622433109493
9.11,4.085622433109493
9.12,4.085622433109493
9.13,4.085622433109493
9.14,4.085622433109493
9.15,3.6786879262735557
9.16,3.6786879262735557
9.17,3.6786879262735557
9.18,3.6786879262735557
9.19,3.6786879262735557
9.2,4.085622433109493
9.21,4.085622433109493
9.22,4.085622433109493
9.23,4.085622433109493
9.24,4.085622433109493
9.25,4.085622433109493
9.26,4.085622433109493
9.27,4.085622433109493
9.28,3.6786879262735557
9.29,3.6786879262735557
9.3,3.6786879262735557
9.31,3.6786879262735557
9.32,3.6786879262735557
9.33,3.6786879262735557
9.34,3.6786879262735557
9.35,3.6786879262735557
9.36,3.6786879262735557
9.37,3.6786879262735557
9.38,3.6786879262735557
9.39,3.6786879262735557
9.4,3.6786879262735557
9.41,3.6786879262735557
9.42,4.085622433109493
9.43,4.085622433109493
9.44,4.085622433109493
9.45,4.085622433109493
9.46,4.085622433109493
9.47,4.085622433109493
9.48,4.085622433109493
9.49,4.085622433109493
9.5,4.085622433109493
9.51,4.085622433109493
9.52,4.085622433109493
9.53,4.49255693994543
9.54,4.49255693994543
9.55,4.49255693994543
9.56,4.49255693994543
9.57,4.49255693994543
9.58,4.899491446781369
9.59,5.306425953617306
9.6,5.306425953617306
9.61,5.306425953617306
9.62,5.713360460453244
9.63,5.713360460453244
9.64,5.713360460453244
9.65,6.1202949672891815
9.66,6.1202949672891815
9.67,6.527229862208107
9.68,6.934164369044044
9.69,29.722496751856546
9.7,30.129431258692485
9.71,30.129431258692485
9.72,7.74803338271592
9.73,7.74803338271592
9.74,7.74803338271592
9.75,7.74803338271592
9.76,7.74803338271592
9.77,7.74803338271592
9.78,7.74803338271592
9.79,7.74803338271592
9.8,7.74803338271592
9.81,7.74803338271592
9.82,8.154967889551855
9.83,8.154967889551855
9.84,8.154967889551855
9.85,8.154967889551855
9.86,8.154967889551855
9.87,8.154967889551855
9.88,7.74803338271592
9.89,7.74803338271592
9.9,7.74803338271592
9.91,7.74803338271592
9.92,7.74803338271592
9.93,7.74803338271592
9.94,7.74803338271592
9.95,7.74803338271592
9.96,7.74803338271592
9.97,7.3410988758799816
9.98,7.3410988758799816
9.99,7.3410988758799816
10.0,7.3410988758799816
10.01,7.3410988758799816
10.02,7.3410988758799816
10.03,6.934164369044044
10.04,6.934164369044044
10.05,6.934164369044044
10.06,6.934164369044044
10.07,6.934164369044044
10.08,6.934164369044044
10.09,6.934164369044044
10.1,6.934164369044044
10.11,6.934164369044044
10.12,6.934164369044044
10.13,6.934164369044044
10.14,6.527229862208107
10.15,6.527229862208107
10.16,6.527229862208107
10.17,6.527229862208107
10.18,6.527229862208107
10.19,6.527229862208107
10.2,6.527229862208107
10.21,6.527229862208107
10.22,6.527229862208107
10.23,6.527229862208107
10.24,6.527229862208107
10.25,6.527229862208107
10.26,6.527229862208107
10.27,6.527229862208107
10.28,6.527229862208107
10.29,6.527229862208107
10.3,6.527229862208107
10.31,6.1202949672891815
10.32,6.527229862208107
10.33,6.1202949672891815
10.34,6.527229862208107
10.35,6.527229862208107
10.36,6.527229862208107
10.37,6.527229862208107
10.38,6.527229862208107
10.39,6.527229862208107
10.4,6.1202949672891815
10.41,6.1202949672891815
10.42,6.1202949672891815
10.43,6.527229862208107
10.44,6.527229862208107
10.45,6.527229862208107
10.46,6.1202949672891815
10.47,6.1202949672891815
10.48,6.1202949672891815
10.49,6.1202949672891815
10.5,6.1202949672891815
10.51,6.1202949672891815
10.52,6.1202949672891815
10.53,6.1202949672891815
10.54,6.1202949672891815
10.55,6.1202949672891815
10.56,6.1202949672891815
10.57,6.1202949672891815
10.58,6.1202949672891815
10.59,6.1202949672891815
10.6,6.1202949672891815
10.61,6.1202949672891815
10.62,6.1202949672891815
10.63,6.1202949672891815
10.64,6.1202949672891815
10.65,6.1202949672891815
10.66,6.1202949672891815
10.67,6.1202949672891815
10.68,6.1202949672891815
10.69,6.1202949672891815
10.7,6.1202949672891815
10.71,6.1202949672891815
10.72,6.1202949672891815
10.73,6.1202949672891815
10.74,6.1202949672891815
10.75,6.1202949672891815
10.76,6.1202949672891815
10.77,6.1202949672891815
10.78,6.1202949672891815
10.79,6.1202949672891815
10.8,6.1202949672891815
10.81,6.1202949672891815
10.82,6.1202949672891815
10.83,6.1202949672891815
10.84,6.1202949672891815
10.85,6.1202949672891815
10.86,6.527229862208107
10.87,6.527229862208107
10.88,6.527229862208107
10.89,6.934164369044044
10.9,6.934164369044044
10.91,6.934164369044044
10.92,6.934164369044044
10.93,7.3410988758799816
10.94,7.3410988758799816
10.95,7.74803338271592
10.96,7.74803338271592
10.97,7.74803338271592
10.98,7.74803338271592
10.99,8.154967889551855
11.0,8.154967889551855
11.01,8.154967889551855
11.02,8.561902396387794
11.03,8.968836903223732
11.04,8.968836903223732
11.05,8.968836903223732
11.06,8.968836903223732
11.07,8.968836903223732
11.08,8.968836903223732
11.09,9.37577141005967
11.1,9.37577141005967
11.11,9.782705916895607
11.12,9.782705916895607
11.13,9.782705916895607
11.14,10.189640423731545
11.15,10.189640423731545
11.16,10.189640423731545
11.17,10.596574930567483
11.18,10.596574930567483
11.19,10.596574930567483
11.2,11.00350943740342
11.21,11.00350943740342
11.22,11.00350943740342
11.23,11.410443944239358
11.24,11.410443944239358
11.25,11.410443944239358
11.26,11.817378451075294
11.27,11.817378451075294
11.28,12.224312957911232
11.29,12.224312957911232
11.3,12.224312957911232
11.31,12.224312957911232
11.32,12.224312957911232
11.33,12.224312957911232
11.34,12.224312957911232
11.35,12.631247464747169
11.36,12.631247464747169
11.37,12.631247464747169
11.38,12.631247464747169
11.39,12.631247464747169
