Systolic_Pressure, Dyastolic_Pressure,Pulse, note
90,61,67,corenti prot test
time,pressure(mmHg)
8.2,69.19514081027859
8.21,70.00900982395046
8.22,70.4159443307864
8.23,70.4159443307864
8.24,70.82287883762234
8.25,71.22981334445826
8.26,71.22981334445826
8.27,71.22981334445826
8.28,71.22981334445826
8.29,71.63674785129422
8.3,71.63674785129422
8.31,72.04368235813014
8.32,72.04368235813014
8.33,72.04368235813014
8.34,72.04368235813014
8.35,72.04368235813014
8.36,72.04368235813014
8.37,72.04368235813014
8.38,72.04368235813014
8.39,72.04368235813014
8.4,72.04368235813014
8.41,72.04368235813014
8.42,71.63674785129422
8.43,71.63674785129422
8.44,71.63674785129422
8.45,71.22981334445826
8.46,71.22981334445826
8.47,71.22981334445826
8.48,70.82287883762234
8.49,70.4159443307864
8.5,70.00900982395046
8.51,69.60207531711453
8.52,69.60207531711453
8.53,69.60207531711453
8.54,69.19514081027859
8.55,68.78820630344265
8.56,68.78820630344265
8.57,68.38127179660671
8.58,68.38127179660671
8.59,68.38127179660671
8.6,68.38127179660671
8.61,67.97433728977077
8.62,67.97433728977077
8.63,67.56740278293483
8.64,67.56740278293483
8.65,67.56740278293483
8.66,67.1604682760989
8.67,66.75353376926297
8.68,66.75353376926297
8.69,66.75353376926297
8.7,66.75353376926297
8.71,66.34659926242702
8.72,66.34659926242702
8.73,66.34659926242702
8.74,65.9396647555911
8.75,65.9396647555911
8.76,65.9396647555911
8.77,65.9396647555911
8.78,65.9396647555911
8.79,65.9396647555911
8.8,65.9396647555911
8.81,65.9396647555911
8.82,65.9396647555911
8.83,65.9396647555911
8.84,65.9396647555911
8.85,65.9396647555911
8.86,65.9396647555911
8.87,65.9396647555911
8.88,65.9396647555911
8.89,65.9396647555911
8.9,65.9396647555911
8.91,65.9396647555911
8.92,65.9396647555911
8.93,66.34659926242702
8.94,66.34659926242702
8.95,66.34659926242702
8.96,66.34659926242702
8.97,66.34659926242702
8.98,66.34659926242702
8.99,66.34659926242702
9.0,66.34659926242702
9.01,66.34659926242702
9.02,66.34659926242702
9.03,66.34659926242702
9.04,66.34659926242702
9.05,66.34659926242702
9.06,66.34659926242702
9.07,66.34659926242702
9.08,65.9396647555911
9.09,65.9396647555911
9.1,65.9396647555911
9.11,65.9396647555911
9.12,65.9396647555911
9.13,65.9396647555911
9.14,65.9396647555911
9.15,65.9396647555911
9.16,65.9396647555911
9.17,65.9396647555911
9.18,65.53273024875514
9.19,65.53273024875514
9.2,65.53273024875514
9.21,65.53273024875514
9.22,65.53273024875514
9.23,65.53273024875514
9.24,65.53273024875514
9.25,65.12579574191922
9.26,65.12579574191922
9.27,65.12579574191922
9.28,65.12579574191922
9.29,65.12579574191922
9.3,65.12579574191922
9.31,65.53273024875514
9.32,66.34659926242702
9.33,67.56740278293483
9.34,68.78820630344265
9.35,70.00900982395046
9.36,71.22981334445826
9.37,72.4506168649661
9.38,73.26448587863797
9.39,74.48528939914577
9.4,76.11302742648952
9.41,77.74076545383328
9.42,78.96156897434109
9.43,80.18237249484889
9.44,81.40317601535672
9.45,82.62397953586452
9.46,83.84478305637234
9.47,85.47252108371609
9.48,86.6933246042239
9.49,87.91412812473172
9.5,87.91412812473172
9.51,92.39040769992704
9.52,93.61121122043484
9.53,94.83201474094265
9.54,95.23894924777859
9.55,96.4597527682864
9.56,96.86668727512233
9.57,98.08749079563016
9.58,98.08749079563016
9.59,98.90135980930204
9.6,98.90135980930204
9.61,98.90135980930204
9.62,99.30829431613796
9.63,99.30829431613796
9.64,99.30829431613796
9.65,99.30829431613796
9.66,99.30829431613796
9.67,99.71522882297391
9.68,99.71522882297391
9.69,99.71522882297391
9.7,99.71522882297391
9.71,99.71522882297391
9.72,99.71522882297391
9.73,99.71522882297391
9.74,99.71522882297391
9.75,99.71522882297391
9.76,99.71522882297391
9.77,99.71522882297391
9.78,99.30829431613796
9.79,99.30829431613796
9.8,99.30829431613796
9.81,99.30829431613796
9.82,99.30829431613796
9.83,98.90135980930204
9.84,98.90135980930204
9.85,98.49442530246608
9.86,98.49442530246608
9.87,98.49442530246608
9.88,98.08749079563016
9.89,97.68055628879421
9.9,97.68055628879421
9.91,97.68055628879421
9.92,97.68055628879421
9.93,97.68055628879421
9.94,97.27362178195828
9.95,97.27362178195828
9.96,96.86668727512233
9.97,96.86668727512233
9.98,96.4597527682864
9.99,96.4597527682864
10.0,96.4597527682864
10.01,96.4597527682864
10.02,96.4597527682864
10.03,96.05281826145047
10.04,96.05281826145047
10.05,95.64588375461453
10.06,95.64588375461453
10.07,95.64588375461453
10.08,95.64588375461453
10.09,95.64588375461453
10.1,95.64588375461453
10.11,95.64588375461453
10.12,95.64588375461453
10.13,95.23894924777859
10.14,95.23894924777859
10.15,95.23894924777859
10.16,95.23894924777859
10.17,94.83201474094265
10.18,94.83201474094265
10.19,94.42508023410672
10.2,94.42508023410672
10.21,94.42508023410672
10.22,94.42508023410672
10.23,94.42508023410672
10.24,94.01814572727078
10.25,94.01814572727078
10.26,93.61121122043484
10.27,93.61121122043484
10.28,93.2042767135989
10.29,93.2042767135989
10.3,93.2042767135989
10.31,93.2042767135989
10.32,93.2042767135989
10.33,92.79734220676296
10.34,92.79734220676296
10.35,92.79734220676296
10.36,92.79734220676296
10.37,92.79734220676296
10.38,92.79734220676296
10.39,92.79734220676296
10.4,92.79734220676296
10.41,92.79734220676296
10.42,92.39040769992704
10.43,92.39040769992704
10.44,92.39040769992704
10.45,92.39040769992704
10.46,92.39040769992704
10.47,92.39040769992704
10.48,92.39040769992704
10.49,92.39040769992704
10.5,92.39040769992704
10.51,92.39040769992704
10.52,91.98347319309109
10.53,91.98347319309109
10.54,91.57653868625516
10.55,91.57653868625516
10.56,91.57653868625516
10.57,91.57653868625516
10.58,91.57653868625516
10.59,91.57653868625516
10.6,91.57653868625516
10.61,91.16960417941921
10.62,91.16960417941921
10.63,91.16960417941921
10.64,91.16960417941921
10.65,91.16960417941921
10.66,91.16960417941921
10.67,91.16960417941921
10.68,90.76266967258329
10.69,90.76266967258329
10.7,90.76266967258329
10.71,90.76266967258329
10.72,90.35573516574733
10.73,90.76266967258329
10.74,90.76266967258329
10.75,91.16960417941921
10.76,91.98347319309109
10.77,92.79734220676296
10.78,94.42508023410672
10.79,96.05281826145047
10.8,97.68055628879421
10.81,98.90135980930204
10.82,100.12216332980984
10.83,100.93603234348171
10.84,103.37763938449734
10.85,105.00538362116889
10.86,106.2261871416767
10.87,107.44699066218452
10.88,109.07472868952827
10.89,110.70246671687201
10.9,112.33020474421578
10.91,113.55100826472359
10.92,115.17874629206734
10.93,116.39954981257515
10.94,117.21341882624701
10.95,118.43422234675482
10.96,120.06196037409858
10.97,120.87582938777047
10.98,122.09663290827827
10.99,123.31743642878608
11.0,124.13130544245797
11.01,124.94517445612983
11.02,126.16597797663763
11.03,126.57291248347359
11.04,127.38678149714545
11.05,127.79371600398139
11.06,128.20065051081733
11.07,129.0145195244892
11.08,129.0145195244892
11.09,129.0145195244892
11.1,129.0145195244892
11.11,129.0145195244892
11.12,129.0145195244892
11.13,129.0145195244892
11.14,129.0145195244892
11.15,129.0145195244892
11.16,129.0145195244892
11.17,129.0145195244892
11.18,129.0145195244892
11.19,129.0145195244892
11.2,128.60758501765326
11.21,128.20065051081733
11.22,128.20065051081733
11.23,128.20065051081733
11.24,127.79371600398139
11.25,127.79371600398139
11.26,127.38678149714545
11.27,126.97984699030953
11.28,126.97984699030953
11.29,126.57291248347359
11.3,126.16597797663763
11.31,126.16597797663763
11.32,126.16597797663763
11.33,125.7590434698017
11.34,125.7590434698017
11.35,125.35210896296577
11.36,125.35210896296577
11.37,124.94517445612983
11.38,124.94517445612983
11.39,124.94517445612983
11.4,124.53823994929388
11.41,124.53823994929388
11.42,124.53823994929388
11.43,124.13130544245797
11.44,123.72437093562202
11.45,123.72437093562202
11.46,123.72437093562202
11.47,123.72437093562202
11.48,123.31743642878608
11.49,122.91050192195014
11.5,122.91050192195014
11.51,122.91050192195014
11.52,122.91050192195014
11.53,122.50356741511422
11.54,122.09663290827827
11.55,122.09663290827827
