Systolic_Pressure, Dyastolic_Pressure,Pulse, note
0,0,82,
time,pressure(mmHg)
1.0,1.644015392093868
1.01,1.644015392093868
1.02,1.644015392093868
1.03,1.644015392093868
1.04,1.644015392093868
1.05,1.644015392093868
1.06,1.644015392093868
1.07,1.644015392093868
1.08,1.644015392093868
1.09,1.644015392093868
1.1,1.644015392093868
1.11,1.644015392093868
1.12,1.644015392093868
1.13,1.644015392093868
1.14,1.644015392093868
1.15,1.644015392093868
1.16,1.644015392093868
1.17,1.644015392093868
1.18,1.644015392093868
1.19,1.644015392093868
1.2,1.644015392093868
1.21,1.644015392093868
1.22,1.644015392093868
1.23,1.644015392093868
1.24,1.644015392093868
1.25,1.644015392093868
1.26,1.644015392093868
1.27,1.644015392093868
1.28,1.644015392093868
1.29,1.644015392093868
1.3,1.644015392093868
1.31,1.644015392093868
1.32,1.644015392093868
1.33,1.644015392093868
1.34,1.644015392093868
1.35,1.644015392093868
1.36,2.0509498989298054
1.37,1.644015392093868
1.38,1.644015392093868
1.39,1.644015392093868
1.4,1.644015392093868
1.41,1.644015392093868
1.42,1.644015392093868
1.43,1.644015392093868
1.44,1.644015392093868
1.45,1.644015392093868
1.46,1.644015392093868
1.47,1.644015392093868
1.48,1.644015392093868
1.49,2.0509498989298054
1.5,2.0509498989298054
1.51,2.0509498989298054
1.52,2.0509498989298054
1.53,2.4578844057657436
1.54,2.0509498989298054
1.55,2.0509498989298054
1.56,2.0509498989298054
1.57,2.0509498989298054
1.58,2.0509498989298054
1.59,2.0509498989298054
1.6,2.0509498989298054
1.61,2.4578844057657436
1.62,2.4578844057657436
1.63,2.4578844057657436
1.64,2.4578844057657436
1.65,2.4578844057657436
1.66,2.4578844057657436
1.67,2.0509498989298054
1.68,2.4578844057657436
1.69,2.4578844057657436
1.7,2.4578844057657436
1.71,2.4578844057657436
1.72,2.4578844057657436
1.73,2.4578844057657436
1.74,2.4578844057657436
1.75,2.4578844057657436
1.76,2.4578844057657436
1.77,2.4578844057657436
1.78,2.4578844057657436
1.79,2.4578844057657436
1.8,2.4578844057657436
1.81,2.4578844057657436
1.82,2.4578844057657436
1.83,2.4578844057657436
1.84,2.4578844057657436
1.85,2.4578844057657436
1.86,2.4578844057657436
1.87,2.4578844057657436
1.88,2.4578844057657436
1.89,2.4578844057657436
1.9,2.4578844057657436
1.91,2.4578844057657436
1.92,2.864818912601681
1.93,2.864818912601681
1.94,2.864818912601681
1.95,2.864818912601681
1.96,2.864818912601681
1.97,2.864818912601681
1.98,2.864818912601681
1.99,2.864818912601681
2.0,2.864818912601681
2.01,2.864818912601681
2.02,2.864818912601681
2.03,2.864818912601681
2.04,2.864818912601681
2.05,2.864818912601681
2.06,2.864818912601681
2.07,2.864818912601681
2.08,2.864818912601681
2.09,2.864818912601681
2.1,2.864818912601681
2.11,2.864818912601681
2.12,2.864818912601681
2.13,2.864818912601681
2.14,2.864818912601681
2.15,3.2717534194376183
2.16,3.2717534194376183
2.17,3.2717534194376183
2.18,3.2717534194376183
2.19,3.2717534194376183
2.2,2.864818912601681
2.21,3.2717534194376183
2.22,2.864818912601681
2.23,2.864818912601681
2.24,2.864818912601681
2.25,2.864818912601681
2.26,2.864818912601681
2.27,2.864818912601681
2.28,2.864818912601681
2.29,2.864818912601681
2.3,2.864818912601681
2.31,2.864818912601681
2.32,2.864818912601681
2.33,2.864818912601681
2.34,2.864818912601681
2.35,2.864818912601681
2.36,2.864818912601681
2.37,2.864818912601681
2.38,2.864818912601681
2.39,2.864818912601681
2.4,2.864818912601681
2.41,2.864818912601681
2.42,2.864818912601681
2.43,2.864818912601681
2.44,2.864818912601681
2.45,2.864818912601681
2.46,2.864818912601681
2.47,2.864818912601681
2.48,2.864818912601681
2.49,2.864818912601681
2.5,2.864818912601681
2.51,2.864818912601681
2.52,2.864818912601681
2.53,2.864818912601681
2.54,2.864818912601681
2.55,2.864818912601681
2.56,2.864818912601681
2.57,2.864818912601681
2.58,2.864818912601681
2.59,2.864818912601681
2.6,2.864818912601681
2.61,2.864818912601681
2.62,2.864818912601681
2.63,2.864818912601681
2.64,2.864818912601681
2.65,2.864818912601681
2.66,2.864818912601681
2.67,2.864818912601681
2.68,2.864818912601681
2.69,2.864818912601681
2.7,2.864818912601681
2.71,2.864818912601681
2.72,2.864818912601681
2.73,2.864818912601681
2.74,2.864818912601681
2.75,2.864818912601681
2.76,2.864818912601681
2.77,2.864818912601681
2.78,2.864818912601681
2.79,2.864818912601681
2.8,2.864818912601681
2.81,2.864818912601681
2.82,2.864818912601681
2.83,2.864818912601681
2.84,2.864818912601681
2.85,2.864818912601681
2.86,2.864818912601681
2.87,2.864818912601681
2.88,2.864818912601681
2.89,2.864818912601681
2.9,2.864818912601681
2.91,2.864818912601681
2.92,2.864818912601681
2.93,2.864818912601681
2.94,2.864818912601681
2.95,2.864818912601681
2.96,2.864818912601681
2.97,2.864818912601681
2.98,2.864818912601681
2.99,2.864818912601681
3.0,2.864818912601681
3.01,2.864818912601681
3.02,2.864818912601681
3.03,2.864818912601681
3.04,2.864818912601681
3.05,2.864818912601681
3.06,2.864818912601681
3.07,2.864818912601681
3.08,2.864818912601681
3.09,2.864818912601681
3.1,2.864818912601681
3.11,2.864818912601681
3.12,2.864818912601681
3.13,2.864818912601681
3.14,2.864818912601681
3.15,2.864818912601681
3.16,2.864818912601681
3.17,2.864818912601681
3.18,2.864818912601681
3.19,2.864818912601681
3.2,2.864818912601681
3.21,2.864818912601681
3.22,2.864818912601681
3.23,2.864818912601681
3.24,2.864818912601681
3.25,2.864818912601681
3.26,2.864818912601681
3.27,2.864818912601681
3.28,2.864818912601681
3.29,2.864818912601681
3.3,2.4578844057657436
3.31,2.864818912601681
3.32,2.864818912601681
3.33,2.864818912601681
3.34,2.864818912601681
3.35,2.864818912601681
3.36,2.864818912601681
3.37,2.864818912601681
3.38,2.864818912601681
3.39,2.864818912601681
3.4,2.864818912601681
3.41,2.864818912601681
3.42,2.4578844057657436
3.43,2.4578844057657436
3.44,2.4578844057657436
3.45,2.4578844057657436
3.46,2.864818912601681
3.47,2.864818912601681
3.48,2.864818912601681
3.49,2.864818912601681
3.5,2.864818912601681
3.51,2.864818912601681
3.52,2.864818912601681
3.53,2.864818912601681
3.54,2.864818912601681
3.55,2.864818912601681
3.56,2.864818912601681
3.57,2.864818912601681
3.58,2.864818912601681
3.59,2.864818912601681
3.6,2.864818912601681
3.61,2.864818912601681
3.62,2.864818912601681
3.63,2.864818912601681
3.64,2.864818912601681
3.65,2.864818912601681
3.66,2.864818912601681
3.67,2.864818912601681
3.68,2.864818912601681
3.69,2.864818912601681
3.7,2.864818912601681
3.71,2.864818912601681
3.72,2.864818912601681
3.73,2.864818912601681
3.74,2.864818912601681
3.75,2.864818912601681
3.76,2.864818912601681
3.77,2.864818912601681
3.78,2.864818912601681
3.79,2.864818912601681
3.8,2.864818912601681
3.81,2.864818912601681
3.82,2.864818912601681
3.83,2.864818912601681
3.84,2.864818912601681
3.85,2.864818912601681
3.86,2.864818912601681
3.87,2.864818912601681
3.88,3.2717534194376183
3.89,3.2717534194376183
3.9,3.2717534194376183
3.91,3.2717534194376183
3.92,3.2717534194376183
3.93,3.2717534194376183
3.94,3.2717534194376183
3.95,3.2717534194376183
3.96,3.2717534194376183
3.97,3.2717534194376183
3.98,3.2717534194376183
3.99,3.2717534194376183
4.0,3.2717534194376183
4.01,3.2717534194376183
4.02,3.2717534194376183
4.03,3.2717534194376183
4.04,3.2717534194376183
4.05,3.2717534194376183
4.06,3.2717534194376183
4.07,3.2717534194376183
4.08,3.2717534194376183
4.09,3.2717534194376183
4.1,3.2717534194376183
4.11,3.2717534194376183
4.12,3.2717534194376183
4.13,3.2717534194376183
4.14,3.2717534194376183
4.15,3.2717534194376183
4.16,3.2717534194376183
4.17,3.6786879262735557
4.18,3.6786879262735557
4.19,3.6786879262735557
4.2,3.2717534194376183
4.21,3.6786879262735557
4.22,3.2717534194376183
4.23,3.2717534194376183
4.24,3.6786879262735557
4.25,3.6786879262735557
4.26,3.6786879262735557
4.27,3.6786879262735557
4.28,3.6786879262735557
4.29,3.6786879262735557
4.3,3.6786879262735557
4.31,3.6786879262735557
4.32,3.6786879262735557
4.33,3.6786879262735557
4.34,3.6786879262735557
4.35,3.6786879262735557
4.36,3.6786879262735557
4.37,3.6786879262735557
4.38,3.6786879262735557
4.39,3.6786879262735557
4.4,3.6786879262735557
4.41,3.6786879262735557
4.42,3.6786879262735557
4.43,3.6786879262735557
4.44,3.6786879262735557
4.45,3.6786879262735557
4.46,3.6786879262735557
4.47,3.6786879262735557
4.48,3.6786879262735557
4.49,3.6786879262735557
4.5,3.6786879262735557
4.51,3.6786879262735557
4.52,3.6786879262735557
4.53,3.6786879262735557
4.54,4.085622433109493
4.55,4.085622433109493
4.56,4.085622433109493
4.57,4.085622433109493
4.58,3.6786879262735557
4.59,3.6786879262735557
4.6,3.6786879262735557
4.61,4.085622433109493
4.62,4.085622433109493
4.63,4.085622433109493
4.64,4.085622433109493
4.65,4.085622433109493
4.66,4.085622433109493
4.67,4.085622433109493
4.68,4.085622433109493
4.69,4.085622433109493
4.7,4.085622433109493
4.71,4.085622433109493
4.72,4.085622433109493
4.73,4.49255693994543
4.74,4.085622433109493
4.75,4.49255693994543
4.76,4.49255693994543
4.77,4.49255693994543
4.78,4.49255693994543
4.79,4.49255693994543
4.8,4.899491446781369
4.81,4.899491446781369
4.82,4.899491446781369
4.83,4.899491446781369
4.84,4.899491446781369
4.85,4.899491446781369
4.86,4.899491446781369
4.87,4.899491446781369
4.88,4.899491446781369
4.89,4.899491446781369
4.9,5.306425953617306
4.91,5.306425953617306
4.92,5.306425953617306
4.93,5.306425953617306
4.94,5.306425953617306
4.95,5.713360460453244
4.96,5.713360460453244
4.97,5.713360460453244
4.98,5.713360460453244
4.99,5.713360460453244
5.0,5.713360460453244
5.01,5.713360460453244
5.02,5.713360460453244
5.03,5.713360460453244
5.04,5.713360460453244
5.05,5.713360460453244
5.06,5.713360460453244
5.07,5.713360460453244
5.08,6.1202949672891815
5.09,6.1202949672891815
5.1,6.1202949672891815
5.11,6.1202949672891815
5.12,6.1202949672891815
5.13,6.1202949672891815
5.14,6.1202949672891815
5.15,6.1202949672891815
5.16,6.1202949672891815
5.17,6.1202949672891815
5.18,6.1202949672891815
5.19,6.1202949672891815
5.2,6.1202949672891815
5.21,6.527229862208107
5.22,6.527229862208107
5.23,6.527229862208107
5.24,6.527229862208107
5.25,6.527229862208107
5.26,6.527229862208107
5.27,6.527229862208107
5.28,6.527229862208107
5.29,6.527229862208107
5.3,6.527229862208107
5.31,6.527229862208107
5.32,6.527229862208107
5.33,6.527229862208107
5.34,6.527229862208107
5.35,6.527229862208107
5.36,6.527229862208107
5.37,6.527229862208107
5.38,6.527229862208107
5.39,6.527229862208107
5.4,6.527229862208107
5.41,6.527229862208107
5.42,6.527229862208107
5.43,6.527229862208107
5.44,6.934164369044044
5.45,6.934164369044044
5.46,6.934164369044044
5.47,6.934164369044044
5.48,6.934164369044044
5.49,6.934164369044044
5.5,6.934164369044044
5.51,6.934164369044044
5.52,6.934164369044044
5.53,6.934164369044044
5.54,6.934164369044044
5.55,6.934164369044044
5.56,6.934164369044044
5.57,6.934164369044044
5.58,6.934164369044044
5.59,6.934164369044044
5.6,6.934164369044044
5.61,6.934164369044044
5.62,7.3410988758799816
5.63,7.3410988758799816
5.64,7.3410988758799816
5.65,7.3410988758799816
5.66,7.3410988758799816
5.67,7.3410988758799816
5.68,7.3410988758799816
5.69,7.3410988758799816
5.7,7.3410988758799816
5.71,7.3410988758799816
5.72,7.3410988758799816
5.73,7.3410988758799816
5.74,7.3410988758799816
5.75,7.3410988758799816
5.76,7.3410988758799816
5.77,7.3410988758799816
5.78,7.74803338271592
5.79,7.74803338271592
5.8,7.74803338271592
5.81,7.74803338271592
5.82,8.154967889551855
5.83,8.154967889551855
5.84,8.154967889551855
5.85,8.154967889551855
5.86,8.154967889551855
5.87,8.561902396387794
5.88,8.968836903223732
5.89,8.968836903223732
5.9,8.968836903223732
5.91,8.968836903223732
5.92,8.968836903223732
5.93,9.37577141005967
5.94,9.782705916895607
5.95,9.782705916895607
5.96,10.189640423731545
5.97,10.596574930567483
5.98,11.00350943740342
5.99,11.00350943740342
6.0,11.410443944239358
6.01,11.410443944239358
6.02,11.817378451075294
6.03,11.817378451075294
6.04,12.631247464747169
6.05,13.852050985254982
6.06,13.852050985254982
6.07,14.25898549209092
6.08,14.25898549209092
6.09,14.25898549209092
6.1,14.665919998926858
6.11,15.479789012598731
6.12,15.479789012598731
6.13,15.88672351943467
6.14,16.700592533106544
6.15,16.700592533106544
6.16,17.51446154677842
6.17,17.92139605361436
6.18,18.328330560450297
6.19,18.328330560450297
6.2,18.328330560450297
6.21,18.73526506728623
6.22,18.73526506728623
6.23,19.14219957412217
6.24,19.54913408095811
6.25,19.54913408095811
6.26,19.54913408095811
6.27,19.956068587794046
6.28,20.363003094629985
6.29,20.363003094629985
6.3,20.76993760146592
6.31,21.176872108301858
6.32,21.176872108301858
6.33,21.176872108301858
6.34,21.990741121973734
6.35,21.990741121973734
6.36,22.39767562880967
6.37,22.39767562880967
6.38,22.39767562880967
6.39,22.804610135645607
6.4,22.804610135645607
6.41,22.804610135645607
6.42,22.804610135645607
6.43,23.211544642481545
6.44,23.211544642481545
6.45,23.211544642481545
6.46,22.804610135645607
6.47,22.804610135645607
6.48,22.804610135645607
6.49,22.804610135645607
6.5,22.804610135645607
6.51,22.804610135645607
6.52,22.804610135645607
6.53,22.39767562880967
6.54,22.39767562880967
6.55,21.990741121973734
6.56,21.990741121973734
6.57,21.583806615137796
6.58,21.583806615137796
6.59,21.583806615137796
6.6,21.176872108301858
6.61,21.176872108301858
6.62,20.76993760146592
6.63,20.76993760146592
6.64,20.76993760146592
6.65,20.76993760146592
6.66,20.363003094629985
6.67,20.363003094629985
6.68,20.363003094629985
6.69,20.363003094629985
6.7,20.363003094629985
6.71,20.363003094629985
6.72,19.956068587794046
6.73,19.956068587794046
6.74,19.956068587794046
6.75,19.956068587794046
6.76,19.956068587794046
6.77,19.956068587794046
6.78,19.54913408095811
6.79,19.54913408095811
6.8,19.54913408095811
6.81,19.54913408095811
6.82,19.54913408095811
6.83,19.54913408095811
6.84,19.14219957412217
6.85,19.14219957412217
6.86,19.14219957412217
6.87,19.14219957412217
6.88,19.14219957412217
6.89,19.14219957412217
6.9,19.14219957412217
6.91,19.14219957412217
6.92,19.14219957412217
6.93,19.14219957412217
6.94,18.73526506728623
6.95,18.73526506728623
6.96,18.73526506728623
6.97,18.73526506728623
6.98,18.73526506728623
6.99,18.73526506728623
7.0,18.73526506728623
7.01,18.73526506728623
7.02,18.73526506728623
7.03,18.73526506728623
7.04,18.73526506728623
7.05,18.73526506728623
7.06,18.73526506728623
7.07,18.73526506728623
7.08,18.73526506728623
7.09,18.328330560450297
7.1,18.328330560450297
7.11,18.328330560450297
7.12,18.328330560450297
7.13,18.328330560450297
7.14,18.328330560450297
7.15,18.328330560450297
7.16,18.328330560450297
7.17,18.328330560450297
7.18,18.328330560450297
7.19,18.328330560450297
7.2,18.328330560450297
7.21,18.328330560450297
7.22,18.328330560450297
7.23,18.328330560450297
7.24,18.328330560450297
7.25,18.328330560450297
7.26,18.73526506728623
7.27,18.73526506728623
7.28,19.14219957412217
7.29,19.54913408095811
7.3,19.956068587794046
7.31,20.76993760146592
7.32,20.76993760146592
7.33,21.176872108301858
7.34,21.990741121973734
7.35,21.990741121973734
7.36,24.432348162989356
7.37,24.432348162989356
7.38,24.432348162989356
7.39,24.432348162989356
7.4,24.839282669825295
7.41,26.060086190333106
7.42,26.467020697169044
7.43,26.467020697169044
7.44,26.873955204004982
7.45,27.28088971084092
7.46,28.90862773818467
7.47,29.722496751856546
7.48,30.129431258692485
7.49,30.943300272364358
7.5,31.350234779200296
7.51,31.757169286036234
7.52,32.16410379287217
7.53,32.977972806544045
7.54,32.977972806544045
7.55,33.79184182021592
7.56,34.19877632705186
7.57,34.19877632705186
7.58,33.79184182021592
7.59,23.618479149317483
7.6,23.618479149317483
7.61,23.618479149317483
7.62,23.618479149317483
7.63,23.618479149317483
7.64,23.618479149317483
7.65,23.618479149317483
7.66,33.79184182021592
7.67,33.79184182021592
7.68,33.79184182021592
7.69,33.79184182021592
7.7,33.38490731337998
7.71,33.38490731337998
7.72,32.977972806544045
7.73,32.977972806544045
7.74,32.57103829970811
7.75,32.57103829970811
7.76,32.57103829970811
7.77,32.16410379287217
7.78,32.16410379287217
7.79,32.16410379287217
7.8,32.16410379287217
7.81,31.757169286036234
7.82,31.757169286036234
7.83,31.757169286036234
7.84,31.757169286036234
7.85,31.757169286036234
7.86,31.350234779200296
7.87,31.350234779200296
7.88,31.350234779200296
7.89,31.350234779200296
7.9,31.350234779200296
7.91,30.943300272364358
7.92,30.943300272364358
7.93,30.943300272364358
7.94,30.943300272364358
7.95,30.943300272364358
7.96,30.943300272364358
7.97,30.943300272364358
7.98,30.943300272364358
7.99,30.536365765528423
8.0,30.536365765528423
8.01,30.536365765528423
8.02,30.536365765528423
8.03,30.536365765528423
8.04,30.536365765528423
8.05,30.129431258692485
8.06,30.129431258692485
8.07,30.129431258692485
8.08,30.129431258692485
8.09,30.129431258692485
8.1,30.129431258692485
8.11,30.129431258692485
8.12,30.129431258692485
8.13,30.129431258692485
8.14,30.129431258692485
8.15,30.129431258692485
8.16,30.129431258692485
8.17,30.129431258692485
8.18,30.129431258692485
8.19,30.129431258692485
8.2,30.129431258692485
8.21,30.129431258692485
8.22,30.129431258692485
8.23,30.129431258692485
8.24,30.129431258692485
8.25,30.129431258692485
8.26,30.129431258692485
8.27,30.129431258692485
8.28,30.129431258692485
8.29,30.129431258692485
8.3,29.722496751856546
8.31,29.722496751856546
8.32,29.722496751856546
8.33,29.722496751856546
8.34,29.722496751856546
8.35,29.722496751856546
8.36,29.722496751856546
8.37,29.722496751856546
8.38,29.722496751856546
8.39,29.722496751856546
8.4,29.722496751856546
8.41,30.129431258692485
8.42,30.129431258692485
8.43,30.129431258692485
8.44,30.536365765528423
8.45,30.943300272364358
8.46,30.943300272364358
8.47,31.757169286036234
8.48,31.757169286036234
8.49,31.757169286036234
8.5,23.618479149317483
8.51,32.977972806544045
8.52,33.79184182021592
8.53,36.233448861231544
8.54,36.64038336806748
8.55,37.45425238173936
8.56,38.268121395411235
8.57,38.67505590224717
8.58,39.48892491591905
8.59,40.709728436426865
8.6,41.1166629432628
8.61,42.33746646377061
8.62,43.15133547744249
8.63,43.96520449111436
8.64,44.77907350478624
8.65,44.77907350478624
8.66,44.77907350478624
8.67,45.59294251845811
8.68,46.406811532129986
8.69,49.255353079981546
8.7,49.662287586817484
8.71,50.47615660048936
8.72,50.47615660048936
8.73,50.47615660048936
8.74,51.29002561416124
8.75,51.29002561416124
8.76,51.696960120997176
8.77,52.10389152316921
8.78,52.10389152316921
8.79,52.10389152316921
8.8,52.10389152316921
8.81,52.51082603000515
8.82,52.51082603000515
8.83,52.51082603000515
8.84,52.51082603000515
8.85,52.10389152316921
8.86,52.10389152316921
8.87,52.10389152316921
8.88,51.696960120997176
8.89,51.29002561416124
8.9,50.8830911073253
8.91,50.8830911073253
8.92,50.47615660048936
8.93,50.47615660048936
8.94,50.06922209365342
8.95,50.06922209365342
8.96,50.06922209365342
8.97,49.662287586817484
8.98,49.662287586817484
8.99,49.255353079981546
9.0,49.255353079981546
9.01,49.255353079981546
9.02,49.255353079981546
9.03,48.848418573145615
9.04,48.848418573145615
9.05,48.848418573145615
9.06,48.44148406630968
9.07,48.44148406630968
9.08,48.44148406630968
9.09,48.44148406630968
9.1,48.44148406630968
9.11,48.44148406630968
9.12,48.44148406630968
9.13,48.03454955947374
9.14,48.03454955947374
9.15,48.03454955947374
9.16,48.03454955947374
9.17,48.03454955947374
9.18,48.03454955947374
9.19,48.03454955947374
9.2,48.03454955947374
9.21,48.03454955947374
9.22,48.03454955947374
9.23,48.03454955947374
9.24,48.03454955947374
9.25,48.03454955947374
9.26,48.03454955947374
9.27,48.03454955947374
9.28,48.03454955947374
9.29,48.03454955947374
9.3,35.41957984755967
9.31,59.83564715305202
9.32,48.03454955947374
9.33,48.03454955947374
9.34,47.22068054580186
9.35,47.6276150526378
9.36,47.22068054580186
9.37,47.22068054580186
9.38,47.22068054580186
9.39,47.22068054580186
9.4,47.22068054580186
9.41,47.22068054580186
9.42,47.22068054580186
9.43,46.813746038965924
9.44,46.813746038965924
9.45,46.813746038965924
9.46,46.813746038965924
9.47,46.813746038965924
9.48,46.813746038965924
9.49,46.813746038965924
9.5,46.813746038965924
9.51,46.813746038965924
9.52,46.813746038965924
9.53,46.813746038965924
9.54,46.813746038965924
9.55,46.813746038965924
9.56,46.813746038965924
9.57,46.406811532129986
9.58,46.406811532129986
9.59,46.406811532129986
9.6,46.406811532129986
9.61,46.406811532129986
9.62,46.406811532129986
9.63,46.406811532129986
9.64,46.813746038965924
9.65,47.6276150526378
9.66,47.6276150526378
9.67,48.44148406630968
9.68,49.255353079981546
9.69,49.662287586817484
9.7,50.47615660048936
9.71,51.696960120997176
9.72,52.91776053684109
9.73,53.324695043677025
9.74,54.54549856418483
9.75,55.35936757785671
9.76,56.98710560520046
9.77,57.80097461887234
9.78,59.021778139380146
9.79,61.05645067355983
9.8,61.463385180395775
9.81,62.68418870090358
9.82,63.49805771457546
9.83,64.71886123508327
9.84,66.34659926242702
9.85,67.56740278293483
9.86,68.38127179660671
9.87,69.19514081027859
9.88,70.82287883762234
9.89,71.22981334445826
9.9,72.04368235813014
9.91,73.26448587863797
9.92,74.48528939914577
9.93,74.89222390598171
9.94,75.29915841281765
9.95,75.70609291965359
9.96,76.9268964401614
9.97,76.9268964401614
9.98,76.9268964401614
9.99,76.9268964401614
10.0,77.33383094699734
10.01,77.33383094699734
10.02,77.33383094699734
10.03,76.9268964401614
10.04,76.9268964401614
10.05,76.51996193332546
10.06,76.11302742648952
10.07,75.70609291965359
10.08,75.70609291965359
10.09,75.29915841281765
10.1,74.89222390598171
10.11,74.48528939914577
10.12,74.48528939914577
10.13,74.07835489230985
10.14,73.6714203854739
10.15,73.6714203854739
10.16,73.6714203854739
10.17,73.26448587863797
10.18,73.26448587863797
10.19,72.85755137180202
10.2,72.85755137180202
10.21,72.85755137180202
10.22,72.4506168649661
10.23,72.4506168649661
10.24,72.4506168649661
10.25,72.04368235813014
10.26,72.04368235813014
10.27,71.63674785129422
10.28,71.63674785129422
10.29,71.63674785129422
10.3,71.22981334445826
10.31,71.22981334445826
10.32,71.22981334445826
10.33,70.82287883762234
10.34,70.82287883762234
10.35,70.4159443307864
10.36,70.4159443307864
10.37,70.4159443307864
10.38,70.00900982395046
10.39,70.00900982395046
10.4,70.00900982395046
10.41,70.00900982395046
10.42,70.00900982395046
10.43,70.00900982395046
10.44,70.00900982395046
10.45,69.60207531711453
10.46,69.60207531711453
10.47,69.60207531711453
10.48,69.60207531711453
10.49,69.19514081027859
10.5,69.19514081027859
10.51,69.19514081027859
10.52,69.19514081027859
10.53,69.19514081027859
10.54,69.19514081027859
10.55,68.78820630344265
10.56,68.78820630344265
10.57,68.78820630344265
10.58,68.78820630344265
10.59,68.78820630344265
10.6,68.78820630344265
10.61,68.78820630344265
10.62,68.38127179660671
10.63,68.38127179660671
10.64,68.38127179660671
10.65,68.38127179660671
10.66,68.38127179660671
10.67,68.38127179660671
10.68,68.38127179660671
10.69,68.38127179660671
10.7,67.97433728977077
10.71,67.97433728977077
10.72,67.56740278293483
10.73,67.56740278293483
10.74,67.56740278293483
10.75,67.56740278293483
10.76,67.56740278293483
10.77,67.56740278293483
10.78,67.56740278293483
10.79,67.1604682760989
10.8,67.1604682760989
10.81,67.1604682760989
10.82,67.97433728977077
10.83,67.97433728977077
10.84,68.38127179660671
10.85,69.19514081027859
10.86,70.00900982395046
10.87,71.22981334445826
10.88,72.4506168649661
10.89,73.26448587863797
10.9,74.89222390598171
10.91,74.89222390598171
10.92,76.51996193332546
10.93,78.14769996066921
10.94,84.25171756320827
10.95,85.87945559055203
10.96,85.87945559055203
10.97,88.7279971384036
10.98,90.76266967258329
10.99,91.98347319309109
11.0,94.01814572727078
11.01,94.83201474094265
11.02,96.86668727512233
11.03,97.68055628879421
11.04,99.30829431613796
11.05,100.12216332980984
11.06,101.74990135715359
11.07,102.56377037082547
11.08,103.37763938449734
11.09,104.19151460749701
11.1,105.41231812800484
11.11,105.81925263484077
11.12,106.2261871416767
11.13,106.63312164851264
11.14,107.04005615534858
11.15,107.04005615534858
11.16,107.04005615534858
11.17,107.04005615534858
11.18,106.63312164851264
11.19,106.63312164851264
11.2,106.2261871416767
11.21,105.81925263484077
11.22,105.41231812800484
11.23,104.59844911433296
11.24,104.19151460749701
11.25,103.78457389133328
11.26,103.37763938449734
11.27,102.9707048776614
11.28,102.56377037082547
11.29,102.15683586398953
11.3,101.74990135715359
11.31,101.34296685031765
11.32,100.93603234348171
11.33,100.52909783664578
11.34,100.52909783664578
11.35,100.12216332980984
11.36,100.12216332980984
11.37,99.71522882297391
11.38,99.30829431613796
