Systolic_Pressure, Dyastolic_Pressure,Pulse, note
107,63,76,funcionou
time,pressure(mmHg)
1.22,2.864818912601681
1.23,2.864818912601681
1.24,2.4578844057657436
1.25,2.4578844057657436
1.26,2.4578844057657436
1.27,2.864818912601681
1.28,2.4578844057657436
1.29,2.4578844057657436
1.3,2.4578844057657436
1.31,2.864818912601681
1.32,2.4578844057657436
1.33,2.864818912601681
1.34,2.864818912601681
1.35,2.4578844057657436
1.36,2.4578844057657436
1.37,2.864818912601681
1.38,2.864818912601681
1.39,2.864818912601681
1.4,2.864818912601681
1.41,2.864818912601681
1.42,2.864818912601681
1.43,2.864818912601681
1.44,2.864818912601681
1.45,2.864818912601681
1.46,2.864818912601681
1.47,2.864818912601681
1.48,2.4578844057657436
1.49,2.864818912601681
1.5,2.864818912601681
1.51,2.864818912601681
1.52,2.864818912601681
1.53,2.864818912601681
1.54,2.864818912601681
1.55,2.864818912601681
1.56,2.864818912601681
1.57,2.864818912601681
1.58,2.864818912601681
1.59,2.864818912601681
1.6,2.4578844057657436
1.61,2.4578844057657436
1.62,2.4578844057657436
1.63,2.4578844057657436
1.64,2.864818912601681
1.65,2.864818912601681
1.66,2.864818912601681
1.67,2.4578844057657436
1.68,2.4578844057657436
1.69,2.4578844057657436
1.7,2.4578844057657436
1.71,2.4578844057657436
1.72,2.4578844057657436
1.73,2.4578844057657436
1.74,2.4578844057657436
1.75,2.4578844057657436
1.76,2.4578844057657436
1.77,2.4578844057657436
1.78,2.4578844057657436
1.79,2.4578844057657436
1.8,2.4578844057657436
1.81,2.4578844057657436
1.82,2.4578844057657436
1.83,2.4578844057657436
1.84,2.4578844057657436
1.85,2.4578844057657436
1.86,2.4578844057657436
1.87,2.4578844057657436
1.88,2.4578844057657436
1.89,2.4578844057657436
1.9,2.4578844057657436
1.91,2.4578844057657436
1.92,2.4578844057657436
1.93,2.4578844057657436
1.94,2.4578844057657436
1.95,2.4578844057657436
1.96,2.4578844057657436
1.97,2.4578844057657436
1.98,2.4578844057657436
1.99,2.4578844057657436
2.0,2.4578844057657436
2.01,2.4578844057657436
2.02,2.4578844057657436
2.03,2.864818912601681
2.04,2.864818912601681
2.05,2.4578844057657436
2.06,2.4578844057657436
2.07,2.4578844057657436
2.08,2.4578844057657436
2.09,2.4578844057657436
2.1,2.4578844057657436
2.11,2.4578844057657436
2.12,2.4578844057657436
2.13,2.4578844057657436
2.14,2.4578844057657436
2.15,2.864818912601681
2.16,2.864818912601681
2.17,3.2717534194376183
2.18,3.2717534194376183
2.19,4.085622433109493
2.2,4.49255693994543
2.21,4.899491446781369
2.22,5.306425953617306
2.23,5.713360460453244
2.24,6.527229862208107
2.25,7.3410988758799816
2.26,7.74803338271592
2.27,8.968836903223732
2.28,9.782705916895607
2.29,10.189640423731545
2.3,12.224312957911232
2.31,13.038181971583107
2.32,13.038181971583107
2.33,13.038181971583107
2.34,13.038181971583107
2.35,14.25898549209092
2.36,14.665919998926858
2.37,15.479789012598731
2.38,16.29365802627061
2.39,16.700592533106544
2.4,17.51446154677842
2.41,17.92139605361436
2.42,18.328330560450297
2.43,19.14219957412217
2.44,19.54913408095811
2.45,20.363003094629985
2.46,20.76993760146592
2.47,21.176872108301858
2.48,22.39767562880967
2.49,22.39767562880967
2.5,22.804610135645607
2.51,23.211544642481545
2.52,23.211544642481545
2.53,24.02541365615342
2.54,24.02541365615342
2.55,24.432348162989356
2.56,24.839282669825295
2.57,24.839282669825295
2.58,24.839282669825295
2.59,25.246217176661233
2.6,25.246217176661233
2.61,25.246217176661233
2.62,25.246217176661233
2.63,25.246217176661233
2.64,24.839282669825295
2.65,24.839282669825295
2.66,24.839282669825295
2.67,24.432348162989356
2.68,24.432348162989356
2.69,24.02541365615342
2.7,24.02541365615342
2.71,24.02541365615342
2.72,23.618479149317483
2.73,23.618479149317483
2.74,23.618479149317483
2.75,23.618479149317483
2.76,23.618479149317483
2.77,23.618479149317483
2.78,23.618479149317483
2.79,23.618479149317483
2.8,23.618479149317483
2.81,23.618479149317483
2.82,23.618479149317483
2.83,23.618479149317483
2.84,23.211544642481545
2.85,23.211544642481545
2.86,23.211544642481545
2.87,23.211544642481545
2.88,23.211544642481545
2.89,23.211544642481545
2.9,23.211544642481545
2.91,23.211544642481545
2.92,23.211544642481545
2.93,23.211544642481545
2.94,23.211544642481545
2.95,23.211544642481545
2.96,23.211544642481545
2.97,23.211544642481545
2.98,22.804610135645607
2.99,23.211544642481545
3.0,22.804610135645607
3.01,22.804610135645607
3.02,22.804610135645607
3.03,22.804610135645607
3.04,22.804610135645607
3.05,22.804610135645607
3.06,22.804610135645607
3.07,22.804610135645607
3.08,22.804610135645607
3.09,22.804610135645607
3.1,22.804610135645607
3.11,22.804610135645607
3.12,23.211544642481545
3.13,23.211544642481545
3.14,23.211544642481545
3.15,23.211544642481545
3.16,23.211544642481545
3.17,23.211544642481545
3.18,23.211544642481545
3.19,23.211544642481545
3.2,23.211544642481545
3.21,23.211544642481545
3.22,23.211544642481545
3.23,23.211544642481545
3.24,23.211544642481545
3.25,23.211544642481545
3.26,23.618479149317483
3.27,23.211544642481545
3.28,23.618479149317483
3.29,24.432348162989356
3.3,24.432348162989356
3.31,23.618479149317483
3.32,23.618479149317483
3.33,23.618479149317483
3.34,23.618479149317483
3.35,24.02541365615342
3.36,24.02541365615342
3.37,24.02541365615342
3.38,24.02541365615342
3.39,24.432348162989356
3.4,24.839282669825295
3.41,24.839282669825295
3.42,25.246217176661233
3.43,26.060086190333106
3.44,26.873955204004982
3.45,27.68782421767686
3.46,28.094758724512793
3.47,28.90862773818467
3.48,30.129431258692485
3.49,30.943300272364358
3.5,32.16410379287217
3.51,32.977972806544045
3.52,34.19877632705186
3.53,35.41957984755967
3.54,36.233448861231544
3.55,37.45425238173936
3.56,38.268121395411235
3.57,39.08199040908311
3.58,40.302793929590926
3.59,41.52359745009874
3.6,41.93053195693467
3.61,43.15133547744249
3.62,43.96520449111436
3.63,44.77907350478624
3.64,45.59294251845811
3.65,46.406811532129986
3.66,47.22068054580186
3.67,47.6276150526378
3.68,48.44148406630968
3.69,48.848418573145615
3.7,49.255353079981546
3.71,50.06922209365342
3.72,50.47615660048936
3.73,50.8830911073253
3.74,50.8830911073253
3.75,51.29002561416124
3.76,51.29002561416124
3.77,50.8830911073253
3.78,50.8830911073253
3.79,50.8830911073253
3.8,50.47615660048936
3.81,50.06922209365342
3.82,49.662287586817484
3.83,49.255353079981546
3.84,48.848418573145615
3.85,48.848418573145615
3.86,48.44148406630968
3.87,48.44148406630968
3.88,48.03454955947374
3.89,48.03454955947374
3.9,48.03454955947374
3.91,48.03454955947374
3.92,47.6276150526378
3.93,47.22068054580186
3.94,47.22068054580186
3.95,47.22068054580186
3.96,46.813746038965924
3.97,46.813746038965924
3.98,46.406811532129986
3.99,46.406811532129986
4.0,46.406811532129986
4.01,46.406811532129986
4.02,46.406811532129986
4.03,46.406811532129986
4.04,45.99987702529405
4.05,45.99987702529405
4.06,45.99987702529405
4.07,45.99987702529405
4.08,45.99987702529405
4.09,45.99987702529405
4.1,45.99987702529405
4.11,45.99987702529405
4.12,45.59294251845811
4.13,45.59294251845811
4.14,45.59294251845811
4.15,45.59294251845811
4.16,45.59294251845811
4.17,45.59294251845811
4.18,45.18600801162218
4.19,45.18600801162218
4.2,45.18600801162218
4.21,45.18600801162218
4.22,45.18600801162218
4.23,44.77907350478624
4.24,44.77907350478624
4.25,44.77907350478624
4.26,44.77907350478624
4.27,44.77907350478624
4.28,44.77907350478624
4.29,44.3721389979503
4.3,44.3721389979503
4.31,44.3721389979503
4.32,44.3721389979503
4.33,44.3721389979503
4.34,43.96520449111436
4.35,43.96520449111436
4.36,43.96520449111436
4.37,43.96520449111436
4.38,43.96520449111436
4.39,43.558269984278425
4.4,43.558269984278425
4.41,43.558269984278425
4.42,43.558269984278425
4.43,43.558269984278425
4.44,43.558269984278425
4.45,43.558269984278425
4.46,43.15133547744249
4.47,43.15133547744249
4.48,43.15133547744249
4.49,43.15133547744249
4.5,43.15133547744249
4.51,43.15133547744249
4.52,43.558269984278425
4.53,44.3721389979503
4.54,44.77907350478624
4.55,45.99987702529405
4.56,47.6276150526378
4.57,48.44148406630968
4.58,50.06922209365342
4.59,50.06922209365342
4.6,50.06922209365342
4.61,51.29002561416124
4.62,52.91776053684109
4.63,58.614843632544215
4.64,59.83564715305202
4.65,61.463385180395775
4.66,63.09112320773953
4.67,64.71886123508327
4.68,66.34659926242702
4.69,67.56740278293483
4.7,68.78820630344265
4.71,70.4159443307864
4.72,72.04368235813014
4.73,73.26448587863797
4.74,73.26448587863797
4.75,74.89222390598171
4.76,75.70609291965359
4.77,78.55463446750514
4.78,78.96156897434109
4.79,79.36850348117702
4.8,79.77543798801297
4.81,79.77543798801297
4.82,79.77543798801297
4.83,79.77543798801297
4.84,79.36850348117702
4.85,78.96156897434109
4.86,78.55463446750514
4.87,77.74076545383328
4.88,76.9268964401614
4.89,76.11302742648952
4.9,76.11302742648952
4.91,75.29915841281765
4.92,74.89222390598171
4.93,74.89222390598171
4.94,74.48528939914577
4.95,74.48528939914577
4.96,74.07835489230985
4.97,73.6714203854739
4.98,73.6714203854739
4.99,73.26448587863797
5.0,72.85755137180202
5.01,72.85755137180202
5.02,72.4506168649661
5.03,72.04368235813014
5.04,72.04368235813014
5.05,72.04368235813014
5.06,71.63674785129422
5.07,71.22981334445826
5.08,71.22981334445826
5.09,70.82287883762234
5.1,70.82287883762234
5.11,70.82287883762234
5.12,70.82287883762234
5.13,70.4159443307864
5.14,70.4159443307864
5.15,70.00900982395046
5.16,69.60207531711453
5.17,69.60207531711453
5.18,69.60207531711453
5.19,69.60207531711453
5.2,69.60207531711453
5.21,69.60207531711453
5.22,69.19514081027859
5.23,69.19514081027859
5.24,68.78820630344265
5.25,68.78820630344265
5.26,68.78820630344265
5.27,68.38127179660671
5.28,67.97433728977077
5.29,67.97433728977077
5.3,67.97433728977077
5.31,67.97433728977077
5.32,67.97433728977077
5.33,67.56740278293483
5.34,67.56740278293483
5.35,67.1604682760989
5.36,67.1604682760989
5.37,67.1604682760989
5.38,67.1604682760989
5.39,67.1604682760989
5.4,66.75353376926297
5.41,66.75353376926297
5.42,66.75353376926297
5.43,66.75353376926297
5.44,66.75353376926297
5.45,66.75353376926297
5.46,66.75353376926297
5.47,66.75353376926297
5.48,66.34659926242702
5.49,66.34659926242702
5.5,66.34659926242702
5.51,66.34659926242702
5.52,65.9396647555911
5.53,65.9396647555911
5.54,65.9396647555911
5.55,65.9396647555911
5.56,65.9396647555911
5.57,65.9396647555911
5.58,66.75353376926297
5.59,67.56740278293483
5.6,69.60207531711453
5.61,70.4159443307864
5.62,72.04368235813014
5.63,73.6714203854739
5.64,75.70609291965359
5.65,77.74076545383328
5.66,79.77543798801297
5.67,81.40317601535672
5.68,83.4378485495364
5.69,85.47252108371609
5.7,87.91412812473172
5.71,89.54186615207546
5.72,91.98347319309109
5.73,93.61121122043484
5.74,96.05281826145047
5.75,98.08749079563016
5.76,100.12216332980984
5.77,102.15683586398953
5.78,103.78457389133328
5.79,106.2261871416767
5.8,107.44699066218452
5.81,109.07472868952827
5.82,110.29553221003609
5.83,111.51633573054389
5.84,112.7371392510517
5.85,113.55100826472359
5.86,114.77181178523139
5.87,115.58568079890325
5.88,115.58568079890325
5.89,115.9926153057392
5.9,115.9926153057392
5.91,115.9926153057392
5.92,115.9926153057392
5.93,115.58568079890325
5.94,114.77181178523139
5.95,114.36487727839545
5.96,113.9579427715595
5.97,113.9579427715595
5.98,113.14407375788764
5.99,113.14407375788764
6.0,113.14407375788764
6.01,113.14407375788764
6.02,112.7371392510517
6.03,112.7371392510517
6.04,112.33020474421578
6.05,112.33020474421578
6.06,112.33020474421578
6.07,112.33020474421578
6.08,111.92327023737984
6.09,111.92327023737984
6.1,111.92327023737984
6.11,111.51633573054389
6.12,111.51633573054389
6.13,111.51633573054389
6.14,111.51633573054389
6.15,111.10940122370796
6.16,111.10940122370796
6.17,111.10940122370796
6.18,111.10940122370796
6.19,110.70246671687201
6.2,110.70246671687201
6.21,110.70246671687201
6.22,110.70246671687201
6.23,110.29553221003609
6.24,110.29553221003609
6.25,110.29553221003609
6.26,110.29553221003609
6.27,110.29553221003609
6.28,109.88859770320013
6.29,109.88859770320013
6.3,109.88859770320013
6.31,109.48166319636421
6.32,109.48166319636421
6.33,109.48166319636421
6.34,109.48166319636421
6.35,109.48166319636421
6.36,109.07472868952827
6.37,109.07472868952827
6.38,108.66779418269233
6.39,108.66779418269233
6.4,108.66779418269233
6.41,108.66779418269233
6.42,108.2608596758564
6.43,108.2608596758564
6.44,107.85392516902046
6.45,107.85392516902046
6.46,107.85392516902046
6.47,107.85392516902046
6.48,107.85392516902046
6.49,107.44699066218452
6.5,107.44699066218452
6.51,107.44699066218452
6.52,107.44699066218452
6.53,107.44699066218452
6.54,107.44699066218452
6.55,107.04005615534858
6.56,107.04005615534858
6.57,107.04005615534858
6.58,107.04005615534858
6.59,107.04005615534858
6.6,107.04005615534858
6.61,107.44699066218452
6.62,107.04005615534858
6.63,107.04005615534858
6.64,107.04005615534858
6.65,107.04005615534858
6.66,107.04005615534858
6.67,107.04005615534858
6.68,107.04005615534858
6.69,107.44699066218452
6.7,107.04005615534858
6.71,107.04005615534858
6.72,107.04005615534858
6.73,107.44699066218452
6.74,107.04005615534858
6.75,107.04005615534858
6.76,107.04005615534858
6.77,107.44699066218452
6.78,107.44699066218452
6.79,107.44699066218452
6.8,107.44699066218452
6.81,107.44699066218452
6.82,107.44699066218452
6.83,107.44699066218452
6.84,107.44699066218452
6.85,109.07472868952827
6.86,109.48166319636421
6.87,111.10940122370796
6.88,112.7371392510517
6.89,115.17874629206734
6.9,117.21341882624701
6.91,119.24809136042671
6.92,121.68969840144233
6.93,124.13130544245797
6.94,126.97984699030953
6.95,129.82838853816108
6.96,132.2699955791767
6.97,135.11853712702828
6.98,137.15320966120797
6.99,140.00175120905953
7.0,142.8502927569111
7.01,145.69883430476264
7.02,148.14044134577827
7.03,150.5820483867939
7.04,153.02365542780953
7.05,155.8721969756611
7.06,157.9068695098408
7.07,160.3484765508564
7.08,161.97621457820014
7.09,164.01088711237983
7.1,166.04555964655952
7.11,167.26636316706734
7.12,168.8941011944111
7.13,169.70797020808294
7.14,170.52183922175485
7.15,171.74264274226266
7.16,172.1495772490986
7.17,172.1495772490986
7.18,172.55651175593454
7.19,172.55651175593454
7.2,172.55651175593454
7.21,172.55651175593454
7.22,172.1495772490986
7.23,171.3357082354267
7.24,170.52183922175485
7.25,170.52183922175485
7.26,170.52183922175485
7.27,170.52183922175485
7.28,170.1149047149189
7.29,169.70797020808294
7.3,169.70797020808294
7.31,169.30103570124703
7.32,169.30103570124703
7.33,168.8941011944111
7.34,168.8941011944111
7.35,168.8941011944111
7.36,168.48716668757515
7.37,168.08023218073922
7.38,168.08023218073922
7.39,168.08023218073922
7.4,167.67329767390328
7.41,167.67329767390328
7.42,167.26636316706734
7.43,167.26636316706734
7.44,167.26636316706734
7.45,167.26636316706734
7.46,167.26636316706734
7.47,166.8594286602314
7.48,166.8594286602314
7.49,166.45249415339546
7.5,166.45249415339546
7.51,166.45249415339546
7.52,166.45249415339546
7.53,166.45249415339546
7.54,166.04555964655952
7.55,166.04555964655952
7.56,166.04555964655952
7.57,165.6386251397236
7.58,165.6386251397236
7.59,165.6386251397236
7.6,165.6386251397236
7.61,165.6386251397236
7.62,165.23169063288765
7.63,165.23169063288765
7.64,165.23169063288765
7.65,165.23169063288765
7.66,164.8247561260517
7.67,164.8247561260517
7.68,164.8247561260517
7.69,164.41782161921577
7.7,164.41782161921577
7.71,164.41782161921577
7.72,164.41782161921577
7.73,164.01088711237983
7.74,163.6039526055439
7.75,163.6039526055439
7.76,163.19701809870796
7.77,163.19701809870796
7.78,163.19701809870796
7.79,162.79008359187202
7.8,162.79008359187202
7.81,162.79008359187202
7.82,162.38314908503608
7.83,162.38314908503608
7.84,162.38314908503608
7.85,161.97621457820014
7.86,161.97621457820014
7.87,161.5692800713642
7.88,161.5692800713642
7.89,161.5692800713642
7.9,161.5692800713642
7.91,161.16234556452827
7.92,161.16234556452827
7.93,161.16234556452827
7.94,160.75541105769236
7.95,160.75541105769236
7.96,160.75541105769236
7.97,160.75541105769236
7.98,160.3484765508564
7.99,160.3484765508564
8.0,160.3484765508564
8.01,160.3484765508564
8.02,160.3484765508564
8.03,160.3484765508564
8.04,161.16234556452827
8.05,161.97621457820014
8.06,163.6039526055439
8.07,165.6386251397236
8.08,167.26636316706734
8.09,169.70797020808294
8.1,172.55651175593454
8.11,174.5911842901142
8.12,177.43972583796577
8.13,180.28826738581733
8.14,183.1368089336689
8.15,185.98535048152044
8.16,189.24082653620795
8.17,192.08936808405952
8.18,194.93790963191108
8.19,197.78645117976265
8.2,200.63499272761422
8.21,203.07659976862985
8.22,205.51820680964548
8.23,207.95981385066108
8.24,210.80834297985706
8.25,212.4360810072008
8.26,214.87768804821644
8.27,216.50542607556017
8.28,218.54009860973986
8.29,220.1678366370836
8.3,221.38864015759142
8.31,224.23718170544296
8.32,224.64411621227893
8.33,225.05105071911487
8.34,225.86491973278675
8.35,226.6787887464586
8.36,227.08572325329456
8.37,227.08572325329456
8.38,227.08572325329456
8.39,227.08572325329456
8.4,227.08572325329456
8.41,226.6787887464586
8.42,225.86491973278675
8.43,225.45798522595078
8.44,225.05105071911487
8.45,224.23718170544296
8.46,224.23718170544296
8.47,223.83024719860705
8.48,223.83024719860705
8.49,223.01637818493518
8.5,222.60944367809924
8.51,222.2025091712633
8.52,222.2025091712633
8.53,221.79557466442736
8.54,221.38864015759142
8.55,221.38864015759142
8.56,221.38864015759142
8.57,220.9817056507555
8.58,220.9817056507555
8.59,220.1678366370836
8.6,220.1678366370836
8.61,220.1678366370836
8.62,219.76090213024767
8.63,219.35396762341173
8.64,218.9470331165758
8.65,218.9470331165758
8.66,218.9470331165758
8.67,218.13316410290392
8.68,218.13316410290392
8.69,217.72622959606798
8.7,217.72622959606798
8.71,217.31929508923204
8.72,217.31929508923204
8.73,216.50542607556017
8.74,216.50542607556017
8.75,216.09849156872423
8.76,216.09849156872423
8.77,215.6915570618883
8.78,215.28462255505238
8.79,215.28462255505238
8.8,215.28462255505238
8.81,214.87768804821644
8.82,214.47075354138047
8.83,214.06381903454454
8.84,214.06381903454454
8.85,213.65688452770863
8.86,213.65688452770863
8.87,212.84301551403672
8.88,212.4360810072008
8.89,212.4360810072008
8.9,212.4360810072008
8.91,212.02914650036487
8.92,211.62221199352894
8.93,211.62221199352894
8.94,211.62221199352894
8.95,211.21527748669297
8.96,211.21527748669297
8.97,210.80834297985706
8.98,209.99447396618518
8.99,209.99447396618518
9.0,209.99447396618518
9.01,209.58753945934924
9.02,209.58753945934924
9.03,209.1806049525133
9.04,208.77367044567737
9.05,208.77367044567737
9.06,208.36673593884143
9.07,208.36673593884143
9.08,208.36673593884143
9.09,207.95981385066108
9.1,207.95981385066108
9.11,207.95981385066108
9.12,207.55287934382517
9.13,207.55287934382517
9.14,207.14594483698923
9.15,207.14594483698923
9.16,206.73901033015326
9.17,206.73901033015326
9.18,206.33207582331735
9.19,206.33207582331735
9.2,206.33207582331735
9.21,206.33207582331735
9.22,206.33207582331735
9.23,206.33207582331735
9.24,206.33207582331735
9.25,207.55287934382517
9.26,208.77367044567737
9.27,210.40140847302112
9.28,212.4360810072008
9.29,215.28462255505238
9.3,217.72622959606798
9.31,220.57477114391955
9.32,223.83024719860705
9.33,226.27185423962268
9.34,229.12039578747425
9.35,231.56200282848988
9.36,234.8174788831774
9.37,237.259085924193
9.38,240.92149648571643
9.39,242.5492345130602
9.4,245.39777606091172
9.41,245.39777606091172
9.42,245.39777606091172
9.43,251.90872817028674
9.44,254.35033521130237
9.45,256.3850077454821
9.46,258.0127457728258
9.47,260.0474183070055
9.48,261.67515633434925
9.49,262.48902534802113
9.5,263.7098288685289
9.51,264.9306323890367
9.52,265.33756689587267
9.53,266.15143590954455
9.54,266.15143590954455
9.55,266.15143590954455
9.56,266.15143590954455
9.57,265.33756689587267
9.58,264.9306323890367
9.59,264.5236978822008
9.6,264.1167633753649
9.61,263.7098288685289
9.62,263.302894361693
9.63,263.302894361693
9.64,262.48902534802113
9.65,262.48902534802113
9.66,261.67515633434925
9.67,261.2682218275133
9.68,260.8612873206774
9.69,260.8612873206774
9.7,260.4543528138414
9.71,260.4543528138414
9.72,260.4543528138414
9.73,259.6404838001696
9.74,259.2335492933336
9.75,259.2335492933336
9.76,258.82661478649766
9.77,258.82661478649766
9.78,258.41968027966175
9.79,258.0127457728258
9.8,258.0127457728258
9.81,258.0127457728258
9.82,258.0127457728258
9.83,257.60581126598987
9.84,257.60581126598987
9.85,257.19887675915396
9.86,256.791942252318
9.87,256.791942252318
9.88,256.791942252318
9.89,256.791942252318
9.9,256.791942252318
9.91,256.791942252318
9.92,256.791942252318
9.93,256.791942252318
9.94,255.9780732386461
9.95,255.57113873181018
9.96,255.57113873181018
9.97,255.16420422497424
9.98,255.16420422497424
9.99,255.16420422497424
10.0,254.75726971813828
10.01,254.35033521130237
10.02,254.35033521130237
10.03,254.35033521130237
10.04,254.35033521130237
10.05,254.35033521130237
10.06,253.94340070446646
10.07,253.94340070446646
10.08,253.5364661976305
10.09,253.5364661976305
10.1,253.5364661976305
10.11,253.5364661976305
10.12,253.12953169079455
10.13,253.12953169079455
10.14,252.72259718395864
10.15,252.72259718395864
10.16,252.72259718395864
10.17,252.31566267712267
10.18,252.31566267712267
10.19,251.90872817028674
10.2,251.90872817028674
10.21,251.50179366345077
10.22,251.50179366345077
10.23,251.50179366345077
10.24,251.50179366345077
10.25,251.09485915661486
10.26,251.09485915661486
10.27,250.68792464977895
10.28,250.68792464977895
10.29,250.68792464977895
10.3,250.68792464977895
10.31,250.68792464977895
10.32,250.28099014294298
10.33,250.28099014294298
10.34,250.28099014294298
10.35,250.28099014294298
10.36,250.28099014294298
10.37,250.28099014294298
10.38,250.28099014294298
10.39,249.87405563610704
10.4,249.87405563610704
10.41,249.87405563610704
10.42,249.87405563610704
10.43,249.87405563610704
10.44,249.87405563610704
10.45,249.87405563610704
10.46,250.28099014294298
10.47,251.09485915661486
10.48,253.12953169079455
10.49,255.16420422497424
10.5,257.19887675915396
10.51,260.4543528138414
10.52,263.302894361693
10.53,265.74450140270864
10.54,271.0346499915758
10.55,271.4415844984117
10.56,273.47625703259143
10.57,276.73173308727894
10.58,278.76640562145866
10.59,281.20801266247423
10.6,283.24268519665395
10.61,286.0912267445055
10.62,288.1258992786852
10.63,290.1605718128649
10.64,292.1952443470446
10.65,294.6368513880602
10.66,296.2645894154039
10.67,297.4853929359117
10.68,299.5200654700914
10.69,300.7408689905992
10.7,302.368607017943
10.71,303.18247603161484
10.72,303.18247603161484
10.73,304.4032795521227
10.74,304.4032795521227
10.75,304.4032795521227
10.76,304.4032795521227
10.77,303.9963450452867
10.78,303.5894105384508
10.79,302.77554152477893
10.8,301.96167251110705
10.81,301.96167251110705
10.82,301.14780349743523
10.83,300.7408689905992
10.84,300.3339344837633
10.85,299.92699997692733
10.86,299.5200654700914
10.87,299.5200654700914
10.88,299.5200654700914
10.89,299.5200654700914
10.9,298.70619645641955
10.91,298.70619645641955
10.92,298.70619645641955
10.93,298.29926194958364
10.94,298.29926194958364
10.95,297.8923274427477
10.96,297.8923274427477
10.97,297.4853929359117
10.98,297.0784584290758
10.99,297.0784584290758
11.0,297.0784584290758
11.01,296.6715239222399
11.02,296.6715239222399
11.03,296.6715239222399
11.04,296.2645894154039
11.05,296.2645894154039
11.06,296.2645894154039
11.07,295.857654908568
11.08,295.857654908568
11.09,295.857654908568
11.1,295.857654908568
11.11,295.04378589489613
11.12,295.04378589489613
11.13,295.04378589489613
11.14,294.6368513880602
11.15,294.6368513880602
11.16,294.2299168812242
11.17,294.2299168812242
11.18,294.2299168812242
11.19,293.8229823743883
11.2,293.8229823743883
11.21,293.8229823743883
11.22,293.4160478675524
11.23,293.4160478675524
11.24,293.4160478675524
11.25,293.0091133607164
11.26,293.0091133607164
11.27,293.0091133607164
11.28,293.0091133607164
11.29,293.0091133607164
11.3,292.6021788538805
11.31,292.6021788538805
11.32,292.6021788538805
11.33,292.6021788538805
11.34,292.6021788538805
11.35,292.6021788538805
11.36,292.1952443470446
11.37,292.1952443470446
11.38,292.1952443470446
11.39,292.1952443470446
11.4,291.7883098402086
11.41,291.7883098402086
11.42,291.7883098402086
11.43,291.7883098402086
11.44,291.3813753333727
11.45,291.3813753333727
