Systolic_Pressure, Dyastolic_Pressure,Pulse, note
138,107,109,gari
time,pressure(mmHg)
3.63,2.4578844057657436
3.64,2.4578844057657436
3.65,2.4578844057657436
3.66,2.4578844057657436
3.67,2.4578844057657436
3.68,2.4578844057657436
3.69,2.4578844057657436
3.7,2.4578844057657436
3.71,2.4578844057657436
3.72,2.4578844057657436
3.73,2.4578844057657436
3.74,2.4578844057657436
3.75,2.4578844057657436
3.76,2.4578844057657436
3.77,2.4578844057657436
3.78,2.4578844057657436
3.79,2.864818912601681
3.8,2.864818912601681
3.81,2.864818912601681
3.82,2.864818912601681
3.83,2.864818912601681
3.84,2.864818912601681
3.85,2.864818912601681
3.86,2.864818912601681
3.87,2.864818912601681
3.88,3.2717534194376183
3.89,3.2717534194376183
3.9,3.2717534194376183
3.91,3.2717534194376183
3.92,3.2717534194376183
3.93,3.2717534194376183
3.94,3.2717534194376183
3.95,3.2717534194376183
3.96,3.2717534194376183
3.97,3.6786879262735557
3.98,3.6786879262735557
3.99,3.6786879262735557
4.0,3.6786879262735557
4.01,3.6786879262735557
4.02,3.6786879262735557
4.03,3.6786879262735557
4.04,3.6786879262735557
4.05,3.6786879262735557
4.06,3.6786879262735557
4.07,3.6786879262735557
4.08,3.6786879262735557
4.09,3.6786879262735557
4.1,3.6786879262735557
4.11,3.6786879262735557
4.12,3.6786879262735557
4.13,3.6786879262735557
4.14,3.6786879262735557
4.15,3.6786879262735557
4.16,3.6786879262735557
4.17,3.6786879262735557
4.18,3.6786879262735557
4.19,3.6786879262735557
4.2,3.6786879262735557
4.21,3.6786879262735557
4.22,3.6786879262735557
4.23,3.6786879262735557
4.24,3.6786879262735557
4.25,3.6786879262735557
4.26,3.6786879262735557
4.27,3.6786879262735557
4.28,3.6786879262735557
4.29,3.6786879262735557
4.3,3.6786879262735557
4.31,3.2717534194376183
4.32,3.2717534194376183
4.33,3.2717534194376183
4.34,3.2717534194376183
4.35,3.2717534194376183
4.36,3.2717534194376183
4.37,3.2717534194376183
4.38,3.2717534194376183
4.39,3.2717534194376183
4.4,3.2717534194376183
4.41,3.2717534194376183
4.42,3.2717534194376183
4.43,3.2717534194376183
4.44,3.2717534194376183
4.45,3.2717534194376183
4.46,3.2717534194376183
4.47,3.2717534194376183
4.48,3.2717534194376183
4.49,3.2717534194376183
4.5,3.2717534194376183
4.51,3.2717534194376183
4.52,3.2717534194376183
4.53,3.2717534194376183
4.54,3.2717534194376183
4.55,3.2717534194376183
4.56,3.2717534194376183
4.57,3.2717534194376183
4.58,3.2717534194376183
4.59,3.2717534194376183
4.6,3.2717534194376183
4.61,3.2717534194376183
4.62,3.2717534194376183
4.63,3.6786879262735557
4.64,3.6786879262735557
4.65,3.6786879262735557
4.66,3.6786879262735557
4.67,4.085622433109493
4.68,4.085622433109493
4.69,4.085622433109493
4.7,4.085622433109493
4.71,4.085622433109493
4.72,4.085622433109493
4.73,4.49255693994543
4.74,4.49255693994543
4.75,4.49255693994543
4.76,4.49255693994543
4.77,4.49255693994543
4.78,4.49255693994543
4.79,4.899491446781369
4.8,4.899491446781369
4.81,4.899491446781369
4.82,4.899491446781369
4.83,4.899491446781369
4.84,4.899491446781369
4.85,4.899491446781369
4.86,4.899491446781369
4.87,5.306425953617306
4.88,5.306425953617306
4.89,5.306425953617306
4.9,5.306425953617306
4.91,5.306425953617306
4.92,4.899491446781369
4.93,4.899491446781369
4.94,4.899491446781369
4.95,4.899491446781369
4.96,4.899491446781369
4.97,4.899491446781369
4.98,4.899491446781369
4.99,4.899491446781369
5.0,4.899491446781369
5.01,4.899491446781369
5.02,4.899491446781369
5.03,4.899491446781369
5.04,4.899491446781369
5.05,4.899491446781369
5.06,4.899491446781369
5.07,4.899491446781369
5.08,4.899491446781369
5.09,4.899491446781369
5.1,4.899491446781369
5.11,4.899491446781369
5.12,4.899491446781369
5.13,4.899491446781369
5.14,4.899491446781369
5.15,4.899491446781369
5.16,4.49255693994543
5.17,4.49255693994543
5.18,4.49255693994543
5.19,4.49255693994543
5.2,4.49255693994543
5.21,4.49255693994543
5.22,4.49255693994543
5.23,4.49255693994543
5.24,4.49255693994543
5.25,4.49255693994543
5.26,4.49255693994543
5.27,4.49255693994543
5.28,4.49255693994543
5.29,4.49255693994543
5.3,4.49255693994543
5.31,4.49255693994543
5.32,4.49255693994543
5.33,4.49255693994543
5.34,4.49255693994543
5.35,4.899491446781369
5.36,4.899491446781369
5.37,4.899491446781369
5.38,4.899491446781369
5.39,4.899491446781369
5.4,5.306425953617306
5.41,5.306425953617306
5.42,5.306425953617306
5.43,5.306425953617306
5.44,5.713360460453244
5.45,5.713360460453244
5.46,6.1202949672891815
5.47,6.1202949672891815
5.48,6.1202949672891815
5.49,6.527229862208107
5.5,6.527229862208107
5.51,6.527229862208107
5.52,6.527229862208107
5.53,6.934164369044044
5.54,6.934164369044044
5.55,6.934164369044044
5.56,6.934164369044044
5.57,6.934164369044044
5.58,7.3410988758799816
5.59,7.3410988758799816
5.6,7.3410988758799816
5.61,7.3410988758799816
5.62,7.3410988758799816
5.63,7.3410988758799816
5.64,7.3410988758799816
5.65,7.3410988758799816
5.66,7.3410988758799816
5.67,7.3410988758799816
5.68,7.3410988758799816
5.69,6.934164369044044
5.7,6.934164369044044
5.71,6.934164369044044
5.72,6.934164369044044
5.73,6.934164369044044
5.74,6.934164369044044
5.75,6.934164369044044
5.76,6.934164369044044
5.77,6.934164369044044
5.78,6.934164369044044
5.79,6.934164369044044
5.8,6.934164369044044
5.81,6.934164369044044
5.82,6.934164369044044
5.83,6.934164369044044
5.84,6.934164369044044
5.85,6.527229862208107
5.86,6.527229862208107
5.87,6.527229862208107
5.88,6.527229862208107
5.89,6.527229862208107
5.9,6.527229862208107
5.91,6.527229862208107
5.92,6.527229862208107
5.93,6.527229862208107
5.94,6.527229862208107
5.95,6.527229862208107
5.96,6.527229862208107
5.97,6.527229862208107
5.98,6.527229862208107
5.99,6.527229862208107
6.0,6.527229862208107
6.01,6.934164369044044
6.02,6.934164369044044
6.03,6.934164369044044
6.04,7.3410988758799816
6.05,7.3410988758799816
6.06,7.3410988758799816
6.07,7.74803338271592
6.08,7.74803338271592
6.09,7.74803338271592
6.1,8.154967889551855
6.11,8.561902396387794
6.12,8.561902396387794
6.13,8.968836903223732
6.14,8.968836903223732
6.15,9.37577141005967
6.16,9.37577141005967
6.17,9.782705916895607
6.18,9.782705916895607
6.19,9.782705916895607
6.2,10.189640423731545
6.21,10.189640423731545
6.22,10.596574930567483
6.23,10.596574930567483
6.24,10.596574930567483
6.25,10.596574930567483
6.26,10.596574930567483
6.27,10.596574930567483
6.28,10.596574930567483
6.29,10.596574930567483
6.3,10.189640423731545
6.31,10.189640423731545
6.32,10.189640423731545
6.33,10.189640423731545
6.34,10.189640423731545
6.35,10.189640423731545
6.36,10.189640423731545
6.37,9.782705916895607
6.38,9.782705916895607
6.39,9.782705916895607
6.4,9.782705916895607
6.41,9.782705916895607
6.42,9.782705916895607
6.43,9.782705916895607
6.44,9.782705916895607
6.45,9.782705916895607
6.46,9.782705916895607
6.47,9.782705916895607
6.48,9.782705916895607
6.49,9.782705916895607
6.5,9.782705916895607
6.51,9.782705916895607
6.52,9.782705916895607
6.53,9.37577141005967
6.54,9.37577141005967
6.55,9.37577141005967
6.56,9.37577141005967
6.57,9.37577141005967
6.58,9.37577141005967
6.59,9.37577141005967
6.6,9.37577141005967
6.61,9.37577141005967
6.62,9.782705916895607
6.63,9.782705916895607
6.64,9.782705916895607
6.65,10.189640423731545
6.66,10.189640423731545
6.67,10.596574930567483
6.68,10.596574930567483
6.69,11.410443944239358
6.7,11.410443944239358
6.71,11.817378451075294
6.72,12.224312957911232
6.73,12.224312957911232
6.74,12.631247464747169
6.75,13.038181971583107
6.76,13.445116478419044
6.77,13.445116478419044
6.78,13.852050985254982
6.79,13.852050985254982
6.8,14.25898549209092
6.81,14.665919998926858
6.82,14.665919998926858
6.83,14.665919998926858
6.84,14.665919998926858
6.85,14.665919998926858
6.86,14.665919998926858
6.87,14.665919998926858
6.88,14.665919998926858
6.89,14.665919998926858
6.9,14.25898549209092
6.91,14.25898549209092
6.92,14.25898549209092
6.93,13.852050985254982
6.94,13.852050985254982
6.95,13.852050985254982
6.96,13.445116478419044
6.97,13.445116478419044
6.98,13.445116478419044
6.99,13.445116478419044
7.0,13.445116478419044
7.01,13.445116478419044
7.02,13.445116478419044
7.03,13.445116478419044
7.04,13.038181971583107
7.05,13.038181971583107
7.06,13.038181971583107
7.07,13.038181971583107
7.08,13.038181971583107
7.09,13.038181971583107
7.1,13.038181971583107
7.11,13.038181971583107
7.12,13.038181971583107
7.13,12.631247464747169
7.14,12.631247464747169
7.15,12.631247464747169
7.16,12.631247464747169
7.17,12.631247464747169
7.18,12.631247464747169
7.19,12.631247464747169
7.2,12.631247464747169
7.21,12.631247464747169
7.22,12.631247464747169
7.23,12.631247464747169
7.24,12.631247464747169
7.25,12.631247464747169
7.26,12.631247464747169
7.27,12.631247464747169
7.28,13.038181971583107
7.29,13.445116478419044
7.3,13.852050985254982
7.31,13.852050985254982
7.32,14.665919998926858
7.33,15.072854505762793
7.34,15.479789012598731
7.35,15.88672351943467
7.36,16.29365802627061
7.37,16.700592533106544
7.38,17.107527039942482
7.39,17.51446154677842
7.4,17.92139605361436
7.41,18.328330560450297
7.42,18.73526506728623
7.43,18.73526506728623
7.44,19.14219957412217
7.45,19.54913408095811
7.46,19.54913408095811
7.47,19.956068587794046
7.48,19.956068587794046
7.49,19.956068587794046
7.5,19.956068587794046
7.51,19.956068587794046
7.52,19.956068587794046
7.53,19.956068587794046
7.54,19.956068587794046
7.55,19.54913408095811
7.56,19.14219957412217
7.57,19.14219957412217
7.58,19.14219957412217
7.59,18.73526506728623
7.6,18.73526506728623
7.61,18.328330560450297
7.62,18.328330560450297
7.63,18.328330560450297
7.64,18.328330560450297
7.65,17.92139605361436
7.66,17.92139605361436
7.67,17.92139605361436
7.68,17.92139605361436
7.69,17.51446154677842
7.7,17.51446154677842
7.71,17.51446154677842
7.72,17.107527039942482
7.73,17.107527039942482
7.74,17.107527039942482
7.75,17.107527039942482
7.76,17.107527039942482
7.77,17.107527039942482
7.78,17.107527039942482
7.79,17.107527039942482
7.8,17.107527039942482
7.81,17.107527039942482
7.82,17.107527039942482
7.83,17.107527039942482
7.84,16.700592533106544
7.85,16.700592533106544
7.86,16.700592533106544
7.87,16.700592533106544
7.88,16.700592533106544
7.89,16.700592533106544
7.9,16.700592533106544
7.91,17.107527039942482
7.92,17.51446154677842
7.93,17.92139605361436
7.94,18.73526506728623
7.95,19.14219957412217
7.96,19.956068587794046
7.97,20.363003094629985
7.98,21.176872108301858
7.99,21.583806615137796
8.0,22.39767562880967
8.01,22.804610135645607
8.02,23.211544642481545
8.03,23.618479149317483
8.04,24.02541365615342
8.05,24.839282669825295
8.06,25.246217176661233
8.07,25.65315168349717
8.08,25.65315168349717
8.09,25.65315168349717
8.1,26.467020697169044
8.11,26.467020697169044
8.12,26.467020697169044
8.13,26.467020697169044
8.14,26.060086190333106
8.15,26.060086190333106
8.16,26.060086190333106
8.17,25.65315168349717
8.18,25.65315168349717
8.19,24.839282669825295
8.2,24.432348162989356
8.21,24.432348162989356
8.22,24.02541365615342
8.23,24.02541365615342
8.24,23.618479149317483
8.25,23.618479149317483
8.26,23.211544642481545
8.27,23.211544642481545
8.28,23.211544642481545
8.29,22.804610135645607
8.3,22.804610135645607
8.31,22.804610135645607
8.32,22.804610135645607
8.33,22.39767562880967
8.34,21.990741121973734
8.35,21.990741121973734
8.36,21.990741121973734
8.37,21.990741121973734
8.38,21.990741121973734
8.39,21.990741121973734
8.4,21.990741121973734
8.41,21.583806615137796
8.42,21.583806615137796
8.43,21.583806615137796
8.44,21.583806615137796
8.45,21.583806615137796
8.46,21.176872108301858
8.47,21.176872108301858
8.48,21.176872108301858
8.49,21.176872108301858
8.5,21.176872108301858
8.51,21.176872108301858
8.52,21.176872108301858
8.53,21.176872108301858
8.54,21.583806615137796
8.55,21.990741121973734
8.56,22.804610135645607
8.57,23.211544642481545
8.58,24.02541365615342
8.59,24.839282669825295
8.6,25.65315168349717
8.61,26.873955204004982
8.62,27.28088971084092
8.63,28.094758724512793
8.64,28.90862773818467
8.65,29.315562245020608
8.66,30.129431258692485
8.67,30.943300272364358
8.68,31.350234779200296
8.69,32.16410379287217
8.7,32.57103829970811
8.71,32.977972806544045
8.72,32.977972806544045
8.73,33.38490731337998
8.74,33.79184182021592
8.75,33.79184182021592
8.76,33.79184182021592
8.77,33.79184182021592
8.78,33.38490731337998
8.79,32.977972806544045
8.8,32.57103829970811
8.81,32.57103829970811
8.82,31.757169286036234
8.83,31.350234779200296
8.84,30.943300272364358
8.85,30.536365765528423
8.86,30.536365765528423
8.87,30.129431258692485
8.88,30.129431258692485
8.89,30.129431258692485
8.9,30.129431258692485
8.91,29.722496751856546
8.92,29.315562245020608
8.93,28.90862773818467
8.94,28.90862773818467
8.95,28.90862773818467
8.96,28.90862773818467
8.97,28.50169323134873
8.98,28.094758724512793
8.99,28.094758724512793
9.0,28.094758724512793
9.01,28.094758724512793
9.02,28.094758724512793
9.03,27.68782421767686
9.04,27.68782421767686
9.05,27.68782421767686
9.06,27.68782421767686
9.07,27.28088971084092
9.08,27.28088971084092
9.09,27.28088971084092
9.1,27.28088971084092
9.11,27.28088971084092
9.12,27.28088971084092
9.13,26.873955204004982
9.14,26.873955204004982
9.15,26.873955204004982
9.16,26.467020697169044
9.17,26.467020697169044
9.18,26.467020697169044
9.19,26.467020697169044
9.2,26.467020697169044
9.21,27.28088971084092
9.22,27.28088971084092
9.23,27.68782421767686
9.24,28.50169323134873
9.25,29.722496751856546
9.26,30.943300272364358
9.27,31.350234779200296
9.28,32.57103829970811
9.29,33.79184182021592
9.3,34.60571083388779
9.31,35.41957984755967
9.32,35.41957984755967
9.33,38.268121395411235
9.34,38.67505590224717
9.35,39.08199040908311
9.36,39.89585942275499
9.37,40.709728436426865
9.38,41.1166629432628
9.39,41.93053195693467
9.4,42.33746646377061
9.41,43.15133547744249
9.42,43.15133547744249
9.43,43.558269984278425
9.44,43.558269984278425
9.45,43.558269984278425
9.46,43.558269984278425
9.47,43.558269984278425
9.48,43.558269984278425
9.49,43.15133547744249
9.5,42.74440097060655
9.51,41.93053195693467
9.52,41.93053195693467
9.53,41.52359745009874
9.54,41.1166629432628
9.55,40.709728436426865
9.56,40.709728436426865
9.57,40.302793929590926
9.58,40.302793929590926
9.59,39.89585942275499
9.6,39.48892491591905
9.61,39.08199040908311
9.62,39.08199040908311
9.63,39.08199040908311
9.64,38.67505590224717
9.65,38.67505590224717
9.66,38.67505590224717
9.67,38.268121395411235
9.68,38.268121395411235
9.69,38.268121395411235
9.7,37.8611868885753
9.71,37.45425238173936
9.72,37.45425238173936
9.73,37.04731787490342
9.74,37.04731787490342
9.75,37.04731787490342
9.76,37.04731787490342
9.77,37.04731787490342
9.78,36.64038336806748
9.79,36.64038336806748
9.8,36.64038336806748
9.81,36.233448861231544
9.82,36.233448861231544
9.83,35.826514354395606
9.84,35.826514354395606
9.85,35.41957984755967
9.86,35.41957984755967
9.87,35.41957984755967
9.88,23.618479149317483
9.89,23.618479149317483
9.9,23.618479149317483
9.91,23.618479149317483
9.92,23.618479149317483
9.93,23.618479149317483
9.94,23.618479149317483
9.95,35.826514354395606
9.96,36.233448861231544
9.97,37.45425238173936
9.98,38.268121395411235
9.99,39.48892491591905
10.0,40.709728436426865
10.01,41.93053195693467
10.02,43.15133547744249
10.03,44.3721389979503
10.04,45.59294251845811
10.05,46.813746038965924
10.06,48.03454955947374
10.07,48.848418573145615
10.08,50.06922209365342
10.09,50.8830911073253
10.1,51.696960120997176
10.11,52.10389152316921
10.12,52.91776053684109
10.13,53.324695043677025
10.14,54.138564057348894
10.15,54.54549856418483
10.16,54.95243307102077
10.17,54.95243307102077
10.18,55.35936757785671
10.19,55.35936757785671
10.2,55.35936757785671
10.21,54.95243307102077
10.22,54.54549856418483
10.23,54.54549856418483
10.24,53.73162955051296
10.25,53.324695043677025
10.26,52.91776053684109
10.27,52.10389152316921
10.28,52.10389152316921
10.29,51.696960120997176
10.3,51.696960120997176
10.31,50.8830911073253
10.32,50.8830911073253
10.33,50.47615660048936
10.34,50.47615660048936
10.35,50.06922209365342
10.36,50.06922209365342
10.37,49.662287586817484
10.38,49.255353079981546
10.39,49.255353079981546
10.4,48.848418573145615
10.41,48.848418573145615
10.42,48.44148406630968
10.43,48.03454955947374
10.44,48.03454955947374
10.45,48.03454955947374
10.46,48.03454955947374
10.47,47.6276150526378
10.48,47.6276150526378
10.49,47.22068054580186
10.5,46.813746038965924
10.51,46.813746038965924
10.52,46.813746038965924
10.53,46.813746038965924
10.54,46.406811532129986
10.55,46.406811532129986
10.56,45.99987702529405
10.57,45.59294251845811
10.58,45.59294251845811
10.59,45.59294251845811
10.6,45.59294251845811
10.61,45.59294251845811
10.62,45.99987702529405
10.63,45.99987702529405
10.64,46.406811532129986
10.65,47.6276150526378
10.66,52.10389152316921
10.67,53.73162955051296
10.68,55.35936757785671
10.69,55.35936757785671
10.7,56.98710560520046
10.71,57.80097461887234
10.72,59.83564715305202
10.73,60.6495161667239
10.74,62.27725419406765
10.75,63.49805771457546
10.76,64.31192672824734
10.77,65.53273024875514
10.78,66.34659926242702
10.79,66.75353376926297
10.8,67.56740278293483
10.81,67.97433728977077
10.82,68.78820630344265
10.83,68.78820630344265
10.84,68.78820630344265
10.85,68.78820630344265
10.86,68.78820630344265
10.87,68.38127179660671
10.88,67.97433728977077
10.89,67.56740278293483
10.9,66.75353376926297
10.91,66.34659926242702
10.92,65.9396647555911
10.93,65.12579574191922
10.94,64.71886123508327
10.95,64.71886123508327
10.96,64.31192672824734
10.97,63.90499222141139
10.98,63.90499222141139
10.99,63.09112320773953
11.0,63.09112320773953
11.01,63.09112320773953
11.02,62.68418870090358
11.03,62.27725419406765
11.04,61.87031968723171
11.05,61.463385180395775
11.06,61.05645067355983
11.07,60.6495161667239
11.08,60.6495161667239
11.09,60.6495161667239
11.1,60.24258165988795
11.11,60.24258165988795
11.12,59.83564715305202
11.13,59.83564715305202
11.14,59.42871264621608
11.15,59.42871264621608
11.16,59.42871264621608
11.17,59.42871264621608
11.18,59.42871264621608
11.19,59.021778139380146
11.2,58.614843632544215
11.21,58.614843632544215
11.22,58.614843632544215
11.23,58.614843632544215
11.24,58.614843632544215
11.25,58.614843632544215
11.26,59.42871264621608
